function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	172164.22999999995	118913.1	90231.73	125526.33999999998	121227.89	208375.88
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	292418.15	222346.14	192769.91999999998	295828.91	228597.68	336542.31999999995
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	6165.35	5861.95	9623.68	11335.09	5057.02	6743.5
EC:1.1.1.105	215.0	631.0	101.0	2096.0	170.0	431.0
EC:1.1.1.108	3658.0	5472.0	3344.67	8102.33	5090.0	3875.83
EC:1.1.1.11	32.0	13.0	0.38	30.0	71.0	40.0
EC:1.1.1.122	5197.0	6363.0	2794.38	8738.5	4931.5	4799.0
EC:1.1.1.125	2543.63	4244.4	5747.8	5138.74	4269.1900000000005	3111.93
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	76.0	658.0	48.0	602.0	383.0	155.0
EC:1.1.1.133	39147.71000000001	29891.780000000002	35484.0	49452.94999999999	33648.229999999996	38851.42999999999
EC:1.1.1.136	5299.84	6528.0	5822.67	8481.33	4783.33	7140.33
EC:1.1.1.14	61810.67	40075.83	19793.17	28395.67	41133.5	82689.0
EC:1.1.1.140	52.5	21.0	46.879999999999995	14.0	40.0	22.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	24783.350000000002	18476.56	25626.49	37706.319999999985	20781.059999999998	27407.249999999996
EC:1.1.1.159	3053.75	4317.75	3757.25	5775.5	5175.5	3525.75
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	32820.21000000001	31130.760000000002	20852.760000000002	46296.52	32344.84	38324.649999999994
EC:1.1.1.17	3.0	243.0	15.38	17.0	18.0	7.0
EC:1.1.1.170	4.0	0.0	4.0	7.0	0.0	0.0
EC:1.1.1.18	6310.0	8463.0	5248.38	11122.43	7995.0	6068.93
EC:1.1.1.193	45549.6	38059.76	44658.759999999995	64756.259999999995	35231.25	45077.17999999999
EC:1.1.1.2	379.5	290.0	1433.0	928.0	226.5	445.0
EC:1.1.1.202	13.34	2.66	13.66	19.34	1.0	5.34
EC:1.1.1.203	782.0	1549.0	1809.17	1997.33	1518.0	1070.83
EC:1.1.1.205	106796.43000000001	78014.76000000001	58670.26	91998.92999999998	80176.92	133275.84999999998
EC:1.1.1.215	0.0	4.0	0.38	13.0	40.0	2.0
EC:1.1.1.216	163.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4874.18	4376.16	5718.34	3981.5	4908.66	8674.66
EC:1.1.1.22	45245.380000000005	40209.280000000006	41099.340000000004	64481.28	39264.229999999996	47560.18
EC:1.1.1.23	98158.76000000001	73220.43	50551.590000000004	83625.33	74623.92	126344.92
EC:1.1.1.25	108844.43000000001	81383.93	62468.19	100426.41999999997	81626.42	136366.18000000002
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	66344.0	46794.0	25114.34	36219.66	50749.0	92658.66
EC:1.1.1.261	59230.5	40143.0	13195.5	28500.0	42513.0	86361.0
EC:1.1.1.262	37027.76000000001	34141.76000000001	39080.520000000004	55516.5	32089.92	38100.75
EC:1.1.1.264	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
EC:1.1.1.267	40501.42000000001	34223.2	36498.42	54271.86	34960.69	41372.02
EC:1.1.1.27	4169.17	3029.83	5233.67	5169.67	3764.5	4781.0
EC:1.1.1.271	11672.58	8636.59	10595.41	12624.66	10837.5	15764.67
EC:1.1.1.275	30.0	20.0	2.0	21.0	31.0	25.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	4934.38	4197.93	4581.64	3775.8399999999997	2722.38	4279.43
EC:1.1.1.281	653.0	707.0	584.0	2253.0	373.0	634.0
EC:1.1.1.284	20114.77	18800.6	17788.479999999996	29480.36	18522.21	18018.999999999996
EC:1.1.1.29	3845.4300000000003	4114.030000000001	5065.88	5790.599999999999	2994.19	3137.92
EC:1.1.1.290	4943.17	1979.7800000000002	6062.01	4194.77	2628.69	2959.67
EC:1.1.1.292	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	104145.02	79593.95999999999	59292.77	93426.69	82053.11	131516.84999999998
EC:1.1.1.30	5734.91	6167.09	5920.88	9521.16	7073.0	5549.0
EC:1.1.1.300	97.0	62.0	120.0	34.0	208.0	34.0
EC:1.1.1.302	59578.0	40129.0	13355.0	28542.0	42497.0	86572.0
EC:1.1.1.303	427.67	298.33	325.83	134.67000000000002	797.5	622.6700000000001
EC:1.1.1.304	3123.84	4193.66	1595.04	3939.84	4368.0	2482.84
EC:1.1.1.305	0.0	1.0	104.38	14.0	2.0	3.0
EC:1.1.1.306	1001.0	275.0	438.0	537.0	259.0	760.0
EC:1.1.1.307	4.5	2.0	76.5	45.5	2.0	1.0
EC:1.1.1.308	5737.0	9755.0	6271.05	13280.33	8706.0	6179.33
EC:1.1.1.31	94495.42000000001	76155.25	60579.65	91974.73999999999	75622.69	112912.06
EC:1.1.1.310	69.5	45.5	45.0	20.0	66.0	31.0
EC:1.1.1.312	60.5	39.0	259.5	118.5	39.0	43.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	318.0	368.4	143.0	162.4	1082.4	375.0
EC:1.1.1.328	1578.0	586.0	893.0	871.0	505.0	1176.0
EC:1.1.1.333	445.0	524.0	518.0	1755.0	337.0	454.0
EC:1.1.1.335	1239.0	820.5699999999999	1017.5	1137.23	1573.9	768.5
EC:1.1.1.336	3690.88	5709.65	1414.3000000000002	6842.81	3276.19	4618.5
EC:1.1.1.338	2787.0	4018.0	3104.17	6202.33	3558.0	2966.83
EC:1.1.1.34	1315.13	1284.4	1509.92	3183.81	992.69	1068.0
EC:1.1.1.343	20401.85	14921.769999999999	20198.180000000004	27427.53	15016.85	19485.76
EC:1.1.1.346	1987.0	1612.3400000000001	1616.76	3256.33	1438.0	2244.67
EC:1.1.1.35	95122.78	74768.04	60283.53	85860.93	78789.26999999999	114212.90999999999
EC:1.1.1.36	4248.42	6142.82	5476.8	9366.929999999998	7163.1900000000005	4891.67
EC:1.1.1.363	26607.680000000004	19611.44	24086.340000000004	32141.2	17825.85	23037.929999999997
EC:1.1.1.367	0.0	34.0	0.0	11.0	17.0	0.0
EC:1.1.1.369	6310.0	8463.0	5248.38	11122.43	7995.0	6068.93
EC:1.1.1.37	155795.25999999998	108432.43000000001	68382.59	106623.15999999999	115563.42	203727.41999999998
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	473.0	324.0	1581.67	1906.33	381.0	345.33000000000004
EC:1.1.1.374	53854.0	33781.0	12374.0	19225.0	35687.0	75424.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.38	18493.6	14234.529999999999	9154.93	25278.69	13318.02	21282.18
EC:1.1.1.380	9.0	13.0	61.38	4.0	14.0	16.0
EC:1.1.1.381	102.34	88.83	269.72	457.33	109.83	84.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	427.67	298.33	325.83	134.67000000000002	797.5	622.6700000000001
EC:1.1.1.40	19535.760000000002	19070.43	25905.27	33337.159999999996	21660.42	18892.409999999996
EC:1.1.1.41	4172.3	3453.46	5147.88	7565.62	2391.33	4500.83
EC:1.1.1.42	97688.26000000001	71294.31	57279.090000000004	81116.33	72435.42	119777.92
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	20401.85	14921.769999999999	20198.180000000004	27427.53	15016.85	19485.76
EC:1.1.1.47	1043.0	1075.0	2969.67	3169.83	764.0	1156.83
EC:1.1.1.48	749.0	1904.5	356.0	1633.0	1776.5	1042.0
EC:1.1.1.49	26607.680000000004	19611.44	24086.340000000004	32141.2	17825.85	23037.929999999997
EC:1.1.1.51	2606.0	692.5	2796.0	1623.5	1403.0	1476.5
EC:1.1.1.53	4585.0	3270.5	3426.0	4925.5	3402.0	3242.5
EC:1.1.1.56	31.0	255.0	14.88	90.0	27.0	34.0
EC:1.1.1.57	3616.41	5418.25	2433.21	6314.67	4515.5	3580.17
EC:1.1.1.58	602.5	659.5	1368.88	909.0	1212.0	798.5
EC:1.1.1.6	124.0	113.0	171.76	215.0	95.0	81.0
EC:1.1.1.60	7406.88	6607.05	10055.1	12092.28	5676.0	6577.41
EC:1.1.1.61	508.0	572.0	1616.67	1957.76	404.0	393.76
EC:1.1.1.65	0.0	0.0	0.0	2.0	4.0	9.0
EC:1.1.1.67	1858.0	4061.0	2598.0	4433.0	4464.0	2606.5
EC:1.1.1.69	11836.5	12432.0	12976.84	19016.66	12181.5	12782.16
EC:1.1.1.76	3123.84	4193.66	1595.04	3939.84	4368.0	2482.84
EC:1.1.1.77	15.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.79	8193.880000000001	10858.55	10015.769999999999	20191.11	11637.5	8986.66
EC:1.1.1.81	72481.3	57298.799999999996	34258.270000000004	55531.939999999995	59990.83	95410.49
EC:1.1.1.82	3.0	16.0	0.0	3.0	0.0	4.0
EC:1.1.1.83	4069.5	3813.0	4929.72	8649.33	3472.5	3385.66
EC:1.1.1.85	102838.26000000001	75623.93000000001	58044.93000000001	90707.91999999998	76812.92	129499.01
EC:1.1.1.86	100599.92000000001	73976.09999999999	55538.920000000006	87827.26	74649.59	127721.01999999999
EC:1.1.1.87	264.0	519.0	51.0	1752.0	49.0	237.0
EC:1.1.1.88	57854.34	36704.23	20762.17	27748.399999999998	39295.73	79062.83
EC:1.1.1.9	357.0	588.0	201.5	173.0	496.0	464.0
EC:1.1.1.90	245.0	97.0	126.38	96.0	59.0	133.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	4069.5	3813.0	4929.72	8649.33	3472.5	3385.66
EC:1.1.1.94	40345.100000000006	33138.76	41765.259999999995	56757.259999999995	36643.25	40383.17999999999
EC:1.1.1.95	135862.1	107845.72	86249.48000000001	139578.79	110637.05	166299.91
EC:1.1.2.3	10588.25	16086.42	14729.71	25967.33	16291.5	11806.0
EC:1.1.2.4	7620.0	10136.0	5249.67	11352.33	11777.0	12337.83
EC:1.1.2.6	956.0	462.0	1223.0	1292.0	748.0	798.0
EC:1.1.2.7	171.66	173.0	6.66	77.0	13.0	179.0
EC:1.1.2.8	3545.25	3068.75	871.0	3387.67	2992.5	2656.33
EC:1.1.3.15	22613.43	18468.74	19502.26	31590.6	17273.33	20775.84
