pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	2148.019	8615.8521	5569.9263	4255.571	2561.6494	11050.8176	5614.2666	3339.6317	2704.1467	2466.3302	1797.6715
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.7808	0.0	0.0	2.545	13.4822	14.8802	6.2324	6.5772	0.0	10.0205	0.0
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.4063	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	11.3398	0.0	187.4011	0.0	55.5291	17.6334	59.1938	0.0
ANAEROFRUCAT-PWY	1218.2714	5239.107	1350.3127	2827.3909	2158.1288	2489.1558	3626.893	3091.141	2305.743	1815.3398	1513.1
ANAGLYCOLYSIS-PWY	2599.5503	9795.1968	6547.4205	4994.0205	3080.237	13196.3066	6655.855	3847.3506	3060.9035	2915.8451	2284.2578
ARG+POLYAMINE-SYN	268.5675	233.0744	926.0534	342.9466	709.1758	1097.855	1580.7874	482.9223	262.674	360.1358	338.7791
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.4052	0.0	6.7484	1.1452	4.7589	0.0
ARGORNPROST-PWY	174.53	9.3876	897.7111	63.5535	158.4113	858.2799	53.624	173.0024	53.634	45.2639	45.0473
ARGSYN-PWY	1454.5746	991.6179	2807.6592	900.5965	1617.2221	4892.1194	4287.9385	1359.1896	771.8763	1553.7886	1316.7065
ARGSYNBSUB-PWY	1185.5003	669.2876	2665.2111	665.6249	1395.819	4282.8763	3650.1298	1217.787	590.0966	1322.7766	1227.1299
ARO-PWY	1864.9868	8063.6583	5844.2518	4194.9843	2323.3785	11578.4687	4749.1929	3161.0141	2415.8976	2223.0592	1880.7024
ASPASN-PWY	2221.7482	9404.5182	6062.2687	4709.3201	2754.8233	11581.5625	6699.7975	3592.6648	3028.5574	2096.2049	2013.7352
AST-PWY	71.2427	71.0	36.0	2.0	19.4475	52.75	8.1053	11.0	11.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	1090.1139	2222.0239	859.9944	392.9526	1011.0247	1396.3677	3090.5366	1179.0854	1203.596	1832.2244	1157.0479
BRANCHED-CHAIN-AA-SYN-PWY	2492.4175	4323.2894	2742.502	1948.2835	3007.868	6342.376	6855.1588	1910.6868	1813.4652	2326.9209	2064.2091
CALVIN-PWY	2422.0755	10088.7707	6757.4135	5247.3781	3083.1083	13653.2964	6506.9901	4231.221	3175.0971	2589.6244	2376.0205
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	1.0	1.25
CENTFERM-PWY	317.1844	0.0	0.0	13.9464	171.5947	95.2199	94.0354	48.1154	3.4952	112.999	22.1456
COA-PWY	2192.7451	8300.68	5487.3399	4069.149	2616.9861	10512.1496	5903.1791	3306.2288	2692.3197	2481.0259	1875.3847
COBALSYN-PWY	1622.2479	8364.2759	5470.9671	4133.6704	2085.8424	10315.9037	3105.482	3253.1643	2616.9612	1411.6167	1133.8793
CODH-PWY	49.3423	138.8245	279.8877	40.7976	212.4538	64.8078	1285.1114	130.4843	198.4257	3.9951	7.9819
COLANSYN-PWY	961.8775	5496.0526	2969.6522	2156.7188	1681.0401	4966.4266	4064.7466	1787.2359	1890.94	809.67	909.0449
COMPLETE-ARO-PWY	2007.1113	8595.5269	6173.767	4497.8151	2459.6551	12342.7864	5093.7774	3361.2823	2556.1054	2349.9417	1992.0808
DAPLYSINESYN-PWY	661.3452	7886.7034	5194.9126	4463.8623	1355.7893	11387.4098	3086.3138	3019.5702	2153.9928	1398.79	722.8244
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	2345.8347	7783.7882	4611.7346	2667.0815	2769.387	7892.8457	6079.063	2596.7267	2526.9433	2298.239	1593.974
DTDPRHAMSYN-PWY	2618.287	14767.9846	7646.5524	8405.3456	3281.261	20407.4356	6941.4097	4310.4824	3471.9025	2745.6739	2019.0152
ECASYN-PWY	0.0	0.0	0.0	4.7392	0.0	29.5936	0.0	14.7453	1.1736	23.6221	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	10.6286	0.0	72.5989	0.0	36.7323	2.662	48.5081	0.0
FAO-PWY	173.3589	0.0	0.0	5.9972	76.7274	41.1922	38.6252	20.9528	1.4996	41.4585	5.4055
FASYN-ELONG-PWY	2664.7794	7156.2567	3736.2027	2699.22	2813.1543	5886.7347	6850.3806	2263.0514	2568.7766	2946.6422	2077.0137
FASYN-INITIAL-PWY	542.8411	933.9992	358.7173	148.4217	473.715	543.1506	1659.997	539.115	571.542	2451.6946	979.5313
FERMENTATION-PWY	749.3213	538.6603	3079.9065	829.8536	1513.4395	5637.4326	2147.1388	1293.1863	405.7509	821.0668	617.1057
FOLSYN-PWY	2238.8486	7665.7957	4790.189	3494.5767	2616.6886	8898.908	5786.4622	2892.9474	2556.2146	2218.9878	1823.6449
FUC-RHAMCAT-PWY	262.0477	3936.693	1199.7083	1730.8524	260.1226	4404.4005	471.1182	1070.1124	932.9979	278.3343	104.6485
FUCCAT-PWY	130.2121	4335.31	2688.1841	2960.8734	130.0749	7936.2104	254.494	1195.0145	700.3175	154.888	53.9424
GALACT-GLUCUROCAT-PWY	1106.1098	483.5653	990.8057	1029.5057	1244.7324	2412.3855	2416.5831	741.4605	296.8993	757.1715	669.9034
