function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00001	312.31	487.99	423.83	283.0	312.0	427.5	386.5	316.5	313.5	342.0	249.5	349.5	309.0	428.35	289.2700000000001	436.15	380.66	399.15000000000003
K00002	30.66	4.0	0.0	1.0	4.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	2.0	13.0	27.0	4.0	10.0	7.0
K00003	1105.94	934.1600000000001	848.16	805.5	800.1700000000001	1148.83	1026.33	772.49	725.5	782.8299999999999	700.0	854.0	773.84	1027.5099999999998	1015.44	988.1600000000001	824.0	788.49
K00004	17.189999999999998	8.5	10.5	5.5	3.5	10.5	15.0	6.0	4.0	4.0	3.0	10.0	5.0	17.0	17.41	18.5	15.0	13.0
K00005	476.87999999999994	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	222.0	416.62999999999994	245.84	90.67	76.0
K00007	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K00008	346.83	303.5	272.0	267.5	233.0	442.0	406.0	383.0	325.0	355.0	189.0	267.0	353.0	286.5	318.84000000000003	288.0	274.0	256.5
K00009	27.58	7.0	0.0	16.0	10.0	15.0	14.0	6.0	6.0	4.0	8.0	3.0	7.0	8.0	23.759999999999998	8.0	9.0	7.0
K00010	133.75	23.5	18.0	12.5	22.5	36.5	37.5	27.0	30.5	37.5	11.0	24.5	33.0	75.5	84.44	71.5	50.5	41.0
K00012	1278.28	1201.16	1095.66	1038.0	1005.6700000000001	1423.83	1285.83	997.9900000000001	914.5	940.3299999999999	939.9999999999999	1078.5	970.8399999999999	1346.01	1188.98	1313.33	1183.0	1167.49
K00013	1269.02	1177.16	1081.16	998.5	952.1700000000001	1360.83	1229.33	960.9900000000001	899.0	929.3299999999999	906.4999999999999	1018.0	932.8399999999999	1299.01	1181.5300000000002	1254.83	1121.0	1079.99
K00014	1266.9800000000002	1128.66	1040.66	938.0	894.6700000000001	1336.33	1193.83	942.9900000000001	896.0	957.8299999999999	850.4999999999999	961.0	924.3399999999999	1268.1799999999998	1185.2	1251.49	1089.0	1089.3200000000002
K00015	216.92	275.33	241.5	254.0	275.5	536.0	462.5	470.0	516.5	571.5	207.0	340.0	464.0	179.51	195.88	174.32000000000002	164.17000000000002	172.16
K00016	67.42999999999999	33.0	33.5	47.0	58.5	28.0	35.0	23.0	23.0	20.5	35.0	50.0	31.5	44.17	51.67	50.66	42.5	38.33
K00018	173.2	157.5	132.5	89.5	108.0	140.5	138.0	127.0	146.0	144.5	96.0	126.5	125.5	198.0	188.57000000000002	177.0	130.5	115.0
K00019	210.74	60.0	65.5	45.5	81.0	137.0	144.5	114.0	185.5	232.0	53.0	87.5	131.5	113.0	185.04	127.0	55.0	70.0
K00020	1407.01	356.33	368.83000000000004	235.5	340.67	524.83	561.8299999999999	429.99	468.0	641.8299999999999	268.0	343.0	478.84	871.8399999999999	1233.1200000000001	918.0	444.67	450.66
K00021	15.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	7.0	16.5	5.5	2.0	3.5
K00023	253.34	99.33	101.5	50.0	94.0	167.0	163.5	126.0	188.5	239.5	60.0	99.5	145.0	189.84	210.16	185.99	88.17	104.33
K00024	1184.3600000000001	951.16	874.17	766.0	734.0	987.5	913.5	638.5	579.0	577.5	724.0	807.0	624.0	1181.01	1108.88	1167.66	987.1600000000001	989.3199999999999
K00027	619.4	177.16	154.16	124.0	151.17000000000002	165.82999999999998	153.82999999999998	76.49	55.0	36.33	112.0	162.0	83.84	347.67999999999995	555.87	363.16	193.0	173.32
K00029	799.61	708.83	687.0000000000001	411.5	457.5	717.0	670.5	507.0	509.0	574.5	387.0	475.5	518.0	982.17	728.3699999999999	984.5000000000001	848.16	849.66
K00030	22.0	24.33	14.33	43.0	44.0	62.0	49.0	33.0	26.0	14.0	26.0	57.0	43.0	14.67	21.0	20.33	15.33	11.33
K00031	1341.0500000000002	1093.16	991.6600000000001	739.5	753.67	1024.83	947.33	753.99	678.0	656.3299999999999	706.5	818.5	718.34	1289.01	1247.6000000000001	1254.83	1066.0	1020.99
K00032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00033	976.8399999999999	633.99	553.8199999999999	444.0	401.66999999999996	772.3299999999999	674.8299999999999	642.49	587.0	616.3299999999999	381.00000000000006	486.0	610.34	799.18	928.96	760.82	626.5	612.49
K00034	307.08	46.0	60.0	17.0	11.0	39.5	34.5	28.0	17.5	42.5	15.5	12.5	29.5	150.5	281.01	176.0	69.5	69.5
K00035	18.5	5.0	5.0	0.0	1.0	12.0	12.0	9.0	11.0	16.0	5.0	2.0	12.0	4.0	11.83	2.0	3.0	4.0
K00036	1060.5500000000002	665.99	611.3199999999999	481.5	469.66999999999996	871.3299999999999	787.33	728.49	733.5	787.8299999999999	429.00000000000006	546.5	708.84	879.68	971.0799999999999	826.82	642.0	653.49
K00038	5.16	3.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	4.72	0.0	1.0	2.0
K00039	5.0	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	3.66	0.0	1.0	2.0
K00040	52.25	9.5	7.5	16.0	25.0	17.5	14.5	14.5	21.0	26.5	17.5	20.0	16.5	5.0	36.8	4.0	4.0	6.5
K00041	73.08	73.5	48.0	23.5	20.5	37.5	24.5	58.5	27.0	20.0	20.5	36.5	41.0	27.0	72.14	25.5	18.5	15.5
K00042	419.5	71.83	91.0	48.0	60.0	107.0	101.5	87.0	90.0	145.5	43.0	54.0	93.0	242.84	370.46	262.99	109.17	127.33
K00043	14.0	5.0	3.0	1.0	8.0	14.0	19.0	13.0	10.0	13.0	4.0	5.0	19.0	1.0	13.0	5.0	3.0	2.0
K00045	122.66	28.0	37.0	19.0	47.0	46.0	48.0	48.0	67.0	77.0	20.0	38.0	42.0	68.0	89.33	70.0	39.0	39.0
K00046	216.0	213.5	211.5	164.0	147.5	267.5	242.0	185.5	206.5	257.5	145.5	166.0	216.0	288.5	194.66	297.0	272.5	300.0
K00048	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	6.0	5.0	2.5
K00050	380.84000000000003	588.66	536.8299999999999	438.0	455.5	817.0	692.5	576.0	585.5	656.5	377.0	538.5	575.0	507.68000000000006	324.15999999999997	491.15	471.49999999999994	477.48999999999995
K00052	1295.52	1199.16	1094.16	1025.5	986.1700000000001	1424.83	1284.33	993.9900000000001	913.0	942.33	928.4999999999999	1065.0	970.8399999999999	1349.01	1193.3700000000001	1323.16	1195.0	1172.49
K00053	1260.52	1163.83	1065.83	989.5	946.1700000000001	1344.83	1212.33	945.9900000000001	867.0	905.3299999999999	898.4999999999999	1011.0	914.8399999999999	1233.3400000000001	1167.0400000000002	1185.83	1037.67	1001.16
K00054	238.80000000000004	419.15999999999997	377.83	296.0	248.0	549.5	450.5	491.0	472.0	462.0	233.5	320.0	448.0	371.51000000000005	230.33	342.15	438.49999999999994	426.16
K00055	6.58	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8200000000000003	0.0	1.0	0.0
K00057	1252.8200000000002	1007.4899999999999	937.49	847.5	823.1700000000001	1075.83	1003.33	674.99	607.0	619.3299999999999	794.5	864.0	675.84	1295.35	1148.8700000000001	1286.8200000000002	1093.33	1082.65
K00058	1718.0900000000001	1854.49	1687.49	1474.0	1361.17	2192.83	1942.83	1580.9899999999998	1457.5	1629.33	1297.5	1530.0	1538.8400000000001	1985.85	1639.6900000000003	2010.49	1861.8300000000002	1885.65
K00059	4371.920000000001	4452.45	4116.49	3684.5	3542.67	5340.83	4785.33	3839.99	3464.5	3879.83	3288.0	3882.5	3734.34	4635.25	4056.6100000000006	4691.910000000001	4051.3199999999997	4157.59
K00060	85.83	102.0	111.67	73.0	45.0	134.0	119.0	93.0	121.0	104.0	66.0	54.0	101.0	191.67000000000002	77.3	177.0	222.32999999999998	227.16
K00064	39.58	13.0	12.0	14.0	11.0	42.0	43.0	32.0	18.0	44.0	14.0	13.0	42.0	17.0	40.99	29.0	5.0	14.0
K00065	244.57999999999998	161.5	141.0	97.0	113.5	186.5	184.0	164.0	135.5	170.0	108.0	127.0	166.0	168.0	200.60999999999999	174.0	132.5	122.0
K00066	7.58	3.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	4.67	11.33	8.33
K00067	1693.25	1256.99	1154.49	1032.5	999.3399999999999	1432.1599999999999	1300.1599999999999	1004.4799999999999	908.0	939.1600000000001	938.5000000000001	1076.0	983.1800000000001	1556.85	1544.4699999999998	1525.66	1287.67	1255.15
K00068	11.58	8.5	8.0	4.5	3.5	6.5	9.5	5.0	1.5	1.5	2.0	6.5	5.0	14.5	5.43	15.5	11.5	12.0
K00074	750.1600000000001	1290.99	1202.5	914.5	902.5	1350.0	1187.0	936.0	809.0	903.0	839.0	985.0	868.0	1239.68	706.59	1288.9899999999998	1283.99	1334.6499999999999
K00075	1276.8200000000002	1190.16	1091.16	1020.5	980.1700000000001	1417.83	1275.33	991.9900000000001	902.0	935.3299999999999	917.4999999999999	1057.0	963.8399999999999	1348.6799999999998	1190.2	1314.4900000000002	1185.0	1165.3200000000002
K00076	118.0	27.0	39.5	19.0	48.0	48.0	55.5	50.0	69.5	78.5	22.0	41.5	41.0	78.5	91.0	80.0	43.5	41.0
K00077	592.3100000000001	499.65	452.15	354.0	325.0	542.0	486.0	321.5	286.0	354.5	330.0	372.5	335.5	612.85	534.9499999999999	657.15	490.65	506.65
K00082	152.92000000000002	27.5	27.0	4.0	6.0	3.0	6.0	3.0	1.5	1.0	5.5	7.5	0.5	90.5	137.0	94.5	39.5	29.0
K00086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0
K00087	14.0	151.5	137.0	155.5	136.5	319.5	256.5	293.0	273.5	309.5	113.0	166.5	268.0	60.5	15.0	48.5	91.5	94.0
K00088	1322.8100000000004	1204.16	1097.16	1027.5	985.1700000000001	1434.83	1288.33	998.9900000000001	915.0	942.33	927.4999999999999	1066.0	973.8399999999999	1359.6799999999998	1226.2	1327.4900000000002	1196.0	1176.3200000000002
K00090	39.95	0.0	6.0	0.0	4.0	1.0	4.0	5.0	2.0	3.0	1.0	4.0	4.0	16.0	28.5	13.0	3.0	2.0
K00091	478.17	283.65999999999997	244.16	212.0	199.0	406.0	315.0	368.5	311.0	333.5	155.5	259.5	326.5	290.51	449.01	283.99	187.66	176.99
K00096	18.25	11.0	8.5	18.5	25.5	10.0	12.0	8.5	5.5	4.0	14.5	22.5	9.5	16.5	7.83	15.5	15.5	12.5
K00097	1169.77	889.83	836.66	648.5	640.17	926.8299999999999	846.8299999999999	618.99	565.0	595.3299999999999	619.5	705.5	632.84	1175.67	1072.98	1195.3400000000001	945.83	948.6600000000001
K00098	14.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	4.66	0.0	0.0	0.0
K00099	1101.3500000000001	891.0	841.3299999999999	808.4999999999999	785.1700000000001	1011.3299999999999	958.83	597.99	561.0	583.3299999999999	761.0	808.0	616.84	1181.17	1020.5400000000001	1187.8400000000001	1000.5	1003.66
K00100	376.27000000000004	178.5	197.0	153.0	225.5	319.0	335.0	252.0	323.5	411.5	178.0	218.0	291.0	311.0	360.2	331.5	223.5	223.5
K00101	289.11	72.0	82.5	51.0	106.0	151.0	160.5	136.0	150.5	195.5	61.0	98.5	139.0	156.5	230.2	165.0	88.5	99.0
K00102	153.5	52.0	62.5	46.5	75.0	140.5	133.5	119.0	195.5	241.5	51.0	84.5	136.5	102.5	121.83	115.0	49.0	62.0
K00103	10.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.33	1.0	1.0	0.0
K00104	959.3699999999999	882.66	833.83	761.5	737.1700000000001	944.3299999999999	861.33	529.99	477.0	505.83	706.5	786.5	565.34	1005.68	861.48	1010.83	808.33	836.65
K00105	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	4.0	4.33	2.0	2.0
K00106	30.5	16.5	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	30.0	14.5	28.5	27.5
K00108	315.10999999999996	149.33	139.32999999999998	88.0	139.0	230.0	230.0	227.0	277.0	344.5	95.0	141.5	230.0	200.17	263.83	213.33	98.83	116.33
K00109	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
