pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9304750208	0.6067952807	0.2260385929	0.3542576835	0.9999707464	0.7392430045	0.000453391	0.7994388998	0.8084668982	0.9721300294	5e-10
ANAGLYCOLYSIS-PWY	0.9954648139	0.8106645045	0.9724022179	0.8120782071	0.9999990851	0.9997125046	0.0008139626	0.9893106536	0.9724506634	0.9938325198	0.7139664042
ARO-PWY	0.0	0.0	0.8376435716	0.0008681467	9.3452e-05	0.9978707267	0.0	0.0	0.0	0.88397102	0.8044394812
ASPASN-PWY	5.773e-06	0.2385268055	0.0822140586	0.3522217504	0.8123220449	0.5932867843	1.0	0.5857534303	0.3297741084	0.047409686	0.0201418799
BRANCHED-CHAIN-AA-SYN-PWY	0.9910762979	0.0	0.0	0.0	0.9999999771	0.0	0.9999999983	0.0	0.0	0.9909272965	0.6641123676
CALVIN-PWY	0.9970495126	0.8757756661	0.9997780569	0.9309855805	0.9999999969	1.0	0.9999999992	0.99999567	0.9843628519	0.1600613187	0.5510199118
COA-PWY	0.9928972759	0.6847811579	0.9228149613	0.6619920157	0.9999999893	0.9995447173	0.9999999982	0.9922222114	0.9477211572	0.9943958734	0.0004261969
COBALSYN-PWY	0.0	0.4908899836	0.548075977	0.5651859416	0.620888971	0.3936522587	0.0	0.8620598818	0.5957183692	0.0003631142	0.0
COMPLETE-ARO-PWY	0.0	0.0	0.8549953199	0.0009920447	0.0001068008	0.9981363899	0.0	0.0	0.0	0.8969804864	0.8245968035
DENOVOPURINE2-PWY	0.0242435268	0.0	0.0	0.0	0.73555839	0.0	0.9837643647	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999715484	0.7851135059
FASYN-ELONG-PWY	0.0028112877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.0016432815	0.0	0.0	0.0	0.0233723175	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.0	0.0	0.04093323	0.0	9.2e-09	0.0	0.0001364684	0.0	0.0	0.0
GLUCONEO-PWY	0.115677328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.0008665913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9996329393	0.7255277309	0.0	0.8635438713	0.9999979903	0.0	0.0002895942	0.9997844743	0.9190001595	0.7481281054	0.9329226536
