function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00001	47.809999999999995	23.5	21.17	10.0	26.0	42.0	41.0	43.0	102.0	106.0	15.0	32.0	41.0	21.5	45.28	28.67	32.33	20.83
K00002	0.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00003	116.11	28.0	28.33	22.0	45.17	44.0	41.33	49.66	105.5	111.0	27.67	52.5	48.67	69.0	108.06	56.34	47.0	33.83
K00004	8.030000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	10.19	1.0	1.5	0.5
K00005	56.55	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	9.5	50.97	9.84	1.67	1.5
K00007	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K00008	15.33	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	2.0	7.0	9.5	17.84	7.0	6.5	6.0
K00009	23.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	18.43	0.0	1.0	1.0
K00010	35.75	7.0	5.0	5.0	11.0	19.0	19.0	14.0	16.0	19.0	5.0	13.0	11.0	6.0	28.94	10.0	10.0	7.5
K00012	126.78	29.5	27.83	32.0	64.67	45.0	42.33	52.16	105.5	112.0	40.17	66.0	49.67	67.5	117.99000000000001	60.010000000000005	48.0	36.33
K00013	128.19	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	68.5	123.32000000000001	58.010000000000005	48.0	36.33
K00014	140.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.17	54.5	49.67	68.0	129.49	57.84	46.5	35.83
K00015	35.75	15.0	19.0	10.0	26.0	40.0	37.0	43.0	103.5	106.0	15.0	33.0	38.0	14.0	28.83	21.0	18.5	11.5
K00016	37.43	4.0	0.0	20.0	37.0	2.0	0.0	3.0	0.5	0.0	21.0	27.0	1.0	4.0	28.84	1.33	2.5	0.0
K00018	24.2	10.5	9.5	11.0	28.5	22.0	19.0	21.5	77.0	81.0	16.0	31.5	21.0	41.0	28.57	25.5	15.5	13.5
K00019	44.08	16.0	19.0	10.0	26.0	42.0	39.0	42.0	102.5	105.0	15.0	33.0	36.0	15.0	38.16	23.0	17.5	12.0
K00020	194.18000000000004	40.0	50.33	29.0	58.67	83.0	88.33	90.66	154.0	159.0	36.17	79.0	70.67	100.5	174.07999999999998	104.51	81.5	53.83
K00021	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.5	1.0	2.0	0.0
K00023	54.0	18.0	21.0	10.0	26.0	42.0	40.0	43.0	101.5	105.0	15.0	37.0	35.0	44.0	40.33	38.0	26.5	23.0
K00024	114.69	26.5	27.84	11.0	27.0	43.0	41.0	48.5	105.5	112.0	18.0	39.0	49.0	65.0	109.0	51.84	54.16	43.16
K00027	75.24000000000001	3.0	1.33	11.0	19.17	1.0	1.33	3.66	0.0	0.0	11.17	14.5	2.67	13.5	73.99000000000001	13.51	13.0	10.83
K00029	119.61	32.5	38.17	17.0	41.0	64.0	63.0	67.0	122.5	131.0	26.5	58.0	61.0	97.0	99.87	76.17	67.33	53.83
K00030	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	1.5	1.0	2.0	0.0
K00031	146.72	30.0	35.33	24.0	49.17	44.0	42.33	55.66	106.5	112.0	33.67	57.5	54.67	74.0	130.39	64.01	55.0	41.33
K00032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00033	112.50999999999999	10.5	8.16	6.0	12.67	20.0	24.33	19.159999999999997	18.0	25.0	8.17	15.0	19.67	49.5	105.25	38.67	21.17	19.0
K00034	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.5	21.96	3.5	1.0	0.5
K00035	13.0	2.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	7.83	1.0	2.0	1.0
K00036	155.88	19.5	23.159999999999997	11.0	27.67	43.0	43.33	47.16	103.5	111.0	18.17	42.0	43.67	88.5	124.92	70.67	42.67	36.0
K00038	2.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
K00039	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0
K00040	41.75	4.0	3.0	10.0	19.5	6.0	5.0	4.5	2.0	3.0	12.5	15.5	2.0	2.0	30.3	1.0	2.0	2.0
K00041	17.08	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	12.14	0.0	0.0	0.0
K00042	44.33	11.0	13.0	9.0	16.0	19.0	20.0	23.0	23.0	25.0	10.0	16.0	15.0	20.5	48.13	20.0	15.0	11.5
K00043	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
K00045	35.33	9.0	12.0	9.0	16.0	19.0	19.0	22.0	23.0	25.0	10.0	18.0	15.0	13.0	23.33	16.0	13.0	10.0
K00046	50.0	9.5	11.5	17.0	32.5	20.0	20.0	19.5	17.0	19.0	19.5	29.5	17.0	13.5	28.16	15.0	16.0	11.0
K00048	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	1.0	0.5
K00050	59.0	19.0	23.0	11.0	26.0	41.0	41.0	46.0	103.0	110.0	16.5	37.0	43.0	51.5	42.33	40.5	30.5	25.0
K00052	136.19	27.5	27.83	22.0	47.17	44.0	42.33	49.66	105.5	112.0	31.67	53.5	49.67	70.5	121.99000000000001	61.34	50.0	35.83
K00053	128.19	27.5	28.83	22.0	46.17	46.0	43.33	49.66	105.5	112.0	29.67	52.5	49.67	69.5	118.66000000000001	59.34	51.0	35.83
K00054	9.13	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	1.0	5.0	13.5	1.83	1.5	1.0
K00055	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32	0.0	0.0	0.0
K00057	129.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	104.5	112.0	29.67	51.5	49.67	69.5	126.66000000000001	58.34	48.0	36.33
K00058	173.59999999999997	32.5	31.83	24.0	50.17	47.0	44.33	55.66	114.0	120.0	34.67	57.5	54.67	78.5	154.98	73.01	60.5	42.83
K00059	440.58000000000004	105.0	111.67999999999999	81.0	151.67000000000002	156.0	155.32999999999998	197.66000000000003	329.0	344.0	99.67	185.0	169.67	222.0	421.71999999999997	206.01999999999998	200.65	156.98000000000002
K00060	36.33	4.0	5.67	0.0	1.0	7.0	8.0	4.0	4.0	4.0	2.0	4.0	5.0	7.0	24.47	7.67	19.33	11.83
K00064	23.08	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	18.490000000000002	1.0	0.0	0.0
K00065	53.58	9.5	14.5	7.0	15.0	24.0	25.0	21.0	19.0	22.0	11.5	16.0	17.0	15.0	39.11	13.5	16.5	10.5
K00066	7.58	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	2.0	4.67	11.33	8.33
