pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	0.9999999892	1.0	0.9998060996	1.0	1.0	1.0	0.999999977	1.0	1.0	0.9999996749	0.9947723683	1.0	0.9778748151	1.0	1.0	1.0	1.0	0.9732720463	1.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	1.0	0.9999969812	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	0.9027173121	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.9999808012	0.9888203219	0.9999999998	0.9999998825	1.0	1.0	1.0	0.3338665481	1.0	1.0	1.0	0.1509877729	1.0	0.6766931964	0.9999716733	0.9999950415	1.0	0.9999667419	0.9797099317	0.9896235096
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	0.9999997894	1.0	1.0	0.9999999476	1.0	1.0	0.9999999989	0.9999999997	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	0.9998309622	1.0	1.0	1.0	0.9999999971	1.0	1.0	1.0	1.0	1.0	0.9999999969	1.0	1.0	1.0	0.9999964705	0.9999999999	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.8159536172	0.6203547567	0.011659687	0.0	0.0	0.0	0.0	0.0	3.2554e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.3312205316	0.0562341989	0.8849185964	0.0	0.0125350062	0.0	0.0	0.0	0.0149657509	0.0	0.0	5.6419e-06	0.9734903705	0.0	0.0689355058	0.0	0.9687380797	0.0	0.0	0.9668498485	0.6709089168
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.0	0.0	1.7e-09	1.0	0.0	0.0	0.0	0.0	0.0	2.5703e-06	0.0	0.0	0.9911178299	0.190967272	0.0	0.0	9.7e-08	6.01538e-05	0.0	0.0	0.9966916304	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	0.8440147506	0.986677095	0.0048830896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3843823607	0.0	0.0496017993	0.0	0.0
GLYCOGENSYNTH-PWY	0.9999458351	0.9999728266	0.7159473466	0.0	0.92062189	0.0001198854	1.0	1.0	0.0270495166	3.554e-07	0.9897613664	0.6409286152	1.0822e-06	0.0	0.9972610301	0.0	0.9999999992	0.9982573446	0.8710027645	0.4508043593	0.0	0.0056131637
HEMESYN2-PWY	0.8439231777	0.9999945969	1.0	0.8625047094	0.82334079	0.9998905413	0.3360220095	0.7499922689	0.5433539016	0.9958327797	0.7862538077	0.8614094279	0.6490894243	0.9429841296	0.9093867287	0.9797612215	0.1922074739	0.999999879	0.7332725443	0.7051948214	0.8989448096	0.9991145665
HISTSYN-PWY	0.8055705011	0.9999999999	1.0	0.9999998402	0.9997088368	0.999320216	0.8247668956	0.7791075793	0.8769472378	0.9997399899	0.9999454158	0.9999999904	0.9999999904	0.9999999877	0.9990831464	0.9999385463	0.1087074165	1.0	0.9975971162	0.8125586428	0.9242999813	0.9999999374
HSERMETANA-PWY	0.0	0.0	0.0	0.9868738971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1e-09	0.9227574461	0.0	0.0	0.0	4.05e-08	0.0	0.0	9.84514e-05	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	1.0	1.0	1.0	4e-10	1.0	0.9775562171	1.0	1.0	0.9999999698	0.9171216321	1.0	1.0	0.4580745299	0.6334185736	1.0	0.0414149008	1.0	0.9999999999	1.0	0.9999713281	0.0	0.9999999993
NONMEVIPP-PWY	0.9999999998	1.0	1.0	0.999997073	1.0	0.9999999041	1.0	1.0	0.9994137433	0.9997001213	1.0	1.0	0.9999999999	0.9999174184	0.9999999997	0.9994324631	0.9999999995	1.0	1.0	0.9983559789	0.9999956063	1.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.3137137729	0.9986625639	0.9904460922	0.9996093999	0.1262078758	0.9992651202	0.072716069	0.0582616067	0.3851147082	0.4536747244	0.8330038131	0.777688214	0.9411030695	0.5355953709	0.8297747371	0.7319449281	4.88e-08	0.9849960862	0.7096137906	0.3990026569	0.9284581514	0.8199225587
P108-PWY	0.0	5.09214e-05	0.0	1e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32e-08	0.0	0.0	0.0	0.0	2.2e-09	0.0	0.0	0.0	0.0
PANTO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999910861	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999982	1.0
PANTOSYN-PWY	0.0	0.0	0.0	0.9986528635	0.0	0.0	0.0	0.0	0.0464428088	0.0	0.0	1.5e-09	0.057268963	0.9999928913	0.0	0.0	6.53e-08	0.0	0.0	0.0	4.6e-09	0.0
PENTOSE-P-PWY	1.0	1.0	1.0	1.0	0.9999792947	1.0	1.0	1.0	0.9999994332	1.0	0.9999999997	0.9999986075	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	0.9957535828	0.9999999995	1.0	0.9999999997	0.9999998107	0.999998597	0.9999821212	0.9999999291	0.9542263009	0.9999882847	0.9999923015	0.9999987603	0.999986168	0.9999942286	0.999848176	0.9997875895	0.9828427984	1.0	0.9999660382	0.9754469436	0.9999666113	0.9999997324
PHOSLIPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	0.5410509874	1.0	0.9999920095	1.0	1.0	1.0	0.9999898946	1.0	1.0	0.9999756031	0.9996427164	1.0	0.9350501206	1.0	1.0	1.0	0.9999999961	0.0003809266	1.0
PWY-1269	1.0	0.9999999428	0.9998730856	0.0	1.0	0.0403947864	1.0	1.0	0.9999634999	0.2448382803	0.9999999008	0.9999999486	0.0039327107	0.0075491403	0.9999999992	1.337e-07	1.0	0.9999766468	1.0	0.9550346529	0.0	0.9999558174
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	0.999999933	1.0	1.0	0.9999999476	1.0	1.0	0.9999999989	0.9999999997	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
