pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
1CMET2-PWY	10518.8892	6188.1453	7488.1761	8123.0659	7493.0294	18255.9605	10346.6721	7012.2716	14976.4108	14890.8477	7665.7619	9484.8145	4885.1961	10253.1933	11897.0202	6559.8741	7398.8588	10953.8607	6677.3042	9691.0302	11256.3744	10484.0379	8381.0342	9989.6396	9442.9185	6071.6798	5547.4485	10843.3073	11348.9842	7496.1167	9445.5433	8143.9267	12872.9927	7805.3187	7872.6692	6794.1128	6652.8724	12035.7039	6783.2505	10433.7905	14726.5696	10240.5155	9666.7468	20578.9908	6146.2786	9938.6317	20678.0997	6416.0582	8137.7096	5265.946	8604.5961	6182.0128	7684.692	6124.6179	7671.2543	6083.5907	10735.4584	7359.6553	10169.9552	14849.1218	6058.4962	6634.8979	7406.2112	8899.6683	12231.9067	12144.6546	5783.3131	7946.0117	7605.4609	8696.869	8845.7462	9601.142	5425.2877	7084.3549	6010.0119	11783.4258	15139.2323	5594.7159	8269.4053	14422.2661	6762.0289	8903.2049	8040.2585	6169.1841	8969.5696	16487.1996	6708.3467	10088.4523	7161.7248	5646.7459	10213.7263	8888.7465	16418.922	12215.2141	5912.3102	7426.1521	9130.4963	6004.0924	6083.4113	10251.3807	11264.3369	11684.7744	6426.5075	6796.5249	8216.8307	7559.9448	12339.5086	7012.2356	5317.1035	5936.571	12651.2445	6350.8881	14719.0642	13899.8416	9217.9857	7900.8363	6618.984	6399.1421	14516.0447	6078.4814	7304.4823	11426.9016	10989.7206	18660.303	28190.349	5956.8947	16073.7019	6129.7572	6465.6193	9475.0406	25022.3635	14754.7148	7534.2866	5800.9328	4955.3031	9415.5598	8510.2772	6493.1321	16587.7481	7667.3731	7442.2317	5847.0715	8424.1708	10855.4621	13857.8767	6708.7819	10851.7619	5525.3489	14622.281	5822.9336	5805.3209	8765.5643	9824.0185	13237.1002
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	30.0383	5.1486	10.4758	0.0	0.0	8.892	0.0	0.0	0.0	14.8565	15.4023	0.0	0.0	1.565	14.388	1.0597	0.0	0.0	0.7917	0.0	24.9003	0.0	1.6665	1.1005	326.6884	0.0	28.8438	0.0	10.0767	240.5105	226.092	0.0	0.0	365.6033	0.0	93.1755	10.501	16.5042	1.0754	0.0	0.0	0.0	0.0	12.6712	136.4861	0.0	0.0	0.0	0.0	0.0	0.0	3.3944	8.8851	157.5455	0.0	0.0	0.0	0.6215	276.5679	0.0	2.167	0.0	0.0	280.9855	3.0099	5.6454	48.2588	7.5764	1092.0966	9.6615	1.855	218.6294	251.0304	0.0	0.0	0.0	0.0	0.0	1.7448	20.8145	0.0	3.4177	0.0	0.9215	4.5361	0.0	4.6176	2.3091	5.5334	10.7973	3.6766	0.0	0.0	13.6918	234.3122	4.4686	0.0	17.9169	12.0039	0.0	0.0	0.0	3.6656	0.0	19.6099	6.3994	26.5493	2.8814	0.9222	0.0	11.0037	0.0	6.458	0.0	0.0	13.703	58.5431	102.136	0.0	0.0	1156.5441	15.4937	0.0	0.0	0.0	75.539	0.0	0.0	0.0	583.0495	4.6292	306.1042	0.0	3.5673	1.1824	2.3901	45.7013	1.8859	2.7584	0.0	2.0435	2.5629	0.0	66.8819	2.5352	0.0	3.0608	2.3415	0.0	0.0	16.5983	0.0	0.0	9.4993
AEROBACTINSYN-PWY	0.0	0.0	1.0	338.33	0.33	1.52	0.0	0.0	0.0	70.33	0.0	0.0	0.0	0.5	0.0	0.83	0.0	0.0	0.0	0.0	0.0	6.33	1.9333	0.0	1.6837	42.83	0.0	0.5	0.0	0.4277	9.1826	0.0	0.5	0.0	4.33	0.0	0.0	0.0	0.0	2.0	2.67	37.17	0.83	0.0	0.0	0.33	1.83	0.0	0.0	0.0	0.0	0.0	2.5987	1.565	0.0	0.33	0.0	0.0	108.2787	0.0	1.17	0.0	5.0	0.0	1.33	0.0	842.5532	2.17	0.0	1.0711	1.4266	0.0	10.609	0.0	0.6538	0.0	1.33	1.0	0.33	0.0	0.0	808.0	0.0	0.83	0.0	0.0	0.0	0.5	1.17	0.5	0.83	0.5	0.33	0.5	18.1132	0.0	0.0	0.0	0.6486	0.0	0.0	0.0	0.83	0.67	0.0	0.5	2.0697	1.0	0.0	0.0	0.0	4.5	0.0	0.0	164.8992	0.83	2.5	2.0	0.0	0.0	0.0	0.83	26.5	0.0	0.33	18.0	0.0	0.0	0.67	0.0	0.33	0.0	1.17	10.6936	0.0	1.5	0.0	0.81	7.913	0.0	0.0	0.0	0.0	0.0	0.83	0.0	1.83	0.0	0.0	0.5	0.0	0.67	0.0	0.0
ALL-CHORISMATE-PWY	60.9696	0.0	241.5432	1388.2831	16.5055	62.1176	0.0	0.0	0.0	802.9376	0.0	0.0	165.9877	49.9561	38.8822	45.5311	0.0	0.0	28.3118	0.0	0.0	170.9815	1056.5708	20.3739	216.6583	429.7098	42.2695	30.1476	0.0	236.3217	355.3055	0.0	18.8103	402.225	128.5179	0.0	0.0	0.0	30.0658	96.0534	102.2565	460.5857	65.837	0.0	0.0	16.7942	74.0595	0.0	0.0	0.0	0.0	0.0	202.2188	92.6398	0.0	15.0852	0.0	15.3903	2000.4827	0.0	142.0013	0.0	233.8282	141.0225	69.7041	0.0	2819.789	284.9337	0.0	249.1966	148.9791	0.0	422.5848	0.0	35.0947	0.0	59.7674	82.6086	70.3274	0.0	0.0	2523.1378	0.0	25.8461	0.0	0.0	0.0	23.9137	72.6294	24.6871	13.7855	34.6066	16.3295	24.5162	645.2925	0.0	105.5743	0.0	348.7689	0.0	0.0	0.0	178.6995	44.3138	168.9674	63.8841	70.7359	39.8563	0.0	615.4866	0.0	110.5369	0.0	0.0	1361.9661	40.4074	110.6111	132.7687	0.0	0.0	0.0	261.723	300.2518	0.0	15.7392	376.2236	0.0	0.0	33.2706	235.2841	15.6415	0.0	56.8267	412.5646	26.9838	64.5431	831.0346	87.4919	324.7898	0.0	19.4785	0.0	0.0	44.7029	40.1647	0.0	72.2379	76.8615	0.0	32.3251	0.0	47.4605	0.0	47.5399
ANAEROFRUCAT-PWY	7861.3346	2971.0377	6834.4454	6061.0878	6289.6349	15077.4213	9237.1459	6129.0493	12906.754	10735.3379	8458.8095	7421.0804	4549.4635	12001.2352	9805.4724	6900.2563	5744.1296	6246.9285	5122.7899	7815.3992	12030.3229	6266.0067	7498.8868	6066.3118	9995.0284	5158.6147	4618.0527	7269.8516	14920.2683	6654.0597	7273.0399	2142.6573	11868.157	7321.7405	7229.8568	4694.8137	5796.2087	9454.8348	5348.584	10090.5339	14334.4889	8443.7286	9715.4493	10759.8851	5166.1121	8095.8843	16087.2586	5223.5355	7053.8283	3861.3958	5789.3967	5162.9247	12097.6931	5190.0361	6005.8059	4390.2474	12466.9542	6193.0717	10561.2157	13250.1845	4386.2814	5699.2971	5674.05	8068.8571	13067.2356	6782.3936	6190.6589	4880.3044	4830.9205	7083.8873	6547.2514	7654.6741	4683.1529	5299.5138	4526.6785	10673.6406	11786.1239	5638.5663	6526.2813	10051.4622	5812.2361	8353.1114	8529.5456	5467.5172	10088.1546	8871.1535	4718.1611	7390.9295	4745.4724	6985.9873	5901.6541	6351.2154	15265.6728	9872.0204	6464.9871	7037.2143	5303.5133	5415.0613	4586.7942	8928.408	10177.4461	9223.1457	5316.0617	5272.358	6987.6836	7866.1128	7257.1166	6189.1363	3784.2367	3736.4597	10229.1917	4655.0879	10855.0561	10874.4496	8653.1771	7235.2446	6044.8938	4783.494	11198.045	3742.838	5615.8628	10209.6512	7860.2359	13126.1606	20716.3125	4995.2765	15310.2378	4361.6507	4094.8375	7509.8244	18626.9683	10424.0646	6454.6023	5227.6475	2717.7008	10551.2023	6090.5909	5091.1066	20176.8468	4775.73	7000.5197	3312.0911	6063.0141	11694.9095	14154.4783	3095.1663	9382.0958	4830.1885	10426.0879	5900.2483	5238.0658	7098.417	7728.3565	11169.3288
ANAGLYCOLYSIS-PWY	14198.4204	8143.5277	10375.9627	9981.5552	9506.6593	24495.2937	14589.6159	8833.0385	20374.7051	18693.4754	10576.1467	10879.09	6154.3459	15682.7334	18082.1563	9894.1422	9180.7935	12943.2703	8404.2902	11511.5043	15493.1117	13639.2932	10596.4695	13212.2938	12734.3262	8517.9986	7442.5597	13568.6498	16627.9854	9706.9345	12616.4969	11044.384	17755.0902	10918.4841	10715.8418	9065.6553	8252.8468	15998.4589	8916.4685	16438.0402	19289.5208	12599.3042	13478.6986	29392.5558	8339.8851	13681.9602	27304.6987	8056.867	10292.0588	6540.7485	11825.731	8270.794	12883.132	8460.1384	10482.8903	7899.9594	16062.8257	9527.1458	14346.3527	19922.5751	8035.2935	8265.188	10035.2473	12141.8525	19518.9796	16664.8051	8008.7061	10577.6218	9735.677	11542.9705	11549.954	13131.2459	7098.2354	9237.04	8303.4781	16311.9547	21331.0004	8070.1735	10902.1854	18397.0344	10530.0704	11455.582	10429.7368	9209.9711	12924.7864	19412.5659	8366.7262	13306.7198	9303.4124	7894.7417	13008.1518	12180.212	22333.9686	17240.9016	8082.9164	10387.7936	11767.5837	8547.5419	8210.8837	13494.2406	15215.9526	15886.2537	8538.6618	9347.6087	10027.9602	10968.3415	17458.3388	9772.7365	7643.707	7175.8948	17603.1441	8316.1515	19788.3527	16074.5742	11401.8179	10912.3898	8861.3444	8755.3329	19020.1212	7950.8947	9235.5738	14917.123	14489.1274	22829.0427	37078.6098	8146.1129	22108.8875	7614.6456	8189.3777	11858.9766	32631.0987	18120.4684	11136.7945	8118.4435	6426.5205	14678.9103	11141.0132	8280.5349	24934.0478	10189.808	10605.8738	7933.7715	12433.0312	15578.4033	18035.0321	8898.742	15583.5362	7311.5296	19763.0912	8120.3221	7978.4821	12011.2232	12803.4147	17224.4516
ARG+POLYAMINE-SYN	1411.8479	1079.9248	2225.1847	2076.6046	3092.1193	3271.8424	3196.5968	962.8857	1848.0489	3318.3761	1233.0015	950.1881	205.2616	1791.2773	2957.1256	933.0394	1133.3419	2171.948	1617.9639	1193.7045	1221.6067	1826.4731	2281.506	1670.716	3710.9799	1214.8644	488.5645	1664.9269	2708.9315	2564.6695	3170.4324	1136.1074	1101.5216	2665.8978	1699.0274	2790.6101	2071.6462	4023.0158	2534.4422	2975.7402	1434.7087	1797.3478	2498.5508	5178.8091	1139.3314	3110.3851	3056.5426	1006.5325	2289.3993	1313.2337	1882.3407	1556.8158	695.2626	964.7375	2220.1948	1185.2997	3480.5932	2135.2481	3938.398	1853.7227	2490.6183	1019.2628	2876.1745	1838.0698	2801.7119	2888.4134	3330.8184	3982.3776	2799.8948	2906.9399	1498.5876	2923.1224	1548.1786	1102.663	1812.1256	2069.8322	2666.546	2389.8224	1834.7493	1845.5278	737.8708	3478.8413	2398.4986	1423.3011	3838.813	1545.3377	1523.0747	2130.8638	1297.9947	920.6986	1298.7555	3058.4238	1371.0381	1127.054	2088.686	1133.835	1228.2037	740.5115	1398.7876	4047.3098	2123.0902	3466.711	1846.0999	2204.3901	1758.039	2823.0679	2160.1268	2087.0348	707.8525	1563.3563	1124.7446	1117.0521	2029.8876	1916.6717	2265.7194	3294.1055	2059.4696	2238.9267	2529.2896	1308.3892	3039.2248	2505.2928	2813.3963	2764.8505	3460.6518	1428.6576	2719.5119	1603.7564	1385.7402	2645.5367	3905.3121	2573.4801	1623.8839	1158.9134	640.3778	2198.4848	1815.5323	1436.5258	1266.8244	1770.8363	1332.4562	797.5158	2668.5596	3484.0168	2275.0771	1103.015	2989.8201	1739.173	2472.7984	1892.4348	1722.3541	2717.6673	4484.1921	3157.6977
ARGDEG-PWY	6.0505	0.0	15.6994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5108	2.5777	1.2995	0.0	0.0	0.932	0.0	0.0	0.0	9.5679	1.1093	16.0278	0.0	0.0	0.0	0.0	23.7678	67.6041	0.0	0.0	27.0908	0.0	16.8962	0.0	0.0	1.356	4.6541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2309	0.0	0.0	0.0	0.0	0.9317	240.938	0.0	3.5134	0.0	0.0	116.2736	2.4303	0.0	126.0001	10.2217	72.0482	10.5285	3.0438	9.1693	128.0188	0.0	0.0	0.0	0.0	0.0	2.6518	0.0	0.0	0.0	0.0	2.8606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.8277	0.0	0.0	7.8891	8.6192	0.0	0.0	0.0	5.6168	0.0	8.3115	3.1372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.1585	0.0	8.9207	9.0298	0.0	0.0	93.5994	4.4909	0.0	0.0	0.0	56.0768	0.0	0.0	0.0	103.1214	0.0	39.7428	0.0	5.6706	1.3925	1.4898	63.8183	1.7256	25.1884	0.0	0.9321	0.0	0.0	4.5247	0.0	0.0	0.0	1.397	0.0	0.0	7.7766	0.0	0.0	3.8396
ARGORNPROST-PWY	656.5847	630.1494	1179.4842	652.053	1873.6815	843.5838	2675.6713	572.0181	876.8274	782.3935	522.4524	1342.0373	830.151	1728.6916	797.4131	1070.3664	566.8594	1670.5987	263.5129	842.8564	1792.7196	657.8937	739.6247	2339.7477	1647.6433	472.9128	483.1326	679.6402	3564.0771	1349.7782	1823.608	1902.8392	317.5346	2274.1538	623.4289	674.6874	178.9844	1197.3952	953.9009	2746.4883	796.357	678.4167	1285.1637	1292.6766	461.6977	2824.0702	474.0805	222.6628	724.4271	421.1923	1504.9518	142.0293	4411.892	833.9909	929.0337	916.294	3286.2693	174.9068	3987.9039	568.3598	524.7255	469.7647	1188.9124	2550.8657	1674.914	1637.8552	1204.7273	298.4745	2628.3621	978.3814	1417.0922	1548.5479	1624.2638	493.4639	401.7471	1115.1954	921.8516	843.1952	523.3423	292.3143	384.721	974.5846	362.7369	762.5745	2423.5586	283.9402	693.3686	447.6801	492.6416	1243.9103	1162.1759	1279.8936	749.409	1038.1195	1173.8801	518.1629	1395.2468	429.5892	802.2648	1416.9826	903.3733	437.8038	671.9669	817.3682	424.7437	2137.1425	1836.7904	762.0946	811.5435	1466.2519	594.4217	723.765	933.7674	1695.6806	903.3698	1922.8401	1013.7277	1508.3893	516.5769	756.9489	2711.9912	1139.8415	421.3577	333.8769	852.7829	770.9337	252.6172	456.4675	347.7714	1281.4035	932.532	902.87	1608.1919	1146.239	357.8119	1496.5503	767.5257	342.6512	6975.4274	1289.986	579.1548	455.1825	1686.1152	1071.8681	702.8383	869.1924	1387.7618	556.683	380.8593	1028.0126	573.468	2263.0685	1813.4343	789.4727
ARGSYN-PWY	9329.0311	5418.7053	7455.0332	5500.8482	7456.4811	15819.3869	10706.7712	7050.293	11409.6864	11882.3608	5775.9763	7109.8675	5898.6426	12000.5142	10442.2493	7761.3877	7783.7848	9680.6988	5665.0287	7903.6859	9067.3726	9021.1767	7043.4492	10314.9874	10398.9724	4906.3166	3959.2945	6507.198	11832.4026	8385.3897	9309.2615	9390.8188	8346.2139	7743.9454	6008.6124	7435.6788	2622.0152	9777.1953	6298.2411	10955.5416	10571.5583	6463.8852	11108.6193	20316.3123	5554.8039	8525.6787	16958.7528	6464.4943	6762.6351	5439.072	9924.9523	4296.6297	8556.8895	5277.6523	8767.4759	6761.3181	12612.593	5572.02	11104.122	12032.3008	6351.0921	6648.718	7894.7308	9551.1549	15132.9268	12938.4939	6490.4948	8284.0004	7240.5464	8319.7793	7718.2377	9208.1398	5562.7221	7554.0284	4967.4563	9480.1884	14039.6656	7065.3324	7456.6226	5464.8765	4259.9894	8052.0909	8846.0213	5898.4291	10449.4109	3434.7408	5153.1064	8293.2884	4902.2765	6434.7624	10878.5843	8737.3069	11047.9519	9850.5926	6301.0393	6432.8508	10263.1913	4274.836	5949.1712	10343.2443	8379.7282	8128.9937	5896.7972	7426.3509	8129.0058	8370.1588	13433.5498	5997.8796	5320.7758	5784.0247	7600.8289	6885.4318	13588.4399	10451.7941	8843.445	7142.729	6520.383	6428.5354	11677.2541	6400.2512	7506.2976	9922.935	9162.8618	4589.3044	22493.7642	5632.9506	10484.5411	5928.1135	4651.5162	5322.1015	20936.3977	4996.8742	7319.1998	4874.9454	5395.2581	11152.6215	6880.4982	5298.7793	16016.911	8105.1611	6867.1814	5249.5025	8551.1995	9158.3799	8761.4955	6920.5522	10286.1219	5554.4724	13337.9696	6645.3069	4501.742	9053.3247	10251.4273	11020.907
