pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
1CMET2-PWY	1880.3333	2835.0327	1848.5161	893.5945	2974.0607	2457.5925	2638.8156	1315.4017	1933.6987	970.8885	1075.1739	3606.5389	1055.4592	2425.9785	1613.2571	1716.6799	1122.735	1416.9878	2060.3676	2226.4455	1691.3934	1622.8622	2905.6602	3425.5984	3472.6609	604.8776	1043.0047	476.373	4176.7178	2525.9491	2786.742	3451.8721	2140.7111	2192.9402	1507.8604	4544.5365	621.259	3671.0622	1917.6985	3336.7487	1751.8557	739.8184	4443.2577	2507.6101	1457.277	2053.2313	2077.3807	1460.9615	1498.4906	1068.6571	2727.3982	969.0158	2484.8006	1343.756	2422.1566	1851.9523	2784.5842	2076.0891	3711.1194	2244.8033	2361.283	1332.0057	3795.8682	2675.147	2750.4015	3285.8626	3114.0227	3124.6666	2371.1072	2500.5867	632.5618	2415.294	1325.9501	1690.1647	656.8914	2287.0007	2211.5098	1988.8577	1983.4279	1700.7668	247.3171	2381.7204	2641.5444	780.7881	1954.8996	834.2876	1687.6972	1390.1142	630.2595	1336.4681	4119.6158	4318.17	2018.1295	2867.3464	1931.0608	1101.8808	2354.6716	423.001	2565.2642	5391.7876	1817.0467	1699.7019	1542.7563	2860.461	1570.3003	1860.3309	1938.8505	499.9377	810.8751	2172.7519	1481.2817	2111.7117	1637.0157	4546.7092	1465.6277	1293.8778	1416.3599	1270.3192	997.6411	2297.2147	2025.722	1166.1162	1861.8763	1020.8098	4889.0415	1183.7073	2743.1236	1219.3983	368.2505	1898.8701	3687.6204	1345.7253	3512.7161	840.1027	1635.1801	2208.2867	824.7961	1700.3717	7632.8394	2950.179	795.0632	1114.0321	1100.289	6076.1384	1894.4455	1834.9503	827.8387	1659.5338	2057.8513	2389.8626	905.7144	3737.443	5065.8219	2827.2426
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	27.7854	4.5931	10.3418	0.0	0.0	7.1304	0.0	0.0	0.0	14.4414	8.5761	0.0	0.0	0.9302	10.4428	0.6194	0.0	0.0	0.6208	0.0	22.5506	0.0	1.6374	1.0953	292.7392	0.0	27.5488	0.0	9.2339	211.4269	202.8063	0.0	0.0	319.5915	0.0	90.7537	8.7761	13.2946	0.9943	0.0	0.0	0.0	0.0	8.5802	128.1374	0.0	0.0	0.0	0.0	0.0	0.0	3.12	8.756	154.3878	0.0	0.0	0.0	0.6211	160.3962	0.0	2.1585	0.0	0.0	239.7443	1.2382	4.6365	46.7468	7.5758	1064.6723	9.5874	1.8241	202.1352	224.913	0.0	0.0	0.0	0.0	0.0	1.5475	14.0001	0.0	3.4045	0.0	0.0	3.8923	0.0	4.5562	0.0	4.9572	9.9598	3.4656	0.0	0.0	13.1427	216.3143	0.0	0.0	15.2062	11.947	0.0	0.0	0.0	3.3986	0.0	10.4737	6.3191	24.6314	0.0	0.0	0.0	7.9675	0.0	3.4556	0.0	0.0	8.6039	52.7647	90.3564	0.0	0.0	1145.3116	14.899	0.0	0.0	0.0	67.711	0.0	0.0	0.0	568.6278	4.6001	294.7565	0.0	3.5501	0.9261	0.6204	42.7427	1.8431	2.7488	0.0	0.6199	0.0	0.0	65.7009	0.0	0.0	0.0	1.8536	0.0	0.0	16.0038	0.0	0.0	3.6794
AEROBACTINSYN-PWY	0.0	0.0	1.0	338.33	0.33	1.52	0.0	0.0	0.0	70.33	0.0	0.0	0.0	0.5	0.0	0.83	0.0	0.0	0.0	0.0	0.0	6.33	1.9333	0.0	1.6837	42.83	0.0	0.5	0.0	0.4277	9.1826	0.0	0.5	0.0	4.33	0.0	0.0	0.0	0.0	2.0	2.67	37.17	0.83	0.0	0.0	0.33	1.83	0.0	0.0	0.0	0.0	0.0	2.5987	1.565	0.0	0.33	0.0	0.0	108.2787	0.0	1.17	0.0	5.0	0.0	1.33	0.0	842.5532	2.17	0.0	1.0711	1.17	0.0	10.609	0.0	0.5	0.0	1.33	1.0	0.33	0.0	0.0	808.0	0.0	0.83	0.0	0.0	0.0	0.5	1.17	0.5	0.83	0.5	0.33	0.5	18.1132	0.0	0.0	0.0	0.6486	0.0	0.0	0.0	0.83	0.67	0.0	0.5	2.0697	1.0	0.0	0.0	0.0	4.5	0.0	0.0	164.8992	0.83	2.5	2.0	0.0	0.0	0.0	0.83	26.5	0.0	0.33	18.0	0.0	0.0	0.67	0.0	0.33	0.0	1.17	8.67	0.0	1.5	0.0	0.81	7.913	0.0	0.0	0.0	0.0	0.0	0.83	0.0	1.83	0.0	0.0	0.5	0.0	0.67	0.0	0.0
ALL-CHORISMATE-PWY	14.2537	0.0	118.8859	516.9752	15.0993	39.9945	0.0	0.0	0.0	189.8869	0.0	0.0	55.2385	9.5125	5.9382	6.8212	0.0	0.0	25.8381	0.0	0.0	73.2216	753.744	18.4889	185.0823	144.7605	21.4566	5.6194	0.0	140.8794	249.8206	0.0	4.7192	246.6088	62.0919	0.0	0.0	0.0	28.7612	72.6002	16.4321	96.3556	29.56	0.0	0.0	12.4677	27.5571	0.0	0.0	0.0	0.0	0.0	68.1451	54.8181	0.0	3.7974	0.0	4.4174	1014.9237	0.0	76.4185	0.0	84.9685	106.2181	16.9528	0.0	2136.9548	165.0928	0.0	147.2123	17.6002	0.0	260.2121	0.0	4.7461	0.0	44.7774	46.8708	43.5384	0.0	0.0	1287.0197	0.0	21.7603	0.0	0.0	0.0	17.7348	15.8507	20.5447	10.2719	30.9663	12.2002	8.7543	382.3299	0.0	57.3714	0.0	173.8845	0.0	0.0	0.0	77.3689	31.7303	36.1369	52.9153	34.5097	5.4462	0.0	314.9408	0.0	27.4353	0.0	0.0	434.3243	8.2393	87.5059	78.0108	0.0	0.0	0.0	75.7713	173.1013	0.0	10.337	178.7359	0.0	0.0	5.4637	22.658	3.3412	0.0	43.3431	129.2281	15.5399	15.3821	168.2105	81.5524	287.4639	0.0	11.8104	0.0	0.0	18.1963	8.0684	0.0	13.4328	56.1262	0.0	21.668	0.0	35.976	0.0	33.6016
ANAEROFRUCAT-PWY	309.0667	1281.0613	1665.8352	956.1921	2483.9301	2474.1003	1700.5273	993.969	1044.0653	1162.7746	1393.539	2046.6705	1371.6559	3736.9912	1084.943	2285.679	709.1749	864.284	1496.4897	1719.5547	878.3917	747.547	2784.9398	3401.4068	4194.7521	421.7054	598.5427	609.3972	7785.382	2943.7825	2137.7129	1051.7038	801.4472	1546.4775	1164.7457	2888.9658	485.8468	2459.4485	1821.8889	2586.1859	1607.7254	818.0431	1610.1441	937.6873	922.0827	1406.0703	1490.9194	1024.4103	788.6101	602.3504	2070.431	593.382	6929.9452	1241.5151	1746.5522	1530.5194	2288.9511	1731.0132	3712.9153	1182.9084	2080.0034	1020.2449	3538.5058	2104.1913	3791.6462	1550.7412	3539.2108	2888.9752	2064.0738	2254.4942	571.1455	1335.1501	1308.3978	697.9363	448.9645	487.3445	2580.5549	2382.4026	1700.7844	2258.9593	238.6919	2958.74	1829.2425	674.7048	1655.6363	544.622	1285.7634	1483.2071	422.7865	1129.2153	2834.1873	2859.9737	1074.2246	1220.6952	1684.7994	803.5287	1418.075	212.9053	2250.282	4441.3147	1209.3957	978.0103	1446.8445	2632.2703	910.2122	2618.9541	1448.3115	537.9381	245.6952	1276.188	851.7689	1644.2009	1056.8662	2203.8316	1212.7173	1376.4989	942.0134	1002.4307	1045.0624	1646.5862	1788.7944	982.3371	1448.1473	1057.7965	3884.5076	927.1574	1588.8333	923.5703	483.2069	1474.3718	3080.4793	1132.3982	2714.0817	763.7637	1306.6254	3033.7817	797.7688	1405.4455	10732.9334	1914.9891	718.6829	281.0709	778.6541	6514.7854	1958.2649	548.9491	904.235	1507.5382	2022.6798	2919.6925	1021.8967	3850.8705	4417.5128	2001.6463
ANAGLYCOLYSIS-PWY	2627.0015	3862.6217	2385.4645	907.9824	3885.6981	3591.7091	3512.8546	1711.5289	2533.929	1088.1244	1409.8346	3958.6667	1339.0433	5161.3648	2522.2509	2724.1536	1449.2754	1720.3945	2376.9673	2562.5417	2872.8989	2134.806	3358.1633	4728.5467	5181.8039	768.099	1477.1778	586.3368	8182.5503	3399.7713	3601.4771	4694.8739	3201.8527	2743.2713	1987.3167	5886.1779	866.587	4304.1904	2366.1483	5186.9355	2396.9282	793.48	6084.4926	3514.2607	1827.8944	2899.7756	3033.7387	1887.8526	1860.7247	1406.854	3680.8786	1266.3776	7147.1533	1825.6332	3247.0595	2349.4824	3581.0174	2561.9408	4950.8723	3461.9201	2700.2294	1600.2793	5411.0659	3180.2358	4950.7059	4613.9897	4132.5552	3126.4172	2958.39	3193.5683	851.5074	2867.9481	1574.6847	2235.0733	725.2115	3408.504	3535.1874	2732.1326	2514.491	2683.8792	460.7947	3045.9443	3504.592	1132.6891	2784.981	1155.5464	2231.0718	1976.1853	1126.3115	1712.0912	5167.5509	5875.1912	2822.3379	4132.2658	2441.0702	1501.1384	3006.2649	572.7038	3294.1962	6966.7462	2527.921	2447.8958	1901.5053	4048.2234	1934.7519	3047.21	2605.0137	621.6497	1029.4049	2439.6005	2582.2066	2782.4013	2311.9151	5030.7302	1843.1846	1480.8653	1756.1885	1556.5516	1425.9985	2959.5984	2388.4696	1788.2519	2631.615	1267.5534	7032.5728	1516.7912	3825.7806	1494.7282	424.9822	2260.7918	5243.6618	1635.001	5583.2624	1059.715	2128.9308	4050.7507	1089.812	1948.9339	11953.6114	4060.2675	1203.9674	1408.024	1710.3177	8845.2035	2426.0663	2287.4803	1058.3673	2076.5077	2963.6775	3358.8873	1116.869	5170.8065	6640.3651	3564.1199
ARG+POLYAMINE-SYN	577.3175	809.1244	689.9873	805.7481	827.1724	307.9556	776.5399	334.8621	320.4017	525.5641	145.7924	213.2631	123.436	222.3677	350.3045	124.0107	134.5602	655.7827	847.8782	285.5538	349.2029	307.7541	1446.6401	765.5582	1239.6469	347.8335	186.0476	36.0105	510.8992	1248.6189	1143.1179	576.0974	316.8596	631.3786	227.4731	1444.8526	161.6369	1487.4766	991.122	756.7704	245.6015	292.0998	1300.2012	434.909	347.3101	466.3353	566.6521	281.3549	409.4794	194.6882	609.4041	518.6192	85.0372	299.0077	816.9392	396.4474	318.3667	906.9041	1371.0544	810.7111	1054.8962	185.4129	1271.6265	491.6397	632.0701	920.2892	2355.4344	1736.3503	605.662	1202.1778	174.3678	818.8264	551.3312	338.3819	243.899	229.8919	547.9265	648.9528	708.3523	504.8051	136.1639	1932.8765	1063.3164	297.8197	304.1662	224.3046	776.3688	227.7481	271.0358	414.2943	524.9415	1793.4009	134.3912	329.3967	661.314	110.0648	428.7313	176.4653	554.4857	2089.2328	395.5842	649.3475	706.8435	783.0799	427.265	215.135	376.2779	184.6418	73.2132	795.2589	397.6792	540.1503	470.0722	420.114	662.5863	304.9647	527.0929	501.415	188.9451	589.0896	683.6371	671.8719	297.8615	322.0743	531.1634	364.2704	679.4573	408.9573	19.1229	739.3273	453.0668	859.0071	377.6103	380.3311	268.3011	502.9369	282.2945	792.1823	460.513	946.7699	145.1666	89.8238	121.3511	1832.8538	410.6356	342.7113	303.2701	796.8014	419.6545	785.0019	259.8302	1316.8221	2300.852	757.4998
ARGDEG-PWY	6.0084	0.0	15.2061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.451	2.5204	1.2371	0.0	0.0	0.9299	0.0	0.0	0.0	9.5469	1.1078	16.0039	0.0	0.0	0.0	0.0	23.4334	66.0881	0.0	0.0	26.7268	0.0	16.6898	0.0	0.0	1.3544	4.459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2137	0.0	0.0	0.0	0.0	0.9308	217.7443	0.0	3.4872	0.0	0.0	110.2778	2.2571	0.0	125.0717	10.1863	70.2913	10.3934	2.9309	9.1206	121.8757	0.0	0.0	0.0	0.0	0.0	2.6094	0.0	0.0	0.0	0.0	2.7872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.4236	0.0	0.0	7.4278	8.5622	0.0	0.0	0.0	5.538	0.0	7.2921	3.1306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.811	0.0	8.8062	8.9367	0.0	0.0	89.6245	4.4409	0.0	0.0	0.0	52.458	0.0	0.0	0.0	100.685	0.0	38.982	0.0	5.6095	1.3177	1.4184	51.4016	1.7229	25.0282	0.0	0.8881	0.0	0.0	4.5114	0.0	0.0	0.0	1.391	0.0	0.0	7.4369	0.0	0.0	3.5621
ARGORNPROST-PWY	245.0152	137.2021	39.5366	2.6727	103.054	74.8334	60.8117	41.1202	65.1358	62.9391	84.9363	719.5236	99.7907	14.1028	26.8501	3.047	0.0	306.836	22.675	389.5858	263.7238	61.8438	219.8112	583.4605	858.6723	26.1101	131.9799	0.0	1276.729	747.8248	816.9034	759.9694	1.942	952.1652	14.9985	442.2158	126.8169	350.4959	71.3789	135.7082	49.8981	0.0	287.2896	109.4635	229.4315	770.2835	100.9282	49.4936	274.7354	55.7511	241.356	20.1234	1362.2702	363.3513	157.7238	146.0481	1421.1487	83.3125	1638.1531	70.1172	5.4564	64.1462	480.6095	948.9087	4.8755	202.8534	510.5615	24.7167	1759.7376	155.6004	89.3243	755.41	751.6301	48.6648	12.4326	119.4801	82.0904	278.8499	50.2773	142.9182	7.3825	28.9696	50.7591	2.7438	670.3793	55.3631	470.005	83.8003	23.8288	283.6705	245.206	249.8778	25.5371	22.1335	682.484	30.9481	299.7014	45.7719	377.348	378.6395	115.802	59.2515	43.1968	242.7579	78.8682	1104.5949	94.2806	15.3646	26.9702	917.4067	66.8013	89.3895	60.5058	703.5274	187.8954	172.6773	407.9473	383.3404	29.9903	94.6016	1531.7592	96.7801	109.7961	75.8379	128.037	270.2579	94.3973	198.1387	0.0	914.8638	100.0798	484.754	333.7673	365.7223	36.7529	5.5139	84.8036	137.238	4410.5546	187.4823	8.4807	16.1625	6.6391	669.1788	39.131	240.2102	12.6287	1.589	42.1051	265.1418	220.451	295.3717	284.0765	63.5555
ARGSYN-PWY	2226.647	2739.9807	2215.0968	1015.431	2555.6595	2865.8301	3019.659	1430.8323	2193.7371	1378.8644	1642.7373	1157.578	1954.8853	5368.2773	1809.2149	2967.4798	1203.2678	1457.2607	2393.3318	1432.7549	2473.0856	1775.8384	3400.7808	4191.4235	4751.6504	691.5342	1150.8623	683.9874	5872.2251	3462.1924	3049.1454	3806.1262	2524.7192	2529.5769	1580.8439	5256.6632	646.8714	3346.0918	2248.4841	3632.2472	2275.0162	935.1355	4490.3232	2847.8142	1695.7855	1999.5091	2542.9137	1470.3952	1515.9736	1174.5143	2705.898	1167.4976	4119.8221	1368.1349	2684.4533	1980.8839	2587.8073	2248.9945	3674.5835	2798.6194	3015.7646	1187.9705	4198.6761	3005.3264	5023.3514	3871.1867	3395.4064	4445.7942	3130.8182	2796.3737	748.2051	2620.9697	1612.4392	1683.314	917.5103	2661.837	2974.1677	2194.1934	2368.2932	1850.4245	371.3921	3020.8743	3047.7447	829.3164	2318.4055	912.3339	1520.6088	1623.5247	1004.7465	1307.7461	3986.8214	4018.0163	2314.831	3087.8134	2128.0608	1342.3133	2820.3148	471.4976	2391.2538	4970.6775	1982.9025	1887.1691	1830.9568	3117.0805	1546.6098	2072.2204	2052.2191	566.7672	862.148	2335.488	2158.8059	1975.8242	1852.9795	1449.2002	1506.0122	1309.8428	1570.696	1376.1908	1101.9215	2250.785	2784.3328	1647.3297	2135.014	806.586	5382.5782	1257.2145	2792.2961	1166.6815	655.5741	2246.854	3959.0148	1435.3484	4000.8322	905.5843	1675.7452	4079.3691	948.6453	2101.5812	8437.8949	3140.0705	996.897	1173.8655	1365.7254	4370.7095	2222.7151	1991.6774	898.907	2060.9043	2371.4875	2951.9169	705.144	4137.8909	5543.3426	3070.1415
