function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	18629.02	16884.489999999998	21778.34	31063.999999999996	15265.66	18020.16
K00002	350.5	254.0	1427.0	882.0	224.5	436.0
K00003	87860.42	66071.08	39038.75	69163.59999999999	66954.33	117255.68
K00004	427.67	298.33	325.83	134.67000000000002	797.5	622.6700000000001
K00005	124.0	113.0	171.76	213.0	91.0	72.0
K00007	32.0	13.0	0.38	30.0	71.0	40.0
K00008	59646.67	38935.33	16439.17	27000.67	40382.0	81277.0
K00009	3.0	243.0	15.38	17.0	18.0	7.0
K00010	5294.0	8019.0	4740.38	10496.43	7695.0	5460.93
K00012	37070.55	35855.280000000006	33357.01	55313.78	35359.729999999996	41333.17999999999
K00013	90297.93000000001	69185.43	44192.26	75835.83	70848.42	120490.92
K00014	85165.1	62408.43	47489.35999999999	69529.42	63347.42	104082.18
K00015	65326.0	46067.5	22520.34	35208.66	50255.5	91856.66
K00016	3355.17	2562.33	2842.67	4808.67	2893.0	4179.0
K00018	3816.4300000000003	4111.030000000001	5050.88	5756.599999999999	2988.19	3094.92
K00019	5071.91	5866.09	5623.88	9060.16	6812.0	5167.0
K00020	91077.76000000001	74323.25	55521.99	87110.23999999999	73524.19	110510.06
K00021	1315.13	1284.4	1509.92	3183.81	992.69	1068.0
K00023	4073.42	6051.82	5433.8	9166.929999999998	7052.1900000000005	4745.67
K00024	147781.43	104302.43000000001	60739.259999999995	97561.66	112324.92	197556.42
K00027	13342.599999999999	11614.529999999999	6490.93	19973.69	10972.02	17599.18
K00029	17947.26	18118.93	25046.27	31403.659999999993	20683.42	17583.409999999996
K00030	3806.9700000000003	3060.96	2836.55	7185.62	2173.83	4069.83
K00031	89535.93000000001	67330.31	51701.76	72324.33	68779.42	113857.92
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	15270.519999999999	11899.27	15015.85	21299.53	12469.35	15346.76
K00034	720.0	755.5	675.6700000000001	2908.83	542.5	796.83
K00035	749.0	1904.5	356.0	1633.0	1776.5	1042.0
K00036	21053.02	16262.939999999999	18616.680000000004	25800.2	15181.35	18854.929999999997
K00038	4585.0	3270.5	3426.0	4925.5	3402.0	3242.5
K00039	31.0	255.0	14.88	90.0	27.0	34.0
K00040	3616.41	5418.25	2433.21	6314.67	4515.5	3580.17
K00041	490.5	592.5	1356.88	785.0	1202.0	740.5
K00042	6238.88	6041.05	8235.1	10495.28	5328.0	5776.41
K00043	46.0	249.0	35.0	51.0	28.0	49.0
K00045	1858.0	4061.0	2598.0	4433.0	4464.0	2606.5
K00046	11346.5	12025.0	10666.84	18501.16	11940.0	12334.16
K00050	61705.34	43049.5	21152.339999999997	33128.16	46070.83	83947.66
K00051	3.0	5.0	0.0	3.0	0.0	0.0
K00052	94344.43000000001	71294.93	50168.600000000006	81729.42	72893.42	123164.01
K00053	92126.09000000001	69783.09999999999	47662.590000000004	78825.76	70764.09	121395.01999999999
K00054	57122.84	36463.73	20293.17	27186.899999999998	38840.73	78614.83
K00055	245.0	97.0	126.38	96.0	59.0	133.0
K00057	32292.270000000004	28789.760000000002	34074.93	47602.75999999999	32780.75	34319.17999999999
K00058	124949.77	102066.72	72828.15	128316.28999999998	105406.55	157942.91
K00059	261570.99	205473.63999999998	160205.25999999998	260415.40999999997	213762.68	313054.31999999995
K00060	5581.68	4796.450000000001	7207.68	8925.759999999998	4642.1900000000005	5898.17
K00064	5197.0	6363.0	2794.38	8738.5	4931.5	4799.0
K00065	2512.63	4205.4	5741.8	5097.74	4263.1900000000005	3104.93
K00066	76.0	658.0	48.0	602.0	383.0	155.0
K00067	31322.050000000007	25883.280000000002	29202.34	41322.94999999999	29911.729999999996	33079.42999999999
K00068	52.5	21.0	46.879999999999995	14.0	40.0	22.0
K00074	21072.35	16375.56	23568.49	30794.319999999996	18263.059999999998	24691.249999999996
K00075	36170.93000000001	34163.43000000001	35363.259999999995	54528.76	35576.42	39259.85
K00076	3053.75	4317.75	3757.25	5775.5	5175.5	3525.75
K00077	31044.88	30336.760000000002	20234.43	45261.52	31243.84	37244.65
K00082	22.0	9.0	16.0	19.0	3.0	20.0
K00086	13.34	2.66	13.66	19.34	1.0	5.34
K00087	63.5	33.0	116.5	14.5	56.0	36.0
