pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	35438.7947	32205.5695	32544.9553	51668.3806	30772.2829	34830.6278
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.2655	17.665	2.6497	20.1594	85.2226	16.641
AEROBACTINSYN-PWY	3.0735	28.9927	0.0	42.5514	0.0	6.5691
ALL-CHORISMATE-PWY	3318.6999	3876.4485	5101.2477	3576.219	3912.5522	2925.2763
ANAEROFRUCAT-PWY	29657.7887	27539.5422	18539.5079	39851.8109	27932.1465	36844.9214
ANAGLYCOLYSIS-PWY	35614.9494	33496.0422	27785.9597	46976.0646	33933.2939	41626.7668
ARG+POLYAMINE-SYN	16256.847	16043.9927	8610.7762	19749.4067	18290.542	17797.2611
ARGDEG-PWY	0.0	6.6863	1.3258	12.9717	0.0	0.0
ARGORNPROST-PWY	2051.1147	2163.4887	2044.2447	1806.1202	1932.2089	1481.8301
ARGSYN-PWY	58941.8582	48249.8875	29888.675	57699.6312	51086.9927	78772.4086
ARGSYNBSUB-PWY	55676.4271	46632.0842	29585.5955	58459.6828	48893.9875	74727.8067
ARO-PWY	55661.3824	48142.88	36104.6627	63969.1365	50721.6861	65841.5604
ASPASN-PWY	14249.5571	13529.5133	15367.6172	19827.9072	18340.9531	14116.5148
AST-PWY	702.1679	486.8479	1233.0984	1090.2004	367.4871	387.1829
BIOTIN-BIOSYNTHESIS-PWY	23228.3795	17243.2703	15708.5282	23878.7077	18343.194	21816.146
BRANCHED-CHAIN-AA-SYN-PWY	121433.0068	94656.5141	58473.0792	104135.1544	97587.4036	162956.8948
CALVIN-PWY	97435.7409	74656.3246	41422.3654	77767.2382	79847.391	133375.3508
CATECHOL-ORTHO-CLEAVAGE-PWY	678.6734	832.7615	808.7792	1494.9354	1695.2634	1488.5841
CENTFERM-PWY	1662.6333	107.408	127.8883	128.7082	768.7327	641.4513
CHLOROPHYLL-SYN	88.6541	748.0419	206.3406	91.3019	143.7489	136.8197
COA-PWY	81455.9313	59191.7556	37834.2211	65753.3736	61907.3288	107267.5577
COBALSYN-PWY	14269.9089	13532.8342	9326.3602	16820.16	14628.0664	17515.9505
CODH-PWY	5034.5154	3522.3255	521.0293	1676.8336	4873.2523	10010.4661
COLANSYN-PWY	24604.7775	16411.32	13748.501	24965.3182	23202.7585	35164.6169
COMPLETE-ARO-PWY	60630.3166	51914.0174	38667.7076	68050.8211	54669.5379	72043.6688
CRNFORCAT-PWY	10285.8906	13916.2963	10168.3664	19320.098	14340.9682	11070.3977
DAPLYSINESYN-PWY	34237.1784	33661.1089	28972.3234	52924.5934	33629.138	41968.5279
DENITRIFICATION-PWY	899.7188	545.6703	1051.9855	553.5598	1240.0126	805.0267
DENOVOPURINE2-PWY	71432.6536	58074.2519	34397.5218	63494.9701	60122.2803	94374.2702
DHGLUCONATE-PYR-CAT-PWY	9.9887	0.0	0.0	0.0	9.4357	8.3262
DTDPRHAMSYN-PWY	28026.3199	25844.694	22838.6594	38144.8532	30657.4872	32963.0664
ECASYN-PWY	14.0641	2.3654	0.9487	7.3558	4.8084	4.83
ENTBACSYN-PWY	471.1728	958.0364	1007.7763	488.8434	745.501	406.7492
FAO-PWY	38946.8451	35391.3053	33826.8298	52167.583	37981.2231	36780.9339
FASYN-ELONG-PWY	42712.3843	43129.6578	43852.7363	76511.8151	43369.3372	47918.6681
FASYN-INITIAL-PWY	24885.3904	22945.5485	25987.2691	37621.2921	22070.6403	22335.2562
FERMENTATION-PWY	8485.2189	5859.0136	9522.8028	9806.0901	5760.0086	7541.6308
FOLSYN-PWY	28264.1205	23561.2223	24704.585	37764.3729	25474.7802	25658.9841
FUCCAT-PWY	3.9987	7.9958	84.8046	7.9976	0.0	27.9426
GALACT-GLUCUROCAT-PWY	1116.6546	1463.0168	532.8406	401.9911	3145.9349	1420.6938
GALACTARDEG-PWY	65.4657	9.9891	328.1529	162.4601	45.7186	53.6339
GALACTUROCAT-PWY	5913.6275	7090.9361	4775.0628	12539.5326	7060.2729	6231.592
GALLATE-DEGRADATION-I-PWY	345.0742	205.0661	1177.8694	1174.2726	320.1822	215.9594
GALLATE-DEGRADATION-II-PWY	345.0742	205.0661	1177.8694	1174.2726	320.1822	215.9594
GLCMANNANAUT-PWY	596.526	733.7044	470.1629	390.1917	860.5861	822.8873
GLUCARDEG-PWY	65.4657	9.9891	328.1529	162.4601	47.6937	53.6339
GLUCARGALACTSUPER-PWY	65.4657	9.9891	328.1529	162.4601	45.7186	53.6339
GLUCONEO-PWY	50464.1318	47290.9237	38645.4083	63748.8412	51997.5533	58906.1972
GLUCOSE1PMETAB-PWY	4785.5601	1783.5699	2637.9785	1999.5044	2016.6176	2184.529
