function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	4959.299999999999	4373.76	6265.76	7509.95	6582.3200000000015	6946.400000000001	4703.209999999999	6390.900000000001	4723.6	5183.519999999999	6591.8	5735.58	6429.4	5140.4800000000005	5682.3	7148.27	4319.76	4717.16	5543.69	3130.0200000000004	5613.56	5882.02
K00002	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
K00003	8970.599999999999	7070.78	10224.2	7943.359999999999	10165.28	11914.75	8886.07	12436.640000000001	6710.700000000001	7118.449999999999	10751.82	7896.139999999999	7167.969999999999	6130.14	8610.230000000001	10499.67	7259.719999999999	6798.049999999998	8305.42	5167.31	7826.790000000001	8142.410000000001
K00004	42.0	74.0	138.75	251.0	80.0	39.0	46.83	32.16	56.0	135.5	56.33	63.83	340.5	278.5	55.83	195.0	100.0	156.0	66.0	47.0	38.0	104.0
K00005	6.0	0.67	7.5	10.0	5.0	2.5	3.0	0.0	3.0	6.5	5.0	0.0	4.0	4.0	0.0	16.5	2.5	9.83	0.0	19.0	29.5	6.0
K00006	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
K00007	75.6	86.10000000000001	128.1	246.2	91.10000000000001	82.4	36.4	45.63	89.87	224.67000000000004	47.0	33.129999999999995	73.00000000000001	375.8	82.86	338.6700000000001	161.93	227.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
K00008	7206.5999999999985	6123.169999999999	8919.5	6526.499999999999	7396.929999999999	9095.4	6562.73	8952.29	5272.700000000001	5274.1	8664.33	6066.299999999999	5407.599999999999	5093.400000000001	7424.199999999999	7905.400000000001	4747.1	6028.7	6514.799999999999	4049.7	6364.6	6900.6
K00009	21.0	21.67	80.5	70.0	18.0	73.5	7.0	15.0	7.0	27.5	69.0	54.0	24.0	37.0	14.0	59.5	2.0	27.83	16.0	17.0	92.5	28.0
K00010	299.2	472.79999999999995	1331.8000000000004	2601.1	624.04	902.8000000000001	312.46000000000004	410.09	396.73999999999995	1562.2399999999998	518.99	508.76	1964.4	1496.0000000000002	453.56	2346.94	552.86	908.0999999999999	563.28	410.2	1433.6	855.6000000000001
K00011	1097.0	741.0	1319.0	857.0	821.0	929.0	741.0	1135.0	563.0	782.0	716.0	462.0	512.0	514.0	758.0	1235.0	696.0	909.0	697.0	586.0	553.0	842.0
K00012	9684.699999999999	7866.72	11943.66	9301.23	11126.55	13030.650000000001	9715.130000000001	13736.93	7411.4	8278.730000000001	11792.98	8923.269999999999	8639.81	7236.44	9253.199999999999	12542.67	8462.600000000002	7945.250000000001	9060.5	5742.61	8740.41	9204.310000000001
K00013	9119.099999999999	7222.12	10651.200000000003	8306.859999999999	10609.28	12328.25	9224.57	13016.140000000001	6843.200000000001	7442.949999999999	11050.32	8116.139999999999	7308.469999999999	6391.64	8756.73	11040.670000000002	8128.219999999999	6992.709999999998	8455.92	5272.81	8081.790000000001	8522.410000000002
K00014	6421.9000000000015	4668.490000000001	8075.899999999999	7926.930000000001	8311.41	8795.45	6371.759999999999	8936.519999999999	5236.8099999999995	6303.56	7611.8099999999995	5976.2	6978.74	7424.639999999999	6115.32	9416.24	6354.679999999999	5962.94	6213.490000000001	3754.6100000000006	6871.360000000001	6969.469999999999
K00015	1970.5	1449.5	2115.5	2464.33	2670.5	1917.5	1783.8400000000001	2306.0	1770.33	1604.33	2713.67	2257.5	2209.83	1640.0	1960.83	1928.67	1682.5	1358.67	2090.17	1107.5	1654.33	1924.8400000000001
K00016	24.0	69.67	82.25	57.83	79.33	8.0	91.67	62.33	96.66	37.66	117.67	119.67	347.33	18.0	118.67	19.5	57.67	28.17	142.0	35.0	3.33	49.84
K00018	245.60000000000002	222.6	357.09999999999997	425.19999999999993	336.59999999999997	496.90000000000003	205.89999999999998	265.46	224.2	357.49999999999994	263.65999999999997	197.8	258.0	711.3000000000001	194.95	674.0	255.60000000000002	243.60000000000002	204.3	105.8	436.9000000000001	743.4000000000001
K00019	2022.6999999999998	1705.4	2899.66	3846.9700000000007	2661.54	3073.7999999999997	1500.7900000000002	1819.4200000000003	1915.0700000000002	2453.75	2453.9900000000007	2193.76	3022.44	3637.3999999999996	2029.75	3975.37	1517.31	2369.44	2114.2200000000003	1207.3000000000002	3095.12	2930.3999999999996
K00020	5519.4	4385.3	6979.03	8572.44	7164.249999999999	9380.6	4595.08	5998.0	4856.799999999999	6156.94	7034.81	5848.5199999999995	6919.65	7756.299999999999	5524.689999999999	9668.24	4676.57	5533.49	5713.22	3204.6000000000004	8182.79	6994.639999999999
K00021	21.0	31.0	62.0	164.0	82.0	445.0	12.0	16.0	17.0	135.0	36.0	24.0	16.0	210.0	11.0	210.0	327.0	82.0	3.0	23.0	375.0	174.0
K00023	1579.2	1197.7	1893.4500000000003	2118.9	2007.2	2219.8	1121.96	1540.2500000000002	1381.0700000000002	1689.6699999999998	1856.16	1607.09	1692.0000000000002	2540.6	1494.22	2795.67	1381.0300000000002	1781.6999999999998	1605.27	888.6	1940.3000000000002	2084.8
K00024	9159.099999999999	7275.45	10919.200000000003	8144.859999999999	10761.28	12334.25	9331.07	13387.140000000001	6878.200000000001	7305.949999999999	11054.32	8286.14	7397.469999999999	6335.64	8822.73	10887.670000000002	8207.22	6972.379999999998	8650.920000000002	5350.81	8005.790000000001	8464.410000000002
K00027	4548.0	4113.950000000001	5930.210000000001	5061.7	5160.02	6313.85	4472.66	6211.18	3359.17	3263.7999999999997	5961.65	4275.01	4089.1800000000003	2485.7400000000002	4806.2300000000005	5624.6	3472.9	3461.4500000000003	4452.900000000001	2912.11	4694.58	3468.9700000000003
K00029	3134.2000000000007	2362.15	4060.64	4229.76	4297.540000000001	5000.150000000001	2737.6400000000003	3667.27	2635.91	3953.5799999999995	3541.32	2752.77	2995.9	4552.839999999999	3029.7299999999996	5377.4400000000005	3082.2	3304.7700000000004	2938.9400000000005	1789.7100000000003	3882.94	4263.7699999999995
K00030	3151.5	2535.6800000000003	3669.84	2087.3199999999997	3639.34	3346.35	3196.6800000000003	4387.34	2391.49	1970.16	4198.49	2861.51	1882.66	1614.3400000000001	3368.51	2924.5	2914.1800000000003	2419.6800000000003	2810.0	1698.51	1946.0000000000002	2622.3500000000004
K00031	9792.199999999999	7641.05	12065.8	8838.06	11511.38	13446.650000000001	9914.970000000001	14072.769999999999	7189.07	8280.12	11256.82	8380.269999999999	7615.469999999998	7453.94	9280.340000000002	11893.84	8793.650000000001	7900.9800000000005	9061.39	5727.61	8636.190000000002	9545.81
K00032	0.0	0.0	5.0	0.0	3.5	2.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	5.0	3.25	5.5	16.5	4.0	3.5	0.0	0.0	16.5
K00033	9839.7	8166.2300000000005	11656.9	9463.89	10332.06	14975.500000000002	9780.300000000001	13990.779999999999	7165.57	8322.07	11072.47	8150.779999999999	8067.109999999999	7435.28	9431.63	13406.170000000002	8061.440000000001	8196.260000000002	9026.67	5735.12	10125.250000000002	9796.980000000001
K00034	1820.1000000000004	1450.5	2415.75	1842.5000000000002	1593.77	3395.4	1185.06	1704.6299999999999	976.7	1943.1000000000001	1238.3300000000002	785.63	1276.5000000000002	2365.4	1389.1999999999998	2823.4	1280.1	1860.2000000000003	1189.97	912.7	2151.1	2931.1
K00035	141.5	180.0	225.0	379.0	344.0	115.0	119.0	140.0	210.0	147.0	160.0	156.0	259.0	226.5	202.0	204.0	112.0	155.5	141.0	81.5	166.0	192.0
K00036	8343.3	7209.430000000001	10951.949999999999	9952.789999999999	9100.660000000002	14864.4	7960.2	11411.240000000002	6134.44	8398.14	9633.800000000001	6996.910000000001	7373.81	7889.980000000001	8238.74	13696.439999999999	7467.37	7827.76	7778.140000000001	5268.02	10280.449999999999	9013.18
K00038	466.0	259.0	672.33	1450.01	485.68	839.0	177.32	199.5	219.0	465.34	281.83000000000004	381.0	965.32	505.0	261.99	656.0	98.34	324.32	292.01	170.0	1277.66	436.0
K00039	70.0	77.6	64.6	156.2	63.0	76.0	18.0	43.83	42.0	70.4	19.33	1.0	53.4	376.4	29.5	186.6	111.0	176.4	20.5	44.6	109.8	179.8
K00040	112.5	149.84	223.11	447.67	179.0	233.0	96.5	102.83	167.0	316.78	149.32999999999998	123.0	160.94	377.0	150.5	315.0	172.0	235.1	122.5	93.5	236.72	261.0
K00041	539.5999999999999	388.67	973.0000000000001	610.0	764.1	605.4	597.23	682.4600000000002	263.7	820.5999999999999	349.33	235.13	217.59999999999997	874.4000000000001	413.28000000000003	901.4000000000001	553.1	758.53	362.29999999999995	349.2	476.6	864.6
K00042	1007.8000000000002	1005.6400000000001	1622.0599999999995	2343.77	1931.6399999999999	2539.2000000000003	1136.3499999999997	1348.2099999999998	1337.27	1662.4500000000003	1476.82	1128.22	1566.64	2276.9	1311.86	2695.67	1436.41	1511.4000000000003	1223.5200000000002	800.9	1966.9199999999998	1627.6999999999998
K00045	5.0	19.0	138.0	225.0	43.0	21.0	10.5	23.5	13.5	37.0	26.0	55.0	286.0	60.0	15.75	51.0	30.0	42.0	51.5	16.0	78.0	33.0
K00046	4269.7	3195.7000000000003	3414.2	3414.2300000000005	3955.7000000000003	7581.8	3812.4700000000003	5385.09	2904.0599999999995	3461.1600000000003	3892.6600000000003	2713.6000000000004	2978.03	2782.1	3485.4	5785.999999999999	3088.37	3173.3700000000003	3245.1000000000004	2225.6	4434.129999999999	3440.14
K00050	4684.0	3590.8500000000004	5521.34	3922.49	5710.34	5415.35	4417.18	6041.68	3929.5	3283.1699999999996	5967.66	4458.51	3702.83	3107.84	4897.09	4687.17	3555.34	3556.34	4457.17	2541.51	3558.67	4217.01
K00051	52.0	73.0	294.0	30.0	138.0	79.0	113.0	364.0	43.0	20.0	50.0	171.0	123.0	21.0	74.0	56.0	59.0	63.0	154.0	67.0	30.0	38.0
K00052	9320.099999999999	7497.45	10754.200000000003	8634.36	10733.28	12369.25	9141.07	12814.640000000001	7143.200000000001	7585.449999999999	11151.32	8203.64	7878.469999999999	6657.64	9040.73	11223.670000000002	7609.219999999999	7267.879999999998	8701.920000000002	5377.81	8301.79	8712.410000000002
K00053	8895.1	7121.7699999999995	10266.61	7991.699999999999	10069.939999999999	12004.9	8837.73	12387.460000000001	6588.530000000001	7133.609999999999	10708.33	7838.129999999999	7139.969999999999	6197.3	8485.220000000001	10696.17	7303.88	6909.539999999999	8202.42	5113.8	7958.450000000001	8243.240000000002
K00054	141.0	113.18	338.84000000000003	213.66000000000003	560.8399999999999	265.35	197.33999999999997	368.67999999999995	106.17	200.34	270.49	157.01	358.5	403.84000000000003	160.01	189.5	1781.3400000000001	211.84	175.49999999999997	82.51	127.34	348.66999999999996
K00055	11.0	50.0	106.9	222.5	197.0	61.0	52.5	74.5	84.0	125.5	110.0	91.5	322.2	61.0	54.0	178.0	734.0	41.5	40.0	40.0	79.0	31.0
K00057	9281.1	7380.13	11278.540000000003	8769.02	10936.62	12376.6	9481.41	13609.32	6915.870000000001	7479.789999999999	11281.31	8506.65	7885.969999999999	6578.9800000000005	8950.740000000002	11021.67	8300.56	7178.219999999998	8818.92	5409.820000000001	8323.130000000001	8698.080000000002
K00058	13124.800000000003	10930.83	16072.349999999999	15094.580000000002	17138.99	19268.399999999998	13207.880000000001	17964.899999999998	11296.75	12481.550000000001	16554.47	12821.080000000002	13013.099999999999	12434.08	13693.91	18221.67	11963.549999999997	11392.37	13196.300000000001	7834.420000000001	13699.14	14150.9
K00059	46732.5	36536.100000000006	55329.15	47592.46	54323.28	66518.45	44381.82000000001	62269.18000000001	35225.82	39647.81	55206.87999999999	42575.37000000001	41872.54	38230.880000000005	44894.87	60063.18	41165.189999999995	38729.8	43814.85000000001	26559.569999999996	48677.72	46385.91
K00060	3171.1	2661.44	4148.61	2465.87	3342.6	3461.9	2900.0599999999995	4212.96	2339.7	2226.78	3778.0	2741.2999999999997	2031.64	1971.8	3299.6400000000003	3379.9999999999995	2407.38	2659.37	2869.5800000000004	1768.3	1983.6199999999997	2812.8999999999996
K00064	715.1999999999999	751.0999999999999	1172.51	1049.37	1413.54	490.8	540.29	719.42	780.07	706.05	728.4899999999999	535.26	1024.94	1372.2	905.0000000000001	1057.07	798.3100000000001	1084.2399999999998	616.2199999999999	340.5	546.7200000000001	972.0000000000001
K00065	1652.1000000000004	1474.9400000000003	2358.6	2615.2	1878.6000000000001	3678.9	1284.23	1668.46	1314.6999999999998	2395.5	1583.8300000000002	1413.6299999999999	1659.0	2343.2999999999997	1443.0299999999997	3618.4999999999995	1178.1	1777.7600000000002	1416.3000000000002	1066.8	2805.8999999999996	2527.8999999999996
K00066	66.0	111.0	96.0	165.0	69.0	18.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	17.0	87.0	48.0	43.0	68.0	80.0	41.0	29.0	54.0
