pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.7627393633	0.5148508214	0.1371374285	0.3578292302	0.9922907195	0.6244143968	0.0	0.7057172386	0.7779654524	0.6642948888	0.0
ANAGLYCOLYSIS-PWY	0.9662366471	0.7330924672	0.7804902734	0.7856557304	0.9986844569	0.9595728742	0.0001081566	0.9450318978	0.9629811196	0.7871038821	0.0493037468
ARO-PWY	0.0	0.0	0.2635933952	0.0003983806	0.0	0.9399119788	0.0	0.0	0.0	4.1e-09	7.19767e-05
ASPASN-PWY	0.0283501512	0.1346616772	0.0134806782	0.3475303766	0.9822184616	0.0765496446	1.0	0.3966478529	0.2743797352	0.0207520557	0.001832406
BRANCHED-CHAIN-AA-SYN-PWY	0.9408851783	0.0	0.0	0.0	0.9999174349	0.0	0.999800075	0.0	0.0	0.6716477299	0.0407910894
CALVIN-PWY	0.9735875698	0.8224818541	0.9958480687	0.9212327867	0.9999714259	0.9999997067	0.9999686875	0.9999077199	0.9788660133	0.6444765269	0.6557519731
COA-PWY	0.9423486525	0.5833991367	0.5031426478	0.6197904219	0.9998806897	0.8928478127	0.99993593	0.9358501962	0.9293508827	0.4189003787	0.0
COBALSYN-PWY	4.256e-07	0.3806013266	0.0802206849	0.5433096889	0.3996214421	0.0153449641	0.0	0.6998965022	0.537752501	1.4171e-05	0.0
COMPLETE-ARO-PWY	0.0	0.0	0.2903173467	0.0004552662	0.0	0.9470250867	0.0	0.0	0.0	4.7e-09	8.22582e-05
DENOVOPURINE2-PWY	0.1452305423	0.0	0.0	0.0	0.8388298744	0.0	0.9985153257	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.998977304	0.5860478819
FASYN-ELONG-PWY	0.006275762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.0280856868	0.0	0.0	0.0	0.1002422168	0.0	0.0	0.0	0.0	0.0	0.0
GALACTUROCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.237248977	0.0038624338	0.5576663949	0.0	0.0020080633	0.0	0.0740490762	0.0	0.0	0.0
GLUCONEO-PWY	0.2226942366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.0028074463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9921172946	0.621806434	0.0	0.8424917298	0.9943972998	0.0	0.0	0.9967880938	0.8950775913	0.6014318571	0.6238210076
GLYCOGENSYNTH-PWY	0.0	0.5278639466	0.9999448723	0.8175001812	0.9984848823	0.9999999986	0.0	0.971844952	0.7608177096	0.0020631701	0.0054842504
GLYCOLYSIS	4.913e-07	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	1.4682e-06	0.0	0.0	0.0	0.0	0.0	0.0
HISTSYN-PWY	0.7918449269	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0794943865	0.3719094142
ILEUSYN-PWY	0.96740603	0.0	0.0	0.0	0.9999623168	0.0	0.9999631675	0.0	0.0	0.7095856849	0.5622921738
NAGLIPASYN-PWY	0.007370689	0.3432248567	0.0	0.0016854943	0.4137598784	0.0	0.9916423411	5.8855e-06	0.4416529477	0.0	0.0
NONMEVIPP-PWY	0.9650754244	0.6703994139	0.6428385866	0.7345133227	0.9999623299	0.9301158762	0.999950517	0.9663223473	0.9592266661	0.7669568973	0.641645166
NONOXIPENT-PWY	0.9773400036	0.8940540379	0.802847752	0.9509627452	0.9999890652	0.9704484892	0.9999758689	0.9988873164	0.9976672356	0.8776318423	0.7317234669
P108-PWY	1.8558e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.9882112487	0.0	0.0	0.0	0.9851283917	0.0	0.9896507372	0.0	0.0	0.97679006	0.0030963808
PANTO-PWY	0.9252894867	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0195731652	0.0
PANTOSYN-PWY	0.9281303041	0.0	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	4.68167e-05	0.0
PENTOSE-P-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.9488110749	0.6650464626	0.6767565954	0.7276937585	0.9999541378	0.9506250303	0.9999495487	0.9643082045	0.9590725497	0.7059581593	0.5610121021
PHOSLIPSYN-PWY	0.0	0.0	0.0820444985	0.0530005794	0.9899587892	4.301e-07	0.0	0.0	0.0	0.0118973393	4.60205e-05
POLYISOPRENSYN-PWY	0.0058285866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.014714605	0.3803722891	0.0	0.0140152892	0.4292317349	0.0	0.9971000752	0.0010661	0.6294056033	0.0	0.0
PWY-2942	0.9742605025	0.0	0.9999922864	0.018917155	0.9999690659	0.9999999348	0.9999625635	0.0	0.0	0.7899291317	0.6650058259
