pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	172588.2613	193167.9713	247646.6777	256762.4578	80861.4903	140290.6308	143812.9654	126480.6861	104112.6413	68174.4117	152585.479	101516.1446	130707.4994	142629.8309
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4275.7687	3193.9	3866.2902	5643.5476	2232.1499	2391.9288	1160.1733	1441.1256	907.3147	1602.339	1725.0821	399.365	1168.8532	2084.0309
AEROBACTINSYN-PWY	63.3127	252.4383	136.3681	655.4334	216.0844	250.4127	36.2751	154.9767	93.2436	2.9682	147.9415	35.1872	116.0134	185.8032
ALL-CHORISMATE-PWY	26766.7117	85342.002	42501.8029	95528.3488	24969.0847	20574.273	48907.1135	25701.7441	22388.1441	27913.6245	69117.4108	9753.6942	49118.8504	14624.4818
ANAEROFRUCAT-PWY	148160.8559	197760.5078	167944.9419	263936.3203	65391.6037	95950.7352	135847.5763	87596.37	83213.6347	51673.236	127966.1808	52600.6747	118868.1874	88938.9676
ANAGLYCOLYSIS-PWY	268393.6021	275689.7394	310590.7319	344012.4906	109642.767	178162.0173	161162.6521	166190.7262	144203.8611	119749.2803	230575.0979	134505.2708	198904.3719	173247.424
ARG+POLYAMINE-SYN	89568.4421	100734.8637	81028.603	129674.5128	41572.3641	48053.0709	61612.3911	53926.0034	38884.6993	41819.2794	73014.848	26344.9679	56922.1433	41705.3572
ARGDEG-PWY	539.0188	421.4861	302.381	480.203	427.5835	218.243	73.8366	87.6222	44.0942	38.5711	229.4215	76.2612	61.6747	158.682
ARGORNPROST-PWY	11498.9227	19438.2703	22032.5424	18949.9774	5131.0647	13466.8435	5034.4556	15835.903	8955.8533	6757.5184	10258.9059	5118.7202	7749.1123	10662.5301
ARGSYN-PWY	251278.2584	237400.764	279830.379	283262.6505	88722.5223	162889.2506	121075.0158	147974.0001	127403.708	107792.1613	185092.5393	130401.3893	156294.4736	158680.7493
ARGSYNBSUB-PWY	271983.9189	255348.5301	306408.8104	303246.3683	94821.4078	178775.5438	136166.5676	163846.5342	145894.3467	116404.2655	198468.5592	143553.1569	168220.3574	177148.3151
ARO-PWY	268375.369	261444.7371	300471.6131	320066.4959	102864.4264	174223.1414	148280.594	162034.0889	141670.0382	108796.9561	209218.4409	134320.7435	180991.4501	171526.1013
ASPASN-PWY	78331.7016	83964.5158	37941.8226	125328.2362	22605.4079	31196.788	72346.6971	46328.8625	46137.0594	24262.0196	54410.471	8678.1284	33076.8748	23735.1418
AST-PWY	8321.4724	4347.7003	7693.3543	2730.7528	2172.9624	3956.6537	275.6645	6922.4863	4148.9964	152.8263	910.0779	1981.1366	533.7766	4930.8951
BIOTIN-BIOSYNTHESIS-PWY	103966.0	60948.7922	94717.0443	66574.6477	28881.5549	63869.5349	64007.2659	76275.0019	68415.214	21186.6261	35054.8128	22781.7057	28385.6163	67142.4683
BRANCHED-CHAIN-AA-SYN-PWY	364703.7674	372736.2703	415062.3642	462228.2527	150078.837	234573.8849	199997.5858	217399.478	188243.3798	162328.6312	293986.562	176002.5535	260073.5534	229746.4235
CALVIN-PWY	278256.1163	280489.0801	312423.8182	345964.2485	108416.3278	180943.8778	160211.2529	166045.9935	143677.9457	114633.2295	216483.403	140005.2749	187832.3608	174997.9397
CATECHOL-ORTHO-CLEAVAGE-PWY	8604.9943	11388.3701	9581.885	11204.4453	3710.7323	5725.8295	8871.1169	6853.9255	3920.2943	1850.3135	4284.5624	2262.8849	3199.4804	7164.0964
CENTFERM-PWY	5454.8569	3333.0392	7583.7418	5427.2195	1085.9987	5026.3305	2490.1173	1956.0716	2932.2182	1646.0962	4455.0263	7228.7513	1566.9655	2381.3107
CHLOROPHYLL-SYN	541.9901	53111.9998	128.4784	80533.999	2726.9397	311.283	55794.4853	110.279	107.0704	109.4348	109.938	101.9208	3138.4677	128.8459
