function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00001	314.31	492.99	429.83	283.0	312.0	427.5	387.5	317.5	314.5	342.0	252.5	351.5	310.0	430.85	291.2700000000001	439.15	381.66	400.15000000000003
K00002	30.66	4.0	0.0	1.0	4.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	2.0	13.0	27.0	4.0	10.0	7.0
K00003	1119.9399999999998	966.1600000000001	874.1600000000001	830.5	830.1700000000001	1175.83	1058.33	804.49	743.5	794.8299999999999	720.9999999999999	891.0	799.84	1044.5099999999998	1025.44	1004.1600000000001	844.0	809.49
K00004	17.189999999999998	8.5	10.5	5.5	3.5	10.5	15.0	6.0	4.0	4.0	3.0	10.0	5.0	17.0	17.41	18.5	15.0	13.0
K00005	476.97999999999996	53.0	56.76	9.8	11.870000000000001	9.33	12.13	6.99	1.5	1.83	11.100000000000001	15.7	3.84	222.4	416.83	245.94	90.67	76.1
K00007	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K00008	346.83	312.5	279.0	276.5	239.0	451.0	418.0	394.0	332.0	356.0	193.0	284.0	357.0	289.5	318.84000000000003	288.0	278.0	259.5
K00009	27.68	7.0	0.1	16.8	10.2	15.0	14.299999999999999	6.0	6.0	4.0	8.6	3.2	7.0	8.4	23.96	8.1	9.0	7.1
K00010	133.75	23.5	18.0	12.5	22.5	36.5	37.5	27.0	30.5	37.5	11.0	24.5	33.0	75.5	84.44	71.5	50.5	41.0
K00012	1293.28	1237.16	1126.66	1063.0	1036.67	1450.83	1320.83	1029.9900000000002	932.5	952.33	960.9999999999999	1117.5	996.8399999999999	1366.5100000000002	1199.98	1329.33	1207.0	1189.49
K00013	1284.1200000000001	1213.16	1112.2600000000002	1024.3000000000002	983.37	1387.83	1264.63	992.9900000000001	917.0	941.33	928.1	1057.2	958.8399999999999	1319.9099999999999	1192.73	1270.93	1145.0	1102.0900000000001
K00014	1282.0800000000004	1163.66	1069.7600000000002	962.8000000000001	921.87	1360.33	1225.13	973.9900000000001	912.0	969.8299999999999	871.1	997.2	948.3399999999999	1289.08	1196.4	1267.5900000000001	1113.0	1111.42
K00015	217.92	283.33	246.5	263.0	280.5	545.0	471.5	481.0	523.5	572.5	211.0	353.0	466.0	180.51	196.88	176.32000000000002	164.17000000000002	175.16
K00016	67.42999999999999	47.0	43.5	54.0	66.5	32.0	39.0	25.0	24.0	20.5	35.0	56.0	32.5	51.17	51.67	52.66	61.5	49.33
