pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	6018.4883	4353.1643	7156.3891	6281.7463	7241.8522	7979.7724	6437.3862	9279.9721	4471.4329	5519.3164	6820.9674	5373.7106	5250.5361	5323.8198	5549.0374	7966.6466	5732.5557	4795.8158	5953.2931	3381.5319	5928.1726	6425.8577
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	276.0124	225.9829	261.0377	309.6244	318.7791	222.8233	184.6511	202.6453	370.5755	360.8146	264.0439	229.1285	221.563	509.0659	318.419	505.5211	310.0838	378.6386	245.6493	195.5048	260.4193	249.012
ALL-CHORISMATE-PWY	194.7879	158.3328	1169.3559	1161.0113	1987.0118	1737.1063	1455.8747	2230.9584	638.9419	823.5167	1530.9715	1471.9421	1935.0333	540.4489	978.5541	1732.4359	1945.2077	621.6669	1381.379	470.7968	1833.5058	215.8582
ANAEROFRUCAT-PWY	3551.9435	3311.0145	6405.6889	6194.5066	5470.3746	7142.6241	3867.5554	5604.518	2883.6447	4606.6936	4662.5789	3505.9342	4474.0915	4767.9474	3673.8693	7251.2833	4033.6543	4009.7447	4008.5589	2506.8328	6120.0363	4857.4522
ANAGLYCOLYSIS-PWY	9537.6843	7459.1827	11345.9747	8652.4171	11461.3106	12827.914	9936.0078	14114.8952	7107.523	7622.0539	11399.7176	8373.2053	7540.4375	6798.9013	9224.7561	11404.6255	8800.1308	7343.0512	8997.6352	5497.1081	8505.8491	9015.4205
ARG+POLYAMINE-SYN	1144.7003	1384.3442	2127.6691	2212.8012	2445.2147	4117.8948	2074.5561	2917.0154	1177.0657	2183.5859	2673.2782	1984.6405	1458.1037	2362.9661	1608.4476	3464.1573	2627.1878	1791.1576	1802.0383	797.7972	2706.224	2530.6929
ARGDEG-PWY	0.0	0.0	1.9987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5421	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	107.9973	127.8285	167.0209	241.4065	253.3378	363.1544	82.0706	71.8276	122.8533	388.2218	95.3259	93.0172	163.1197	241.7122	108.2178	554.7701	251.9489	191.9807	178.2695	81.4094	576.6339	227.7167
ARGSYN-PWY	9321.4083	7208.524	10586.2268	8378.3675	10706.8085	12209.6249	9187.7787	12759.2156	6934.9123	7445.0718	11089.3118	8094.1354	7295.7465	6653.4069	8929.8799	11219.6653	7921.7029	7086.3065	8596.8207	5292.8826	7993.6257	8654.3309
ARGSYNBSUB-PWY	9829.7446	7537.6713	10924.419	8747.0936	11254.7833	13236.0219	9874.3924	13940.7051	7388.1356	7593.4199	11780.2137	8632.6798	7771.356	6801.541	9406.0617	11672.5946	8513.9588	7314.7337	9120.1895	5568.4144	8708.9054	8838.8858
ARO-PWY	9935.021	7753.6519	11601.7795	8968.9012	11695.5985	13398.1997	10117.3734	14402.4754	7460.8649	7880.38	11898.0549	8845.2208	8045.4605	7142.5119	9637.04	11957.4845	8849.6512	7693.1381	9401.6529	5706.2574	8742.5844	9171.803
ASPASN-PWY	2009.4553	1808.4263	3205.9216	2783.1029	2998.7173	3803.6974	2375.6623	3347.3548	1605.0878	2322.7699	2648.3549	1934.4329	2162.9362	1923.187	1993.7531	4184.0747	2944.5544	2151.535	2023.9257	1460.8139	2383.7986	2603.0633
AST-PWY	118.1365	120.0782	231.1046	391.088	141.4575	166.9738	63.5349	96.7388	114.3606	356.0204	80.7881	66.5361	124.8878	496.3029	111.0541	497.6455	221.8088	314.1337	95.0451	88.0819	171.2292	231.7401
BIOTIN-BIOSYNTHESIS-PWY	2384.9506	1940.5396	3817.8498	2971.1682	3518.0612	3585.5565	2735.4841	4177.4856	2065.5726	2746.2267	3193.5648	2375.3101	2072.0235	3535.9018	2527.3419	4671.8178	3125.4774	2636.063	2670.8523	1526.9376	2514.8535	3501.142
BRANCHED-CHAIN-AA-SYN-PWY	13743.0736	10520.4841	15487.7438	12780.3824	15890.1589	18192.3264	13276.3572	18257.1083	10405.6483	11171.6262	16129.9063	11961.925	11231.8942	10086.8383	13110.4871	16766.8619	11116.9721	10677.2366	12686.6219	7752.6697	12465.846	12669.4647
CALVIN-PWY	9696.1858	7617.937	11409.8039	9055.0595	11634.2271	12816.3181	9891.8346	13988.0676	7410.9985	7808.8304	11677.6896	8718.2272	7905.5456	7167.6657	9457.1667	11759.6426	8669.4157	7538.184	9246.9065	5573.9739	8647.4966	9082.2406
CATECHOL-ORTHO-CLEAVAGE-PWY	450.8697	373.4333	400.9286	673.2787	415.8073	446.2769	229.8708	249.3158	388.2925	539.2496	363.2202	258.5637	609.179	1195.9114	510.032	890.7287	478.0938	640.4045	416.2678	237.7344	443.4097	790.9379
CENTBENZCOA-PWY	0.0	0.0	3.6923	0.0	0.0	0.0	0.0	6.1538	0.0	0.0	9.8462	8.6154	3.7895	0.0	12.3077	0.0	9.9496	2.4615	44.3077	2.4615	0.0	0.0
CENTFERM-PWY	0.0	33.8171	88.9921	36.2163	128.9073	0.0	33.4458	39.516	10.3391	6.9752	20.6882	96.2579	122.4122	17.3788	10.3805	0.0	78.8263	1.7481	106.3109	0.0	0.0	51.3957
CHLOROPHYLL-SYN	9.8914	0.0	10.1577	6.934	26.599	31.9968	10.0284	0.0	0.0	6.856	13.7136	6.9165	0.0	20.1445	0.0	67.964	0.0	23.0009	6.8869	49.113	75.3338	41.4016
COA-PWY	9254.6122	6976.3816	10351.6246	8000.1602	10556.1707	12291.0452	9228.9026	13001.694	6712.3285	7231.5145	10812.4066	7911.1182	7060.9444	6343.8045	8659.8942	10776.8423	8058.1781	6844.2194	8433.5804	5161.0353	7986.9523	8396.6457
COBALSYN-PWY	2301.0472	2010.8942	3587.4011	4019.9605	2948.1037	5286.1184	1710.1647	2255.238	1910.6089	3114.0452	2823.6221	2365.8421	3024.1033	3234.1091	2144.6811	5048.1718	2213.3966	2585.7223	2209.7591	1384.2115	4508.7117	3170.3206
CODH-PWY	184.2668	156.0459	329.31	336.697	646.9511	175.4127	138.7763	210.905	334.6897	223.448	180.7334	144.1629	219.4359	130.5116	181.0858	145.699	468.1158	107.5247	150.4439	134.1543	143.7894	104.1696
COLANSYN-PWY	8395.3569	6509.0935	9633.6264	7270.8805	10203.1205	9557.9703	8818.9705	12355.3107	6649.7775	6331.3856	10459.9709	7680.3576	6998.1566	5928.5129	8426.7627	9319.377	7654.5973	6392.6926	8056.1093	4778.8618	6333.6797	7679.6991
COMPLETE-ARO-PWY	10486.3223	8176.8688	12229.5697	9429.2075	12341.2642	14152.9154	10696.9001	15224.4827	7861.6681	8312.3494	12561.8339	9334.2184	8446.944	7528.1375	10157.3918	12605.937	9358.7438	8105.9284	9918.3716	6013.7093	9221.4109	9691.3636
CRNFORCAT-PWY	92.0382	132.2777	59.6118	32.8791	124.295	23.952	47.6778	51.7069	59.4395	47.6923	30.8938	2.9988	88.9777	548.7348	65.4768	38.8595	180.6077	347.9704	32.8604	20.9039	0.0	216.174
DAPLYSINESYN-PWY	8859.7928	7190.1462	10779.7852	8937.0707	10250.0373	12587.5893	8706.2398	12140.662	6549.0833	7526.1345	10623.6808	7866.5019	7416.1935	6969.2825	8654.0293	11552.5924	7684.3083	7260.6172	8335.734	5150.2806	8717.6715	8752.7984
DENITRIFICATION-PWY	76.428	136.2906	259.3711	503.1682	191.4376	245.7496	130.8003	203.2197	136.9469	151.7265	166.0226	150.521	209.06	255.2653	154.9267	287.4851	247.7064	201.1374	157.9445	65.5741	473.2841	328.4175
DENOVOPURINE2-PWY	5567.5326	5041.4011	6693.4753	4916.1544	6835.4974	9119.7924	5356.1379	7774.2391	3742.9619	4118.2895	6420.4056	4965.4291	4596.3457	2112.3765	5281.4725	7726.2431	4346.6107	4068.0452	5125.4267	3447.4126	5054.5926	3946.2571
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	12.4252	0.0	8.712	4.9868	0.0	0.8246	1.2492	0.0	3.3197	0.0	0.0	12.428	8.0967	13.7095	40.5731	9.949	8.715	0.0	0.0	40.1111
DTDPRHAMSYN-PWY	10459.0452	8185.7615	12884.2715	10140.9877	12508.0278	14372.4874	10819.0447	15257.2551	7592.7582	8895.4814	12248.3603	9019.2733	8163.2179	7627.5809	10083.4069	13409.4515	9397.3875	8241.0725	9770.2631	6089.1436	9511.9621	9922.9648
ECASYN-PWY	6.2377	1.4241	1.0661	8.4774	0.0	1.0696	0.0	0.0	0.0	7.4221	0.0	0.0	0.0	0.0	0.0	11.6114	0.0	5.9634	0.0	0.0	7.4446	0.0
ENTBACSYN-PWY	24.7287	18.5605	193.9304	194.4083	1255.5995	359.7322	891.6639	1072.9174	270.7648	139.0491	1201.4808	992.4086	1448.7106	103.7424	402.3508	375.5656	2342.8615	110.8059	600.8859	93.11	437.6662	71.2971
FAO-PWY	7079.8878	6165.4198	10590.5405	10777.3605	9568.32	11729.2624	7415.3268	10056.1461	5894.1868	7736.7313	9750.807	7402.4442	8418.5436	8005.7456	7663.476	11308.2796	7797.0764	7148.0996	7537.2042	4423.6171	9851.0633	8599.2365
FASYN-ELONG-PWY	12777.4496	10065.4597	15305.7931	12498.5219	15337.3869	17785.9431	12112.3401	16981.7814	10023.9381	11019.9485	15479.6246	11979.2055	11001.2692	10352.7418	12517.209	16326.168	10930.205	10390.1725	12337.7313	7471.2309	11898.2407	12794.3446
FASYN-INITIAL-PWY	3859.5601	2953.0069	5037.4205	5145.5848	5318.9134	5305.2205	3841.0367	5494.9098	3242.2355	5090.3857	4909.2491	3860.5335	3854.887	5351.4257	3839.8421	7089.15	4723.1615	4004.8772	4022.6145	2188.6919	4238.4907	5575.3462
