function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.1	265.54999999999995	56.5	57.16	49.0	104.34	109.0	102.66	126.32	300.0	315.0	61.84	114.0	116.34	74.0	239.11999999999998	95.18	75.5	52.16
EC:1.1.1.100	441.58000000000004	105.0	111.67999999999999	81.0	151.67000000000002	156.0	155.32999999999998	197.66000000000003	329.0	344.0	99.67	185.0	169.67	222.0	421.71999999999997	206.01999999999998	200.65	156.98000000000002
EC:1.1.1.102	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:1.1.1.103	36.33	4.0	5.67	0.0	1.0	7.0	8.0	4.0	4.0	4.0	2.0	4.0	5.0	7.0	24.47	7.67	19.33	11.83
EC:1.1.1.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.108	27.83	7.0	11.0	7.0	14.0	19.0	21.0	18.0	17.5	19.0	9.0	15.0	15.0	12.0	18.83	13.0	12.5	10.0
EC:1.1.1.11	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.122	23.08	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	18.490000000000002	1.0	0.0	0.0
EC:1.1.1.125	53.58	9.5	14.5	7.0	15.0	24.0	25.0	21.0	19.0	22.0	11.5	16.0	17.0	15.0	39.11	13.5	16.5	10.5
EC:1.1.1.130	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.1400000000000001	0.0	0.0	1.0
EC:1.1.1.132	7.58	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	2.0	4.67	11.33	8.33
EC:1.1.1.133	138.16	28.5	29.16	23.0	47.84	44.0	42.66	50.81999999999999	104.5	111.0	32.34	51.5	50.34	77.0	134.32	70.85000000000001	59.0	45.66
EC:1.1.1.136	6.67	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	3.0	2.0	4.0	2.0	3.0	1.5
EC:1.1.1.137	8.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.33	0.0	0.0
EC:1.1.1.14	15.33	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	2.0	7.0	9.5	17.84	7.0	6.5	6.0
EC:1.1.1.140	0.5800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.43	1.0	1.0	0.5
EC:1.1.1.157	74.5	23.0	35.34	15.0	30.0	43.0	39.0	59.0	108.5	120.0	24.0	39.0	63.0	27.0	61.49000000000001	31.34	39.16	37.66
EC:1.1.1.159	27.5	8.0	12.0	9.0	16.0	19.0	21.0	21.0	23.5	25.0	10.0	18.0	15.0	15.0	19.5	15.0	13.5	11.0
EC:1.1.1.169	98.15	14.0	13.0	11.0	15.0	21.0	19.0	27.5	32.5	41.0	9.5	19.0	27.0	22.0	83.07	26.0	18.0	14.0
EC:1.1.1.17	23.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	18.43	0.0	1.0	1.0
EC:1.1.1.173	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	35.75	7.0	5.0	5.0	11.0	19.0	19.0	14.0	16.0	19.0	5.0	13.0	11.0	6.0	28.94	10.0	10.0	7.5
EC:1.1.1.193	142.35999999999999	28.5	28.83	22.0	46.17	46.0	43.33	51.16	105.5	112.0	29.67	52.5	49.67	70.5	136.66	60.510000000000005	49.0	35.83
EC:1.1.1.2	0.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.1.203	19.75	1.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	7.33	2.0	4.0	1.0
EC:1.1.1.205	149.82	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	70.5	140.99	58.34	48.0	36.33
EC:1.1.1.206	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.1.1.215	14.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0
EC:1.1.1.219	20.169999999999998	4.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	28.01	3.0	3.0	0.5
EC:1.1.1.22	126.78	29.5	27.83	32.0	64.67	45.0	42.33	52.16	105.5	112.0	40.17	66.0	49.67	67.5	117.99000000000001	60.010000000000005	48.0	36.33
EC:1.1.1.23	128.19	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	68.5	123.32000000000001	58.010000000000005	48.0	36.33
EC:1.1.1.25	142.49	27.5	27.83	22.0	46.17	45.0	42.33	54.66	107.5	117.0	29.67	54.5	56.67	71.5	133.49	59.34	48.0	36.33
EC:1.1.1.26	35.75	15.0	19.0	10.0	26.0	40.0	37.0	43.0	103.5	106.0	15.0	33.0	38.0	14.0	28.83	21.0	18.5	11.5
EC:1.1.1.261	8.25	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	4.33	1.0	1.0	0.5
EC:1.1.1.262	125.61	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.17	53.5	49.67	63.0	115.65	56.510000000000005	45.5	36.33
EC:1.1.1.264	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.66	0.0	0.0	0.0
EC:1.1.1.267	119.86	26.0	27.33	22.0	45.17	44.0	41.33	49.66	105.5	111.0	27.17	52.5	49.67	65.5	111.16000000000001	56.510000000000005	46.5	36.33
EC:1.1.1.27	37.43	4.0	0.0	20.0	37.0	2.0	0.0	3.0	0.5	0.0	21.0	27.0	1.0	4.0	28.84	1.33	2.5	0.0
EC:1.1.1.271	60.739999999999995	8.0	13.0	4.0	4.67	1.0	3.33	12.16	5.0	6.0	8.17	5.0	16.67	26.0	61.8	27.68	34.83	26.66
EC:1.1.1.275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.276	11.33	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	0.67	2.0	9.16	4.34	0.67	1.0
EC:1.1.1.28	72.92999999999999	3.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.5	6.0	2.0	44.0	75.7	25.5	16.5	13.0
EC:1.1.1.281	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	100.39	16.0	20.659999999999997	11.0	26.67	42.0	43.33	45.16	104.5	107.0	15.67	34.0	37.67	24.5	95.36	35.84	20.17	13.5
EC:1.1.1.29	24.2	10.5	9.5	11.0	28.5	22.0	19.0	21.5	77.0	81.0	16.0	31.5	21.0	41.0	28.57	25.5	15.5	13.5
EC:1.1.1.290	12.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	3.0	1.0	10.5	3.0	2.0	1.0
EC:1.1.1.292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.0
EC:1.1.1.298	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.1.1.3	143.44	28.5	28.83	22.0	46.17	44.0	42.33	49.66	105.5	112.0	30.17	52.5	50.67	75.0	132.92000000000002	58.84	48.5	36.33
EC:1.1.1.30	44.08	16.0	19.0	10.0	26.0	42.0	39.0	42.0	102.5	105.0	15.0	33.0	36.0	15.0	38.16	23.0	17.5	12.0
EC:1.1.1.303	8.030000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	10.19	1.0	1.5	0.5
