function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	3179.4000000000005	3648.69	6431.379999999999	10891.449999999999	3931.8999999999996	7327.4800000000005	2546.6100000000006	3334.2500000000005	3717.41	5583.31	4009.3000000000006	3121.6	6558.9	5853.179999999999	4235.44	10566.609999999999	2834.59	5205.789999999999	3682.36	2325.7000000000003	8460.7	4308.599999999999
EC:1.1.1.100	7203.5	7530.030000000001	13938.960000000001	17099.2	7787.4	17563.69	5451.280000000001	7402.9800000000005	6406.85	11434.15	7060.95	5283.0	9780.9	12112.689999999999	7796.5	21697.68	5235.45	11333.56	6498.35	4115.0	16362.2	9868.0
EC:1.1.1.103	547.6999999999999	527.54	1105.7800000000002	1008.37	469.77	1140.0700000000002	281.72999999999996	524.63	388.20000000000005	868.7799999999999	346.33	327.29999999999995	434.14	794.47	449.14	1597.9999999999998	300.38	831.37	390.58	228.79999999999998	753.6200000000001	746.9000000000001
EC:1.1.1.108	49.199999999999996	77.2	119.6	248.2	47.6	72.4	23.4	33.13	49.2	210.00000000000003	38.33	32.8	67.00000000000001	311.8	59.2	324.00000000000006	65.6	197.60000000000002	34.8	42.800000000000004	57.400000000000006	111.39999999999999
EC:1.1.1.11	59.199999999999996	75.7	128.1	240.2	63.1	74.4	28.57	38.300000000000004	51.87	212.67000000000004	38.99999999999999	32.8	66.0	322.8	74.03	320.6700000000001	97.93	202.60000000000002	41.47	44.800000000000004	60.900000000000006	121.39999999999999
EC:1.1.1.122	283.90000000000003	347.29999999999995	493.51	684.37	493.04	341.79999999999995	185.13000000000002	241.76	333.07	405.04999999999995	228.49000000000004	194.6	361.44	942.2	451.34	771.0699999999999	351.30999999999995	681.7399999999999	258.21999999999997	181.0	388.72	407.0
EC:1.1.1.125	633.1999999999999	558.04	984.6000000000001	1236.2	529.6	1494.3999999999999	504.90000000000003	565.6300000000001	571.2	1004.9999999999999	477.33	334.8	527.0	933.8000000000001	586.7	1824.4999999999998	393.1	847.7599999999999	428.79999999999995	346.8	1207.8999999999999	848.9000000000001
EC:1.1.1.130	264.0	234.0	380.0	367.0	70.0	798.0	99.0	118.0	127.0	397.0	87.0	59.0	110.0	247.0	158.0	697.0	60.0	418.0	85.0	95.0	481.0	282.0
EC:1.1.1.132	33.0	84.0	49.0	20.0	22.0	13.0	52.0	35.0	105.0	25.0	68.0	56.0	85.0	2.0	35.0	17.0	31.0	50.0	27.0	27.0	10.0	19.0
EC:1.1.1.133	1230.9	1334.24	2716.63	3326.5700000000006	1590.0400000000002	2699.47	1139.63	1641.9300000000003	990.5700000000002	2393.9500000000003	1375.66	1051.1	1572.3400000000004	2089.77	1514.09	4255.17	1133.3100000000002	1909.9699999999998	1260.72	796.1	2423.5199999999995	1692.8000000000002
