function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	76048.69000000022	47001.87000000001	68176.63000000014	57620.04000000008	19625.530000000006	57945.15000000004	22509.09	53568.730000000054	38583.39000000005	23973.689999999995	37053.049999999996	11704.889999999992	30078.33	52344.99000000003
K00002	0.0	28.25	0.0	18.0	15.0	0.25	2082.5	0.0	21.25	44.5	59.0	0.0	56.75	0.0
K00003	91902.34000000016	122474.39000000003	162338.5999999995	164146.04999999976	47192.21000000004	72984.15	101463.94000000003	60159.630000000056	54906.95000000007	41122.850000000006	95100.60000000002	64107.75000000013	83749.03000000003	89032.8200000001
K00004	1021.33	3062.17	1857.08	3163.88	930.0000000000001	891.75	1997.33	441.83000000000004	377.65999999999997	1527.3700000000001	4892.17	157.25	1402.67	768.25
K00005	514.16	30007.410000000003	360.51	44364.83	1187.01	619.7900000000001	36803.08	192.49	139.16000000000003	51.67	130.5	312.98999999999995	1237.44	423.45000000000005
K00006	34.0	1033.0	265.0	782.0	338.0	72.0	343.0	127.0	61.0	1286.0	3095.0	8.0	1492.0	21.0
K00007	3649.6299999999997	1321.12	1616.5	652.4	899.97	1352.3200000000002	644.58	1229.93	241.89999999999998	12.6	217.6	505.42999999999995	212.62	1917.1899999999998
K00008	67669.87000000001	70357.73999999998	42260.41000000001	76577.25000000001	29727.179999999997	35699.85	19131.43	39459.83	35973.20000000001	60002.770000000004	87637.89	6839.75	69533.51	26005.349999999984
K00009	6611.0	8237.09	9400.13	11721.44	3424.42	3561.67	1556.8200000000002	3693.33	2869.0	2812.6099999999997	7447.55	3756.41	7597.82	1878.46
K00010	19469.800000000017	58979.93	20990.94000000001	77278.44000000002	12543.140000000001	8664.41	39427.630000000005	5195.33	3103.8599999999997	34140.65999999999	44731.13000000001	3663.9899999999993	35828.670000000006	8370.26
K00011	20194.0	11.0	821.0	10.0	1.0	6762.0	0.0	5793.0	9121.0	1.0	1.0	252.0	19.0	4608.0
K00012	93032.62000000016	122691.72	166978.3599999995	160422.50999999983	47326.69000000005	76788.44000000002	100896.46000000002	65088.590000000055	55023.06000000008	42100.53000000001	99733.58000000003	62585.30000000014	85290.69000000002	95091.45000000008
K00013	87338.42000000016	124789.01000000002	161736.59999999945	165587.07999999978	47693.96000000004	73248.98999999999	104286.15000000002	60198.96000000006	54355.20000000008	42176.65	99700.43000000002	63925.08000000013	85655.93000000004	89015.61000000007
K00014	80017.1400000001	115668.03999999998	161636.02000000008	172106.49999999985	44145.25000000003	66894.27999999994	110543.98000000003	54289.30000000002	43057.62000000005	38166.68	90784.69	63046.67000000008	79990.83000000002	88280.31000000001
