pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
1CMET2-PWY	43263.4411	40451.6731	39088.9624	67679.561	64550.3672	39753.4867	97094.0038	91309.776	97520.2905	37931.574	40763.8985	40336.9709	31759.7368	31886.4655	26773.5482	72625.4764	74146.7951	21967.0526	40138.3086	54533.7149	37993.3437	96555.5235	51021.9642	102446.4498	73300.9929	48580.0439	44073.0572	62129.6633	68481.6495	67992.9713	9802.5902	81959.2416	60465.8953	28083.6751	51860.6282	39391.939	56897.9203	57968.6438	41416.2721	133602.2716	57420.5742	37773.4036	85525.9536	74847.0644	63903.1213	63607.2441	31684.8782	84312.8447	48634.4108	48618.6824	41651.7384	30075.4798	89236.2542	49249.6954	45407.2276	30124.5542	69035.2325	49450.9126	73110.4154	74316.1004	64519.2617	81373.1694	44986.2219	40631.9026	102918.0418	78699.3794	58870.9205	74195.0799	97286.6277
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	2652.174	81.6695	157.3506	9.0809	1940.4811	57.0571	51.3399	971.0484	37.4723	3617.7	63.7397	181.3551	861.5109	80.0401	18.3602	778.6833	931.0963	369.0591	313.0405	10811.0747	34.1044	3630.183	1610.8577	2582.8711	986.768	4615.7408	441.3515	220.8757	581.7087	8585.7401	9190.8012	445.8946	45.4327	1293.1576	6305.8607	772.6643	841.3887	45.6608	23.9927	4986.6794	8888.2597	27.9112	180.3083	551.0259	5.5424	68.2664	242.8667	86.8757	1034.4873	202.3871	414.0001	282.8997	218.6392	2944.0456	806.2171	21.9627	619.1502	29.9867	134.665	70.0192	3874.9906	269.0593	29.8815	3989.6514	1342.9919	3389.3077	399.9405	258.5271	447.0716
AEROBACTINSYN-PWY	835.3327	0.0	10.6072	0.0	0.0	24.0	0.0	0.0	0.0	1253.6187	0.4395	47.33	21.0	13.1556	0.0	408.0	0.0	46.9091	0.0	3649.4513	0.0	1357.0	995.38	76.7873	0.67	0.0	0.0	52.1727	2.9987	2889.2353	80.0	43.1504	0.0	118.4327	0.0	0.0	222.0573	0.0	3.1111	0.0	859.1249	2.6096	0.0	0.0	0.0	0.0	0.0	0.33	0.0	43.0457	34.3041	18.5119	24.3629	1677.0	0.0	0.0	5.121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	379.0701	0.0	37.0	17.0847	42.2683
ALL-CHORISMATE-PWY	9299.1253	1259.9453	1528.1655	171.5469	7526.8508	611.5835	541.9828	4588.2744	677.6855	11821.0078	1216.4739	1411.1158	4139.7795	771.3873	426.0452	4073.4279	5792.7919	1768.6301	3232.7752	24354.9949	670.8413	11832.4526	6709.1845	7595.9886	3983.7635	13498.0927	2688.8678	2389.1057	3740.6558	18189.8988	10541.1944	3944.3816	546.1684	4413.6804	18465.9576	3458.7839	4472.4028	484.5197	714.6974	23803.8264	22696.0617	547.7456	2316.7363	4440.2851	72.0964	627.7971	1576.7887	764.324	5109.5084	2631.1615	1968.4191	1897.3708	2117.7117	10593.7706	4023.9709	541.8223	3886.935	211.6245	1004.5136	630.1791	11373.1497	2076.9812	319.821	10777.0309	6765.5926	13177.8225	9651.1202	2764.3699	3823.2992
ANAEROFRUCAT-PWY	26287.5918	45762.1384	15818.0112	39773.467	24954.5535	18465.084	30904.9652	74128.8506	66620.8217	25900.6058	19120.379	17497.3728	18904.777	10529.3	13240.5137	25920.0163	36502.3836	21611.0235	24942.3176	42596.0627	18182.947	68663.0219	28804.2148	49681.2699	47775.8014	47392.7485	21845.5982	24049.2565	66887.0549	51836.2043	12160.0301	37082.4352	12519.645	18748.4606	49774.5622	17496.7191	20781.7034	14330.2798	24261.0484	64443.5645	41554.9201	37777.6795	59193.2569	48685.9531	21910.7461	14122.2457	8983.4483	31440.0681	18191.9129	35923.6962	21599.6963	11160.8484	39597.7956	33479.0308	31100.3754	7819.8561	41566.5811	42242.0222	32749.8214	24941.4038	37011.5369	26309.0234	22273.688	28942.5602	45442.763	33422.8597	26688.3819	33419.3163	34509.8258
ANAGLYCOLYSIS-PWY	51157.977	58794.4684	48433.3161	85938.4262	81061.8481	49989.6732	135911.4851	109965.0157	120618.3965	46806.1744	55093.7918	48743.8688	46864.0421	40277.031	33491.9833	98043.2907	92789.6289	30559.7046	48553.6991	65549.3744	42489.8677	116612.8016	63775.7097	134504.4628	99109.6373	63961.4622	57060.3164	73518.3206	93462.3453	90844.8996	12159.8767	105369.3242	54331.7419	37239.6917	65327.3429	50820.5189	71824.9527	70118.2497	56599.8546	157546.8718	68502.0999	51093.7636	108942.893	100754.491	68922.6021	67780.2818	39033.9631	107664.351	57386.6342	67987.5984	54876.1568	37509.4155	109776.1205	61782.0454	58493.6218	38200.0457	90796.049	61937.7509	83178.6631	96233.231	85274.2917	101218.6372	59277.4353	52930.3005	135558.9751	100584.2884	75148.335	91035.8196	120298.602
ARG+POLYAMINE-SYN	15101.5284	7420.4497	17442.9134	27832.2778	20108.3934	8644.3086	8166.0437	16357.7552	33261.1925	18550.3032	9111.0943	19274.7911	22529.8387	12633.2525	8308.1718	24787.8401	34336.2178	7372.0196	14434.485	25014.3777	10182.6644	37371.2024	19588.4553	25914.2113	21823.3717	24159.468	18181.5473	23889.413	26577.4865	32928.7644	10132.4117	40232.9751	14196.3175	11362.1915	28329.6418	12546.1777	21774.5533	23111.6271	11957.3459	62543.1497	27160.028	10074.6631	33765.2636	22355.4697	22565.2808	19907.6945	13262.0083	18420.2931	19312.4479	12421.5852	12889.4637	9992.0685	36901.9805	24009.3299	14037.7219	13305.4161	29760.8915	10715.69	29673.3989	23774.5218	25948.4815	32863.7398	16592.5809	19408.7229	36971.1559	28402.2059	31923.3611	35313.1975	36857.4966
ARGDEG-PWY	4177.0369	112.6589	217.9221	11.4842	2634.8433	125.7409	61.2333	1483.0221	56.9213	5634.0763	70.0004	319.3877	824.3603	125.4494	26.6092	1203.7076	971.4109	495.3264	557.4614	15190.5286	117.717	5661.7798	2830.9704	3218.1046	1089.5	5135.3357	681.7795	369.6372	713.0119	11340.9331	9018.5175	664.055	39.9674	1956.0597	7201.5017	1014.9907	1331.1262	54.0813	24.4471	6866.8315	10930.9915	36.3964	223.7663	891.4775	12.7368	95.8643	301.3834	83.3911	1507.7184	285.2507	549.6064	357.2743	328.7371	4469.5666	884.6007	33.5027	817.4385	43.6809	161.1488	97.6009	4891.1139	261.6731	32.7444	3038.9035	1916.1923	4621.885	3046.1575	338.0809	605.0055
ARGORNPROST-PWY	1721.7624	13254.6886	3192.6945	3309.9122	1903.626	2700.5635	3980.4204	531.9595	8292.482	5809.6228	5648.0865	1636.4664	3412.0905	1901.5192	2828.5714	2910.2136	2487.947	4796.3875	913.5525	1988.0178	1338.905	3813.808	3149.5945	5141.8247	10348.8548	9099.9223	2403.5648	3825.9413	18694.7956	12023.4208	21.4576	7030.8888	920.1375	2596.0579	6174.0862	2744.3412	2571.1368	2118.49	5779.5464	10285.6199	4283.7653	7822.5455	5089.7559	13512.4759	1363.8417	1135.625	1094.3345	6754.8738	2307.641	10768.8886	5323.6553	2266.997	7760.8693	927.124	5934.7874	2211.8846	5145.5651	412.9175	1724.6153	2034.0826	4112.2376	5594.5258	3973.4851	1498.7381	4197.1725	2984.9794	3249.4812	7249.8631	7172.1761
ARGSYN-PWY	32079.9574	35149.509	44399.6476	66384.1711	59135.2724	32350.1964	103960.2113	69917.5625	89936.903	31296.0571	44481.1713	37866.9258	33777.0907	32288.5363	22491.8486	82185.6852	81930.9779	20101.5228	32808.0439	35622.6626	31454.0964	72101.3499	43877.9161	113256.1998	86607.6555	42138.6188	44195.7146	51979.0156	60153.1777	72492.2821	9387.6161	92744.2618	66861.1899	30087.5769	47626.817	42448.7163	58388.8168	68532.6704	37663.4738	138847.2141	48320.6689	33541.0938	84409.5924	77571.8291	65161.6539	56177.8188	32538.2962	86106.4549	53921.7482	47559.9968	43843.6373	32506.8533	100105.8562	51305.4588	48819.2773	27522.3547	65671.0093	32178.5861	74328.5888	82802.6747	64926.6157	89431.8786	51691.9516	41221.0507	99548.7607	71477.2459	71125.7565	75663.705	104389.1062
