pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
1CMET2-PWY	43317.8001	49336.9636	40012.3388	69385.1563	65340.3773	39763.0428	102354.9036	91990.543	102056.3038	38594.691	41836.1779	40650.8051	31759.7368	33644.822	26881.1775	74337.1081	76091.3729	21987.6415	40209.6263	54867.9717	38124.8408	96722.4772	51171.5771	105083.2323	73960.215	48592.7295	45023.454	63297.3604	68853.6414	69051.9125	9803.9728	84135.1281	60923.4987	28594.8511	54351.0988	40311.5011	58328.9169	58015.6592	41574.3623	138052.3417	57424.5923	38270.373	87614.6751	76142.2219	64773.2635	63868.2758	32280.1854	85266.6995	49509.6778	48965.3857	42550.3463	30586.1836	95025.0357	49261.7277	45548.2703	31324.8695	70251.6246	49580.584	74904.5539	75521.8752	64841.5555	85373.8585	45992.4705	41685.455	103405.507	79412.6445	62210.2904	76344.8836	98144.0681
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	2652.3144	82.6721	157.4013	9.0819	1943.1232	57.0654	51.3457	971.0484	37.475	3637.982	63.8691	182.2259	861.5109	80.1422	18.4019	791.7126	939.821	370.2962	313.4041	10812.0219	34.2373	3632.3321	1611.1809	2603.372	986.7944	4616.4305	442.7105	221.2878	585.4727	8597.5721	9190.8012	446.7053	45.4393	1296.4522	6346.2217	773.4473	844.3384	45.6608	23.999	5003.8251	8888.2597	27.9183	180.4034	551.542	5.5426	68.2721	243.739	86.8832	1039.0567	202.4131	414.643	282.9599	218.812	2944.0456	806.4925	21.9831	620.6512	29.9867	135.5479	70.6976	3879.1408	269.152	29.8817	3992.0327	1344.3173	3397.3506	401.3416	258.6609	450.8377
AEROBACTINSYN-PWY	835.3327	0.0	10.6072	0.0	0.0	24.0	0.0	0.0	0.0	1253.6187	0.4395	47.33	21.0	13.1556	0.0	408.0	0.0	46.9091	0.0	3649.4513	0.0	1357.0	995.38	76.7873	0.67	0.0	0.0	52.1727	2.9987	2889.2353	80.0	43.1504	0.0	118.4327	0.0	0.0	222.0573	0.0	3.1111	0.0	859.1249	2.6096	0.0	0.0	0.0	0.0	0.0	0.33	0.0	43.0457	34.3041	18.5119	24.3629	1677.0	0.0	0.0	5.121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	379.0701	0.0	37.0	17.0847	42.2683
ALL-CHORISMATE-PWY	9327.7759	1364.7819	1547.2818	172.7055	7616.0832	612.3196	689.3945	4861.6265	678.3979	11967.309	1235.7662	1415.2806	4139.7795	774.1868	426.979	4355.347	6325.876	1775.7587	3248.6866	24495.6758	951.3669	11892.9813	6722.9941	7866.5339	4022.0349	13503.8611	2915.8579	2407.0121	3797.4801	18429.6105	10541.8312	4290.4522	558.729	4626.1233	19294.6084	3781.8729	4765.5622	484.5333	739.1845	25645.5057	22698.1346	616.7944	2324.0078	4477.7722	73.6096	636.1992	1590.0242	764.6757	5256.8137	2662.1045	1995.3374	1987.3434	2625.107	10596.3742	4058.4599	545.5268	3946.7265	215.1983	1338.6443	693.949	11427.5386	2085.0321	320.3088	10917.7936	6807.9833	13386.274	12071.9837	2801.0999	3969.2791
ANAEROFRUCAT-PWY	26391.5444	51512.1712	16342.0709	40628.4672	26586.5216	18484.1758	31145.0089	74385.0848	67913.2875	26151.3275	19305.9621	17554.2957	18904.777	10852.4843	13326.887	29042.0398	38387.9726	21620.8244	25082.4883	42882.2106	18226.6742	68712.914	29149.1911	50513.9687	47957.5263	47401.7399	22489.9693	24435.7221	67101.1378	52307.9934	12161.556	38085.1342	13717.8104	19352.3565	51496.5885	17878.5457	21410.3024	14334.8499	24286.0173	70962.972	41555.9578	38226.786	59800.8465	49375.5314	22189.8247	14264.802	9575.6075	31791.9792	18850.2055	36004.6626	22017.3772	11242.1493	40318.2741	33481.9273	31282.9151	8883.4357	42663.3642	42422.6737	36136.0129	26128.5466	37322.1432	27171.1723	23045.2848	29313.5159	47008.7868	35619.4674	27043.9989	34702.1648	37327.4205
ANAGLYCOLYSIS-PWY	51241.0689	68823.5665	49562.3162	88068.643	82154.4256	50002.3761	141814.3339	110914.2076	125587.4904	47591.0045	57246.9797	49075.6632	46864.0421	42459.5569	33610.1306	99949.299	95274.3535	30580.782	48654.6058	66068.4637	42705.4848	116835.457	63988.2867	137594.0208	100057.3882	63976.0599	58361.3837	75030.2726	93912.6001	92813.6469	12161.8076	107852.236	55062.5928	37976.0257	68926.8603	52000.9721	73685.8665	70221.551	56789.0084	162686.5535	68506.2575	51961.3095	111132.0409	102475.159	70224.4416	68118.5495	39841.3607	108863.5377	58659.4169	68366.2971	56315.034	38238.8578	117275.7355	61795.824	58735.2498	39702.4267	92259.7301	62075.3493	85173.1102	97684.2183	85657.8799	106061.6688	60649.5827	54655.0152	136235.5467	101919.871	78998.1432	93432.0326	121717.6801
ARG+POLYAMINE-SYN	15113.5539	9184.6585	17973.2692	28208.1651	20210.3077	8645.0046	8211.0885	16414.1717	33805.6421	18668.2042	9446.183	19343.3961	22529.8387	12806.6802	8322.0564	27598.1293	35676.4976	7375.4101	14453.7875	25232.0861	10247.1533	37405.3227	19615.2041	26196.53	21880.3193	24161.5072	18369.5109	24152.8501	26650.7756	33346.4338	10132.7188	42057.0113	14692.86	11436.0839	29064.1533	12661.1547	22030.7096	23145.0838	12009.6648	64250.4603	27161.4085	10169.0497	34086.8528	22915.3406	22980.7705	20009.2969	13459.3044	18492.3854	19727.5957	12471.4865	13123.0236	10080.6609	37898.696	24016.4304	14132.1719	13510.5754	30065.181	10734.8541	30224.378	24982.8662	26023.7128	33734.5243	16727.2203	19530.7917	37073.747	28674.1697	33409.581	35819.2753	38164.0025
ARGDEG-PWY	4178.6523	114.6694	218.1411	11.4859	2643.5305	125.7813	61.2446	1484.4323	56.9283	5691.41	70.1779	322.1239	824.3603	125.7166	26.697	1240.2058	981.7329	497.5654	558.6837	15246.158	119.3181	5667.1432	2832.7849	3255.892	1089.5856	5136.2788	685.1429	370.8327	718.7204	11393.9963	9018.5175	666.2358	39.9751	1965.2598	7279.2864	1017.4565	1340.2179	54.0814	24.4538	6913.5412	10931.0488	36.4081	223.9263	893.0923	12.7397	95.876	302.7991	83.3989	1517.921	285.3658	551.0759	357.4341	329.4268	4469.7002	885.1162	33.5511	820.3072	43.6818	162.4336	99.0536	4900.9979	262.1492	32.7451	3040.8173	1919.4202	4643.5027	3136.5392	338.6718	612.1662
ARGORNPROST-PWY	1730.7285	15197.1419	3225.9672	3336.5108	2157.6245	2700.6371	3982.6271	550.396	8311.5335	5819.1331	5655.901	1636.4797	3412.0905	1903.5319	2847.0799	3312.119	2526.3037	4797.4008	913.6942	1989.3884	1339.2716	3813.9961	3303.9744	5192.4671	10352.9565	9100.0787	2404.8747	3829.0164	18700.9099	12035.8792	21.4576	7049.3295	920.164	2610.1715	6205.1545	2749.7938	2573.938	2118.5136	5780.6778	10352.074	4283.7808	7830.8468	5101.7023	13524.7264	1365.8079	1135.6593	1111.89	6783.9141	2320.7907	10774.862	5335.5009	2268.1493	7838.5546	927.1254	5942.6212	2478.7241	5210.387	593.3269	1805.25	2288.1809	4279.9336	5615.9704	3975.6513	1499.4409	4827.0061	3762.717	3251.7559	7304.5251	7173.9159
ARGSYN-PWY	32121.4726	41442.9481	45272.982	68005.3084	59610.7502	32358.0665	109197.3502	70144.6117	93519.2111	31686.1333	45187.3546	38068.1421	33777.0907	33964.9604	22586.1533	83719.1457	83432.9348	20113.7425	32859.9027	35888.206	31658.3356	72281.4664	43993.3757	115126.6789	87449.8205	42145.219	45007.9336	53062.1268	60447.2291	73247.3124	9388.1432	94552.2998	67431.8955	30575.2262	50788.3064	43514.5002	59423.9902	68621.8996	37830.8757	143484.3465	48324.9109	34379.693	85837.1232	78789.3275	66036.3321	56456.4072	33157.7285	87042.7269	54863.7672	47887.2045	44933.0755	32965.9469	105174.4436	51318.9999	49020.2563	28739.7355	66775.2068	32216.9853	76068.4102	83971.4088	65220.1562	92399.2332	52743.9482	42164.544	99920.8684	72291.0603	74549.697	77242.1152	105669.7334
