function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K00001	5269.0599999999995	128.25	599.58	1085.5100000000002	1202.33	314.71	204.70000000000002	3041.71	1072.12	302.37	512.1	430.92	838.0	64.67	144.15	757.9	432.2	603.57	556.0	2233.91	158.08	3352.65	1766.69	1901.67	6690.35	437.42	3529.87	135.17000000000002	1668.3000000000002	767.7800000000001	207.5	1134.88	551.67	233.62	6084.55	193.25	836.51	140.9	120.25	600.5	1962.4	149.5	7660.92	1296.92	269.02	409.17	83.67	1380.25	174.0	386.17	381.37	176.75	354.8	5187.0	149.58	17.2	609.4	6553.7	153.25	1620.62	1412.3300000000002	430.25	996.83	1088.4099999999999	1637.63	637.48	285.88	178.75	2994.42
K00002	0.0	0.0	7.0	2.0	0.0	2.67	24.5	0.0	4.33	1.67	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	59.67	0.0	80.0	5.5	0.67	0.0	0.0	96.0	35.5	0.0	82.0	0.0	136.32999999999998	23.0	4.0	16.33	3.0	25.0	110.67	0.0	201.0	8.67	27.17	0.0	0.0	0.0	2.0	29.33	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K00003	8064.49	9078.05	8365.02	13318.909999999998	7787.1900000000005	5752.6	13204.24	26831.15	10703.66	3957.26	5969.41	7236.42	13902.1	4776.35	3111.32	13434.800000000001	13561.170000000002	7009.19	5612.58	4319.030000000001	3049.58	19272.45	9922.9	20582.950000000004	13081.289999999999	7579.7300000000005	9378.1	8240.490000000002	13575.740000000002	9976.009999999998	190.75	23271.800000000003	5216.17	3684.8	8612.8	9043.72	7752.17	9397.490000000002	12048.71	22048.11	7830.21	4932.639999999999	15820.410000000002	12607.52	6825.719999999999	4299.53	4040.5	11141.679999999998	6032.83	12522.08	9178.31	2700.4700000000003	12363.56	9633.48	7099.77	3067.88	16400.8	10650.34	12713.25	16213.83	9510.650000000001	13481.119999999999	8906.550000000001	4348.92	18025.25	7666.000000000001	9562.970000000001	15458.470000000001	11043.98
K00004	90.71	452.57	0.86	54.61	17.61	162.71	217.42000000000002	569.93	85.75	259.25	112.75	45.0	178.57	23.57	24.17	2.93	49.84	495.43	38.25	641.0	79.25	153.28	51.4	255.35	134.43	107.0	5.93	70.93	427.29	195.54	140.0	18.0	33.5	9.89	2198.2200000000003	24.14	120.86	16.5	763.29	91.86	110.0	156.14	93.46000000000001	366.79	28.97	15.86	43.72	81.35	8.0	760.14	106.89	2.14	17.23	12.04	2.86	0.0	166.89	127.5	14.25	2.0	60.5	23.57	50.72	29.86	47.75	254.54	13.14	130.75	181.5
K00005	7512.689999999999	3631.25	1653.08	1026.02	2884.7299999999996	3445.1	11287.890000000001	5707.17	1701.28	6047.75	2905.4399999999996	1180.23	12434.050000000001	745.37	1426.6699999999998	2998.3	2605.67	5210.09	1885.78	16737.050000000003	1129.55	8555.380000000001	5162.38	5365.59	3056.7699999999995	13254.49	4034.2	1556.02	9561.15	15385.48	9637.15	1937.6999999999998	877.5	1693.97	11775.650000000001	1266.17	2220.15	1539.1699999999998	5778.86	7015.44	12081.72	1611.5	8216.97	6881.9800000000005	476.27	239.10000000000002	470.34000000000003	2531.2099999999996	1145.45	9165.72	1262.52	411.35	995.9599999999999	6974.93	4706.79	558.29	3884.54	3039.3900000000003	397.90000000000003	2272.92	8727.390000000001	1012.4200000000001	1610.82	5778.15	7654.05	4964.92	3522.47	2030.19	5786.01
K00007	254.0	0.0	0.17	3.33	626.67	12.0	0.33	0.0	0.0	252.83	0.0	8.0	0.0	8.67	0.0	52.0	0.0	5.0	162.0	1977.33	0.0	327.5	69.5	1298.17	4.33	0.0	5.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	0.0	0.0	166.0	0.0	3.0	0.0	2535.33	6.33	9.0	215.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	49.0	88.0	550.0	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
K00008	908.8100000000001	1370.57	4479.860000000001	5128.86	3441.86	1172.71	11331.42	3285.43	5444.75	926.0	3088.6	2565.0	1279.67	1341.57	930.4200000000001	6751.43	6701.139999999999	1683.63	932.0	1215.0	945.0	2035.5300000000002	3999.65	11874.85	7489.43	2518.0	2669.4300000000003	2086.43	4929.29	5152.49	0.0	14821.0	3402.0	1483.1399999999999	5338.42	5956.139999999999	2441.86	4325.3	7024.29	8648.86	1740.5	1016.14	7684.71	4155.290000000001	3495.57	2297.8599999999997	1625.72	4057.35	1899.0	3516.14	4555.14	1692.1399999999999	8746.43	2457.79	3169.86	1711.4	10216.34	2651.75	1519.0	10767.5	3848.9	9485.57	5836.22	1647.8600000000001	11853.0	2028.29	6292.14	8352.0	3623.5
K00009	2437.0000000000005	271.0	158.12	37.93	1938.2	534.45	16679.78	2208.05	914.35	3666.33	809.0300000000001	347.48	812.2	253.17	400.09999999999997	1796.5	2003.65	1181.75	514.5	9913.46	461.8	3536.2	2254.5	3834.3700000000003	1270.35	4982.95	3269.2	538.9	1880.23	8468.4	8989.9	780.15	86.5	1408.0	9490.55	663.95	1106.65	537.5	1557.15	4079.0	7547.48	378.03	4139.5	1487.9499999999998	98.55000000000001	51.57	195.48	1262.53	861.95	982.1600000000002	465.53	255.38	301.20000000000005	3101.4	2488.85	196.07	4918.11	8651.8	232.7	275.91999999999996	4645.57	234.0	366.6	3867.7	5612.8	3415.15	1863.5	325.62	1082.2
K00010	1451.8600000000001	273.97	57.400000000000006	91.72	1485.2	462.31	5512.4800000000005	105.03	116.94999999999999	1939.66	123.0	143.0	72.32	53.11	122.42	848.4300000000001	389.74	639.4300000000001	545.4	7843.46	102.0	2319.73	1148.1000000000001	3406.3900000000003	414.69	2718.8	38.230000000000004	122.03	1212.49	3246.09	1222.0	623.0	47.0	236.14	298.62	108.14	818.86	36.45	1111.29	187.86	6091.3099999999995	265.79999999999995	119.50999999999999	1039.49	65.37	137.7	45.779999999999994	487.59999999999997	46.0	3539.6	224.0	120.14	254.43	3250.14	583.86	37.34	1724.4	918.75	105.4	332.09000000000003	538.3399999999999	59.17	220.97	113.76	1951.0	375.49	132.89	276.2	528.25
K00012	35302.11	3929.5	6736.0599999999995	14346.98	35517.9	20670.33	6982.29	19857.43	6840.37	18424.95	4529.179999999999	12613.97	19586.5	11248.12	8703.9	14135.3	13284.9	7237.879999999999	23267.95	34220.65	13833.099999999999	40175.689999999995	24567.27	16388.950000000004	12928.77	30500.760000000002	13357.37	22616.35	20162.309999999998	14422.09	8958.05	18001.97	2714.39	4048.4799999999996	32606.15	7688.249999999999	20554.7	11782.48	6696.549999999999	74835.75	39251.33	3131.9300000000003	14965.400000000001	9485.25	49670.520000000004	66827.37000000001	7721.08	13043.93	22292.750000000004	7379.65	7558.85	2375.2300000000005	13827.0	23270.280000000002	3573.35	9053.69	21308.66	13919.4	35292.149999999994	12343.380000000001	17299.430000000004	6417.75	6569.84	9534.44	25018.329999999998	35127.45	9218.609999999999	11538.92	12432.53
