#KOterms	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K04096	0.9956532535	1.0335440231	1.0362882624	1.0195459759	1.0185191297	1.0129223559	1.0126339147	1.0102334348	1.0103924823	1.0062682940	1.0168734998	1.0236934995	1.0086630706	1.0175675795	0.9963449495	1.0139841133	1.0207341949	1.0199862893
K01875	0.9997798033	1.0020647819	1.0021662855	1.0020730652	1.0006690838	1.0004153873	1.0009835036	0.9995153387	0.9987472859	0.9976056638	1.0022029618	1.0008622945	0.9992827703	1.0013114409	0.9997302763	1.0009603537	1.0034493542	1.0012657763
K03043	1.0139020641	1.0078293983	1.0094672236	1.0047784449	1.0067437860	1.0056515467	1.0085976341	1.0050698735	1.0050087207	1.0050160899	1.0053618894	1.0075764651	1.0062712594	1.0126720922	1.0125811974	1.0097478179	1.0074793964	1.0090598450
K02884	0.9965537206	0.9967327257	0.9960255061	0.9955022994	0.9946105151	0.9979234522	0.9959799660	0.9979827194	0.9983253762	0.9976889683	0.9947977258	0.9954477525	0.9970535757	0.9948460067	0.9968053279	0.9948010800	0.9939426334	0.9943376929
K02335	1.0168714561	1.0006259479	1.0011697048	1.0028389850	1.0045008274	1.0011974979	1.0025708188	1.0019014846	0.9990247598	0.9979532221	1.0039581086	1.0031193178	0.9980209225	1.0045421535	1.0153679916	1.0053070916	1.0023757644	0.9983846413
K02892	1.0021447394	0.9900422331	0.9926750721	0.9956303167	0.9957265484	0.9972696126	1.0009789516	0.9978855292	0.9975607922	0.9973365458	0.9972049821	0.9939244389	0.9988154351	1.0010345515	1.0011631779	1.0034898152	1.0013047141	0.9992057054
K01866	1.0321081364	1.0121194056	1.0110483188	1.0085405379	1.0089324008	1.0081111051	1.0117608082	1.0069152902	1.0093056106	1.0088915297	1.0104727495	1.0106488689	1.0081181399	1.0263439243	1.0301591387	1.0245007482	1.0186358862	1.0169516524
K03100	2.1528155568	1.5112183255	1.5431316734	1.4112458485	1.4305337578	1.3911954836	1.4132354381	1.3151639618	1.2892446601	1.2435710175	1.4361589889	1.3892903184	1.3562769958	1.9740015272	2.1072558447	2.0234960891	1.8146771770	1.7458291900
K02874	1.0027602251	0.9895955822	0.9925085117	0.9931448311	0.9904592875	0.9962796919	1.0006776172	0.9968456927	0.9958312277	0.9974232755	0.9952985032	0.9901280160	0.9980822390	1.0016877957	1.0023445588	1.0032943061	1.0014889262	0.9988342734
K00384	1.5765483247	1.6367989574	1.6394667055	1.4084170431	1.4538099103	1.4523895163	1.4414095311	1.6251896145	1.6345613029	1.5731062995	1.4174920188	1.4834550942	1.6097891391	1.4647169023	1.6068757304	1.4666000236	1.5122441875	1.4868221354
K03076	0.9946464598	0.9901840422	0.9900703513	0.9884406102	0.9872505639	0.9896745780	0.9896585532	0.9920460463	0.9899584710	0.9929755429	0.9874697662	0.9881960683	0.9913757001	0.9874692838	0.9952552062	0.9872993148	0.9839630979	0.9849945874
K00939	1.4084776574	1.1396866459	1.1595793533	1.0983235605	1.1019364489	1.0667047568	1.0975124095	1.0879781592	1.0675616999	1.0657245499	1.0960997760	1.0870796922	1.0670128461	1.2687936152	1.3912166194	1.2732990016	1.1791091436	1.1690982975
K09903	1.0006936851	1.0019428844	1.0031672891	1.0016811794	1.0017564201	1.0008673434	1.0022683747	1.0011313836	1.0005183155	0.9999987700	1.0014807795	1.0016231000	1.0005014385	1.0028909155	1.0000643579	1.0026717282	1.0030101693	1.0016285410
K02316	1.0016980612	1.0022942673	1.0035439437	1.0024985582	1.0026183300	1.0013036857	1.0031229007	1.0013588116	1.0013997596	1.0009043955	1.0026135991	1.0017543095	1.0009661678	1.0034441162	1.0008768816	1.0032513327	1.0037379065	1.0015397499
K06180	1.5083001821	1.6944898298	1.7018130186	1.5069726117	1.5126858599	1.4663874823	1.4624507146	1.5560462636	1.4187749699	1.3298523883	1.5184012275	1.5199424395	1.5211992214	1.6355987699	1.5544207395	1.6314718081	1.7572393529	1.7284816564
K02926	0.9942926710	1.0007523146	1.0011200563	1.0005492757	1.0006987103	0.9987295972	1.0004268283	0.9983565223	0.9979653021	0.9988463356	1.0003927138	1.0008088874	0.9982143063	0.9980606804	0.9947011433	0.9965796883	0.9995520042	0.9970699305
K03657	1.8079452551	1.7892676933	1.7880719412	1.5814217838	1.6165197029	1.6697347057	1.6100458763	1.6788471843	1.5918119054	1.5747177677	1.5732849652	1.6498626551	1.6679926292	1.7682306459	1.7866734992	1.7640222319	1.7688812156	1.7412891284
K01881	1.0821586838	1.2663966469	1.2428920020	1.2587672344	1.2647077987	1.3592237547	1.3243825427	1.3933149818	1.3861236219	1.3987295865	1.2392207904	1.2939365436	1.3756247337	1.1394871840	1.0918487248	1.1136546670	1.1767262059	1.1800127794
K04066	0.9953878296	0.9993840278	1.0012748432	0.9979875521	0.9962632240	0.9976178587	0.9991483755	0.9984910568	0.9960096063	0.9953638906	0.9974658828	0.9965176686	0.9969823201	0.9981624463	0.9950749828	0.9973534035	0.9974499945	0.9942624607
K02986	1.0026487273	1.0212565249	1.0219505519	1.0170973974	1.0164128642	1.0364349193	1.0191654451	1.0217348827	1.0168637173	1.0144156802	1.0238541608	1.0173211927	1.0317364480	1.0143003805	1.0041244175	1.0105446622	1.0270877608	1.0194824862
K01265	1.5215274903	1.2352246553	1.2489090792	1.1201049365	1.1362770577	1.1620163045	1.1499446390	1.1662394466	1.1640587925	1.1603117942	1.1442565910	1.1448447813	1.1747284916	1.3629641327	1.5026098493	1.3877178969	1.3106059643	1.2967711693
K03111	1.3083402814	1.5156253365	1.4887430644	1.3875408315	1.4130846081	1.5088956138	1.4704898717	1.5437046266	1.5530948586	1.5459551743	1.3774608674	1.4603778264	1.5407315374	1.4005049746	1.3063383607	1.3942100906	1.4321074688	1.4355604117
K03086	1.6368480071	2.0594149933	1.9950353526	1.9852937062	1.9621874378	2.1415897922	2.0763513079	2.1828709732	2.0936229099	2.0769563619	1.9730046380	2.0288723133	2.1682399938	1.8418620560	1.6316353131	1.7676006965	1.8976570555	1.8620269131
K02864	1.0057812662	1.0065084517	1.0071081599	1.0020776683	1.0007674990	1.0038176065	1.0045898799	1.0013036858	0.9988832403	0.9984243552	1.0018746955	1.0018036701	1.0020491608	1.0095884964	1.0058236676	1.0073790507	1.0056579806	1.0031963138
K02867	1.0123605169	1.0088475849	1.0104151426	1.0056027551	1.0075701526	1.0077045541	1.0090613581	1.0058904662	1.0055562363	1.0056376703	1.0060366701	1.0079809172	1.0073811066	1.0156114884	1.0116418530	1.0141304122	1.0107258570	1.0105170249
K03664	1.0037568650	1.0029629102	1.0036025636	1.0002160469	0.9982327500	1.0015363451	1.0029602463	1.0007315039	1.0014391285	1.0012945169	1.0000019357	0.9991897968	1.0000239547	1.0018994605	1.0021822745	1.0022771666	1.0036847744	1.0011671130
K02992	1.0120378105	1.0082825981	1.0099676886	1.0022409495	1.0021107673	1.0069029870	1.0080043971	1.0045379373	1.0039066378	1.0044177328	1.0017823153	1.0031722419	1.0045413045	1.0127336613	1.0107446838	1.0102875565	1.0073398981	1.0041847480
K02994	1.0020914172	1.0033479722	1.0041999075	1.0026822767	1.0026019305	1.0007527227	1.0030668426	1.0007460496	0.9998886155	1.0002743541	1.0029611873	1.0021196376	1.0003753397	1.0036984605	1.0013579136	1.0031415693	1.0050863585	1.0027189076
K02946	1.0012546422	1.0004642211	1.0003493741	0.9984399882	0.9974669202	0.9993098831	0.9996503441	0.9990937055	0.9990842250	0.9991913772	0.9979427895	0.9979094269	0.9983841852	0.9996232083	0.9997365310	0.9992155902	0.9997704498	0.9986759505
K02950	1.0013039569	0.9580972369	0.9591060454	0.9699858274	0.9682651424	0.9776217501	0.9809674209	0.9891821811	0.9925903666	0.9917859587	0.9705772956	0.9695896538	0.9901043983	0.9784294286	1.0039225691	0.9762903055	0.9578308032	0.9531909254
K02895	1.0031145473	1.0044398070	1.0051945663	1.0024395563	1.0013926193	1.0030188249	1.0039069553	1.0020957378	1.0019693954	1.0015798925	1.0021952374	1.0014710534	1.0015028010	1.0044551363	1.0025338606	1.0036956130	1.0057886678	1.0034726198
K03701	1.2655220186	1.3702674589	1.3515350859	1.2064256712	1.2320002147	1.2838333671	1.2197405431	1.2641844732	1.2443462994	1.1960056515	1.2339172586	1.2656257756	1.2661462917	1.3378439706	1.2865282179	1.3429428361	1.3601687346	1.3832542101
K03070	1.0208751993	1.0679080149	1.0670767181	1.1132615662	1.0998131289	1.0727491384	1.0847265933	1.0743803965	1.0381225969	1.0350911001	1.1057817603	1.0842761807	1.0588028878	1.0505377656	1.0190707407	1.0409131807	1.0729536341	1.0655136276
K02996	1.0010346508	0.9997184599	1.0005971934	0.9992996398	0.9983713829	0.9988058739	0.9994669735	0.9984553536	0.9976177971	0.9966363457	0.9995091284	0.9984753925	0.9968774938	0.9978727801	0.9999578912	0.9965901868	0.9968814296	0.9927510369
K03686	1.4584873979	1.1098035010	1.1341439655	1.0419210097	1.0484289971	1.0639393705	1.0492082116	1.0470762097	1.0362188355	1.0288324703	1.0559856818	1.0533892791	1.0571362088	1.2613417497	1.4347777207	1.2905031108	1.1777724403	1.1719220158
K02835	1.0021360257	1.0019520154	1.0026174754	1.0008144107	0.9994853710	1.0010152270	1.0021006312	1.0008296334	1.0007381141	1.0000850622	1.0013237748	1.0006211827	1.0004842042	1.0036715394	1.0018587615	1.0035534618	1.0040007046	1.0029811608
K01887	1.0035697301	1.0013011997	1.0028653840	1.0013774882	1.0011928776	1.0004155107	1.0011220995	1.0001887539	0.9989423780	0.9975204593	1.0015472265	1.0014753762	0.9989028976	1.0025131561	1.0008305484	1.0020578329	1.0029530879	1.0014000565
K02338	1.0163483891	1.0047727951	1.0066948376	1.0029043845	1.0044101671	1.0040623799	1.0068955072	1.0048997162	1.0063220031	1.0061664323	1.0037567912	1.0041599805	1.0040271523	1.0102510830	1.0139058201	1.0106740703	1.0077626074	1.0058394358
K01873	1.0030971761	1.0069957487	1.0071866903	1.0066764038	1.0052189002	1.0043665423	1.0061841041	1.0029091143	1.0027077631	1.0013128584	1.0070490481	1.0051094840	1.0036298110	1.0076197631	1.0040523624	1.0069825982	1.0105772921	1.0079670699
K01921	1.1624647767	1.4641008748	1.4549879476	1.6413355322	1.5953490498	1.5944305047	1.5665032852	1.5827855043	1.5398892366	1.5527543900	1.6216299311	1.5915819912	1.5598172949	1.2695997231	1.1684700046	1.2548792203	1.3591944890	1.3634309354
K03424	1.2384893503	1.3937342814	1.3926301097	1.2789228979	1.2844967468	1.2779100403	1.2972167367	1.2423798483	1.2186496278	1.1928443245	1.3132935742	1.3025702154	1.2547097594	1.3877694913	1.2327891036	1.3780989306	1.4640569414	1.4413534270
K02518	0.9967276966	0.9910923298	0.9904421584	0.9926876069	0.9877737166	0.9903832244	0.9869508998	0.9882725113	0.9911252656	0.9815822473	0.9918857899	0.9881546630	0.9863436567	0.9870587272	0.9940621005	0.9859732416	0.9854146163	0.9849202257
K02863	1.0113071428	1.0062915736	1.0077696923	1.0038365734	1.0063443979	1.0055120729	1.0066751525	1.0037783456	1.0031206695	1.0032816229	1.0042096046	1.0065656272	1.0051950647	1.0119200625	1.0105168482	1.0100983603	1.0053265514	1.0044962350
K02878	1.0027562436	1.0029782452	1.0038652802	1.0026526220	1.0028108466	1.0013781459	1.0033465344	1.0009378246	1.0006295367	1.0013368125	1.0028092288	1.0021951749	1.0012451992	1.0030257677	1.0016494217	1.0033659976	1.0044222209	1.0027240514
K02954	1.0031498821	0.9842238197	0.9826777321	0.9907093245	0.9879508194	0.9955280411	0.9925806905	0.9942402227	0.9939007296	0.9958990105	0.9869928600	0.9905982080	0.9928841177	0.9839650871	1.0111567852	0.9835148247	0.9849647216	0.9839150971
K02881	1.0023627418	1.0023553622	1.0028829531	1.0013365910	1.0017069101	1.0002138769	1.0027153845	1.0004661410	0.9998974461	1.0003938992	0.9996073427	1.0016274830	0.9998543856	1.0042191612	1.0020362600	1.0037260808	1.0049901443	1.0025385697
K02982	1.0032748568	1.0035917838	1.0042597430	1.0028696091	1.0028382449	1.0013258937	1.0036332396	1.0011172625	1.0005873339	1.0013186009	1.0029906108	1.0022645881	1.0009174793	1.0040514881	1.0025435640	1.0035270950	1.0053035156	1.0029739821
K02871	1.0005526014	0.9993664700	1.0002759858	0.9986737581	0.9978606474	0.9978864967	0.9987329768	0.9977711955	0.9965337021	0.9953786298	0.9988306963	0.9988253890	0.9962688602	0.9996511777	0.9999337825	0.9985161804	0.9985873249	0.9963796058
K00789	1.0727428572	1.0753836902	1.0801089237	1.0441401211	1.0477280549	1.0363088776	1.0417617006	1.0264025456	1.0165356277	1.0141160341	1.0472720584	1.0497678563	1.0290352421	1.0900072513	1.0674665868	1.0945360017	1.0825604509	1.0962298752
K04077	1.5645093235	1.2024621689	1.2015999218	1.2005801108	1.1819242927	1.1303608232	1.1795500878	1.1510482652	1.0835233613	1.0845728402	1.1938160569	1.1614518742	1.1295430983	1.3760435053	1.5395125275	1.3662669203	1.2417056607	1.2295131456
K00655	1.2939143310	1.6310039147	1.6373901336	1.6688335854	1.7020838885	1.8109449091	1.7552371200	1.7700535950	1.7948676969	1.8349464516	1.6469612111	1.6837051247	1.7723733883	1.5028858221	1.2901874998	1.4679363609	1.6287087353	1.6326820253
K01874	1.0036507018	1.0049845987	1.0049868193	1.0114342429	1.0147666390	1.0052919217	1.0048971528	1.0045857120	1.0029325224	1.0018728494	1.0114004056	1.0101508157	1.0047734068	1.0026170180	1.0022255062	1.0004589171	1.0049052894	1.0021149465
K02939	1.0020542850	1.0029376936	1.0036126736	1.0026862158	1.0026234478	1.0018121853	1.0031739644	1.0017829525	1.0017878958	1.0011730964	1.0028793677	1.0026160019	1.0017489688	1.0040176749	1.0017021749	1.0038140012	1.0045498271	1.0033243255
K03979	0.9649974243	0.9637792354	0.9593743158	0.9663586184	0.9667875676	0.9708082796	0.9616474472	0.9772184796	0.9734668987	0.9785911443	0.9631928473	0.9668665046	0.9750663917	0.9518991391	0.9670710359	0.9537695866	0.9434651008	0.9544691391
K01872	1.0075345886	1.0019817505	1.0032886197	1.0019241431	1.0018831187	1.0007621688	1.0020896558	1.0007514570	1.0001861581	0.9990296363	1.0023697367	1.0019551674	0.9997621499	1.0041417264	1.0027933449	1.0129773566	1.0051005758	1.0014604521
K04043	2.0128389269	1.5068803832	1.5076804713	1.3268561514	1.3326856178	1.4357511969	1.4054955134	1.5025330574	1.4461133957	1.4419972857	1.3073682367	1.3875573929	1.4636541476	1.6700563101	1.9916805504	1.6839534575	1.4899552899	1.4776401647
K00604	1.0380089589	1.0841634880	1.0698770764	1.1193419068	1.1001358502	1.0970041841	1.1081077145	1.1026711427	1.0702130222	1.0665907342	1.1084811285	1.0961884393	1.0924804644	1.0754297097	1.0369792072	1.0782921726	1.0892907462	1.0908138116
K01892	1.0492719902	1.0311899691	1.0304659559	1.0119671434	1.0086089343	1.0039904840	1.0024082163	0.9995470019	0.9965752437	0.9938859893	1.0109873565	1.0068823713	0.9999890716	1.0451345354	1.0451514890	1.0422440726	1.0260648263	1.0303227932
K01937	1.0014117829	1.0049558587	1.0065178285	1.0017120328	0.9994855259	1.0018377676	1.0046335103	1.0023204194	1.0039753695	1.0003971598	1.0012976083	1.0017743924	1.0010853477	1.0063648248	1.0025059264	1.0055481346	1.0068857054	1.0043712994
K02876	0.9759220833	0.9419214187	0.9544667162	0.9796649210	0.9788517356	0.9757164297	0.9840535309	0.9439202247	0.9715195693	0.9827726226	0.9834325478	0.9640066921	0.9575004332	0.9818202575	0.9693339174	0.9826414824	0.9895574133	0.9910020764
K03217	0.9850019635	0.9905816030	0.9918655753	0.9998102748	0.9986758105	1.0021586351	1.0022964097	1.0008724944	1.0022061842	1.0004305216	1.0004614237	0.9997630611	1.0001658411	0.9848017849	0.9871334443	0.9838479132	0.9941524351	0.9880374755
K02899	0.9989290392	1.0022939238	1.0020500899	1.0021492125	1.0008150957	1.0007116189	1.0013513638	0.9997451301	0.9992988325	0.9983016310	1.0021399272	1.0010327452	0.9999343025	1.0021550949	0.9996093633	1.0018851139	1.0035953476	1.0020083495
K03075	0.9687513780	0.9818183946	0.9805391204	0.9855504732	0.9823617185	0.9834415270	0.9809975057	0.9864993154	0.9846247234	0.9848923315	0.9833839397	0.9818918890	0.9838907218	0.9678082388	0.9696471307	0.9692380137	0.9719678405	0.9712796208
K02356	1.0466251646	1.0898914875	1.0963290592	1.0730571553	1.0848473204	1.0751588649	1.0686497345	1.0457031660	1.0461225080	1.0402169234	1.0751496589	1.0808163413	1.0480941494	1.0904909862	1.0377643653	1.0955046025	1.1186300835	1.1284258231
K11753	0.9612383739	0.9193163255	0.9356694359	0.9632545567	0.9610681929	0.9579945066	0.9718853714	0.9360383498	0.9654633166	0.9767783846	0.9713603061	0.9524334826	0.9486947865	0.9650604474	0.9586410788	0.9677391639	0.9617916022	0.9689791164
