	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K00001	0.000507214339205122	0.00084548520175315	0.000454248053405461	0.000486563482131659	0.000435296097783009	0.000786251562226737	0.000640125145393949	0.00055813370398599	0.00064838712591004
K00002	6.62328408598533e-05	1.49488852884307e-05	1.20464190341386e-05	8.88303879673701e-06	1.4429914275383e-05	2.70606780824877e-05	4.07918915689396e-05	5.80974416274724e-05	4.23530603445887e-05
K00003	0.000206976721436841	0.000700717837638244	0.000778437464415439	0.000602311416935327	0.000637232815364414	0.000518555863286111	0.000367833192873276	0.000171108419348294	0.00029470778408771
K00004	1.14495759194454e-05	1.1664986131937e-05	6.02077517516906e-07	4.93410844052553e-07	6.76493348284799e-07	1.41711575043438e-05	1.39180839015435e-05	1.62612530985258e-05	1.67610683383117e-05
K00005	0.000158877254002439	0.00038620206294272	0.000351412513369726	0.000432951203949341	0.000360906210840985	0.000348154922673684	0.000255873256605833	0.000177346715520915	0.000241450234695817
K00007	7.04824883299987e-06	2.35527050929271e-06	1.1234847195247e-06	9.63507146538449e-07	8.73893999525861e-07	4.75388353457643e-07	3.48362100320331e-06	3.25933486185211e-06	1.38194208034995e-06
K00008	4.24948809064861e-05	0.000144432577710793	8.00452344589944e-05	8.88119767329545e-05	9.74574228200022e-05	6.72955027096994e-05	5.75370850062304e-05	2.88221960167918e-05	4.93021720466446e-05
K00009	0.000122893407434183	0.000285160429736019	1.68234453572436e-05	1.74924386997975e-05	2.81407702455551e-05	0.000246695305758208	0.000189839968452708	0.000157054542736754	0.000205796585258322
K00010	0.000131221581579455	0.00011453108657033	8.00347613477734e-05	9.46878507593614e-05	8.79316364731993e-05	0.000132875361287329	0.000151073691648099	0.000171416614703357	0.000169575141187758
K00011	3.5740107303865e-06	5.07484471409106e-07	5.85288251004359e-07	4.06969508029665e-07	6.83340832519799e-07	1.17306784557848e-06	1.97549501976693e-06	2.94380424848793e-06	1.99768697393581e-06
K00012	0.00141253100853438	0.00084480889341624	0.000563281777410918	0.000465385803340237	0.000595759276043689	0.00095428165660599	0.00110829894107248	0.00129111616708033	0.00114565784744818
K00013	0.000574475957270921	0.000433078439829421	0.000721150244039976	0.000595939270737662	0.000644542748200786	0.000431193325433525	0.000508885075638693	0.000529998083435201	0.000491485341054163
K00014	0.000594156283700815	0.000734717772682895	0.000519236344152736	0.000536671854413067	0.000552426752525803	0.00067717422317827	0.000631789443647887	0.000584062695821265	0.000618901897330722
K00015	2.94965566419442e-05	1.42581794101736e-05	9.25447973929572e-06	1.34361562156973e-05	8.79506099147377e-06	1.41226119960716e-05	2.17629243682638e-05	2.61936507606657e-05	2.11971607279212e-05
K00016	0.000219446639480743	0.000722783005279605	0.00150655085116934	0.00184464756520289	0.00158815953506234	0.000570323903392896	0.000398043561958362	0.000196823619925886	0.000332991966823523
K00018	0.000312921764647627	0.000149086948765349	0.000196590483282598	0.000196726064479452	0.000231189684848415	0.000190667256947747	0.000244438250843511	0.000302925122685131	0.000257037697070873
K00019	4.52473872899051e-05	9.64195333222316e-05	1.81944249758198e-05	2.23335179077736e-05	1.97592596141881e-05	6.45732572401906e-05	5.09649668809424e-05	3.48535000060293e-05	4.70537321384517e-05
K00020	6.50887392021112e-05	5.92869595601037e-05	3.20217505847115e-05	4.34169370679528e-05	3.11351157774636e-05	4.91708965459744e-05	6.23696870903114e-05	5.09120379425561e-05	4.82944432013799e-05
