function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6780.871	4142.411	3828.788	74499.604	8589.571	756.013
EC:UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	17695.177	16552.089	14863.844	13960.686	36189.97	7958.259
EC:UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	43115.181	21980.065	23189.303	50726.437	61141.367	19472.836
EC:UNGROUPED	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	22292.235	2880.787	4132.381	26653.632	20184.536	5585.559
EC:UNGROUPED	g__Alteromonas.s__Alteromonas_macleodii	0	18917.122	0	6910.087	0	6682.543
EC:UNGROUPED	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1143.784	2403.726	3576.215	0	4444.032	1784.137
EC:UNGROUPED	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	338610.135	245223.448	233124.141	339583.796	497706.671	131906.86
EC:UNGROUPED	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	33384.883	50700.198	51867.125	24828.104	104819.02	77949.111
EC:UNGROUPED	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2310.967	0	0
EC:UNGROUPED	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	1014.035	0	0	3992.334	0	0
EC:UNGROUPED	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	7264.942	2955.869	6175.334	0	5190.344	13485.908
EC:UNGROUPED	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1338.397	0	0	0	0	0
EC:UNGROUPED	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	10760.848	0	0
EC:UNGROUPED	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	4928.994	0	0
EC:UNGROUPED	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	110900.884	17834.006	48479.625	11642.689	35878.717	53993.001
EC:UNGROUPED	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	255955.798	2751540.046	3035406.026	739058.847	3884765.65	1581946.933
EC:UNGROUPED	g__Potyvirus.s__Dasheen_mosaic_virus	0.501	0	0	0.1	0	0
EC:UNGROUPED	g__Synechococcus.s__Synechococcus_sp_RCC307	122483.769	35414.762	42070.463	115920.573	408499.72	116502.315
EC:UNGROUPED	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	90827.12	0
EC:UNGROUPED	g__Synechococcus.s__Synechococcus_sp_WH_7805	62065.701	0	0	116476.83	402991.876	154249.525
EC:UNGROUPED	g__Synechococcus.s__Synechococcus_sp_WH_8102	39585.596	0	0	0	113831.064	44178.39
EC:UNGROUPED	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	1703.741	0	0	3241.056	0	0
EC:UNGROUPED	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	909.297	0	0	2498.339	0	0
EC:UNGROUPED	g__Vibrio.s__Vibrio_azureus	2412.848	0	0	3150.94	0	0
EC:UNGROUPED	g__Vibrio.s__Vibrio_brasiliensis	1502.319	0	0	0	17916.081	3042.006
EC:UNGROUPED	g__Vibrio.s__Vibrio_campbellii	8825.092	0	0	0	0	0
EC:UNGROUPED	g__Vibrio.s__Vibrio_caribbenthicus	10037.443	2459.23	5000.386	10361.272	6138.346	13344.707
EC:UNGROUPED	unclassified	12345003.471	14043556.737	15649898.208	15573716.68	32088485.91	13549619.072
EC:1.1.1.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.375	7.417	3.216	106.569	8.689	0.984
EC:1.1.1.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	16.611	32.008	29.4	21.133	46.28	15.119
EC:1.1.1.1	g__Alteromonas.s__Alteromonas_macleodii	0	23.07	0	4.113	0	2.97
EC:1.1.1.1	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	526.307	384.136	342.117	571.463	692.59	191.137
EC:1.1.1.1	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	4.853	4.823	4.787	1.533	15.116	5.677
EC:1.1.1.1	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.505	0	0
EC:1.1.1.1	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1597.471	12266.345	13547.599	3326.92	17346.902	7456.984
EC:1.1.1.1	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	197.328	0
EC:1.1.1.1	g__Vibrio.s__Vibrio_azureus	0	0	0	0.953	0	0
EC:1.1.1.1	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	14.29	1.907
EC:1.1.1.1	g__Vibrio.s__Vibrio_campbellii	0.953	0	0	0	0	0
EC:1.1.1.1	g__Vibrio.s__Vibrio_caribbenthicus	8.57	0.953	1.907	5.719	0	6.637
EC:1.1.1.1	unclassified	3323.475	3699.196	4136.73	3041.836	7615.507	3870.431
EC:1.1.1.10	unclassified	45.876	23.262	36.482	37.606	73.687	31.377
EC:1.1.1.100	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.614	5.144	5.127	87.787	5.26	0
EC:1.1.1.100	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.69	4.206	8.363	4.724	13.645	2.957
EC:1.1.1.100	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	30.29	23.634	21.815	36.756	42.95	9.809
EC:1.1.1.100	g__Alteromonas.s__Alteromonas_macleodii	0	7.8	0	0	0	1.56
EC:1.1.1.100	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.217	0	0	0
EC:1.1.1.100	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	57.383	34.259	41.523	35.381	122.334	41.112
EC:1.1.1.100	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	10.829	33.166	25.505	13.228	70.036	50.759
EC:1.1.1.100	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	20.336	6.193	18.748	0	16.239	50.906
EC:1.1.1.100	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.742	0	0	0	0	0
EC:1.1.1.100	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.788	0	0
EC:1.1.1.100	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.458	0	0
EC:1.1.1.100	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	303.039	3826.951	4313.086	1074.174	5497.488	2221.583
EC:1.1.1.100	g__Synechococcus.s__Synechococcus_sp_RCC307	50.085	22.899	26.974	60.625	191.554	53.751
EC:1.1.1.100	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	49.09	0
EC:1.1.1.100	g__Synechococcus.s__Synechococcus_sp_WH_7805	27.434	0	0	65.544	195.648	62.158
EC:1.1.1.100	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.775	0	0	0	85.26	31.893
EC:1.1.1.100	g__Vibrio.s__Vibrio_azureus	0	0	0	1.567	0	0
EC:1.1.1.100	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	12.58	1.567
EC:1.1.1.100	g__Vibrio.s__Vibrio_caribbenthicus	4.702	0	0	0	3.135	7.036
EC:1.1.1.100	unclassified	9372.157	8707.58	10043.623	11453.089	20751.13	9397.329
EC:1.1.1.103	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	20.24	13.522	7.292	188.837	15.269	2.587
EC:1.1.1.103	g__Alteromonas.s__Alteromonas_macleodii	0	4.826	0	3.24	0	1.069
EC:1.1.1.103	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.534	3.178	0	0	0
EC:1.1.1.103	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	122.403	57.648	72.69	31.512	142.815	42.286
EC:1.1.1.103	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	7.884	3.283	4.576	4.041	11.882	8.316
EC:1.1.1.103	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.262	0	0
EC:1.1.1.103	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	5.078	0	0
EC:1.1.1.103	g__Vibrio.s__Vibrio_azureus	0	0	0	2.262	0	0
EC:1.1.1.103	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.889	0
EC:1.1.1.103	g__Vibrio.s__Vibrio_campbellii	1.073	0	0	0	0	0
EC:1.1.1.103	g__Vibrio.s__Vibrio_caribbenthicus	5.365	0	1.073	0	0	3.219
EC:1.1.1.103	unclassified	1457.115	1230.652	1736.921	1781.183	4398.085	1774.97
EC:1.1.1.105	unclassified	12.676	27.468	39.918	49.675	55.896	17.293
EC:1.1.1.107	unclassified	195.813	94.334	163.696	149.552	421.384	219.975
EC:1.1.1.108	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	4.637	0	0
EC:1.1.1.108	unclassified	647.616	536.495	706.269	762.479	1875.783	844.006
EC:1.1.1.11	unclassified	8.259	0	0	0	0	8.52
EC:1.1.1.12	unclassified	0	4.275	0	5.552	5.08	0
EC:1.1.1.120	unclassified	1.58	0	0	4.818	0	0
EC:1.1.1.122	unclassified	17.633	9.674	13.551	3.39	31.488	18.556
EC:1.1.1.124	unclassified	5.402	0	0	0	1.544	6.882
EC:1.1.1.125	unclassified	284.964	242.679	272.356	360.297	594.259	296.981
EC:1.1.1.127	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.504	0	0
EC:1.1.1.127	unclassified	37.29	31.394	33.508	58.376	66.869	35.425
EC:1.1.1.130	unclassified	0	0	4.876	13.384	17.376	12.024
EC:1.1.1.131	unclassified	8.08	10.739	10.654	20.122	24.376	9.668
EC:1.1.1.132	unclassified	49.142	86.86	85.438	116.646	284.575	95.583
EC:1.1.1.133	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	1.457	0	0	1.621	0
EC:1.1.1.133	g__Alteromonas.s__Alteromonas_macleodii	0	5.195	0	0	0	2.597
EC:1.1.1.133	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	14.907	16.535	15.75	49.424	16.054	6.627
EC:1.1.1.133	unclassified	1300.618	1854.627	1887.766	2455.962	3468.262	1317.092
EC:1.1.1.136	unclassified	74.04	90.793	92.008	98.591	180.183	69.427
EC:1.1.1.138	unclassified	0	1.37	0	0	0	0
