pathway	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
1CMET2-PWY	3403.7233793009	4002.5345373737	4412.6869030769	4969.8110541453	8882.3295816602	3748.6260802649
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	87.3664741928	106.800987902	110.7237578337	127.5200279077	316.1948359116	106.8865574492
4-HYDROXYMANDELATE-DEGRADATION-PWY	32.4809773433	33.8403994918	35.3696127082	38.4084645373	86.5686088061	33.4059541076
7ALPHADEHYDROX-PWY	0	0	0	0	3.5774896355	0
AEROBACTINSYN-PWY	0	0	0	0	4.6259002168	0
ALL-CHORISMATE-PWY	385.5797720142	378.4126307854	342.8808440538	607.3193771722	1046.0872890098	400.6917968482
ALLANTOINDEG-PWY	764.1456308108	864.2497195121	1025.0740228689	773.6922427833	2136.4884570328	919.4522848896
ANAEROFRUCAT-PWY	1608.8768574115	2488.8129815846	2547.0184054043	2799.4791033996	5515.6151264976	2076.6442672335
ANAGLYCOLYSIS-PWY	4067.0531434474	4393.7797466418	4992.9118314697	5065.9297519848	9766.506833732	3951.3245627613
ARG+POLYAMINE-SYN	1502.9474927069	1720.6760010817	1733.7476134946	1933.126474134	4259.027345861	1457.2959401693
ARGDEG-PWY	178.636301658	201.863404517	239.015348205	258.1008165803	671.1994677188	272.3430149821
ARGININE-SYN4-PWY	753.5994547719	940.9762965421	1061.8038816345	1246.196056372	2081.5933626659	839.6296027213
ARGORNPROST-PWY	217.8286450518	356.3303015954	380.2433057598	332.5963431986	590.4611628727	268.545616081
ARGSYN-PWY	4815.8346829752	6573.8947594443	7254.6160930287	5748.0073795508	13279.4396211503	5603.7139507647
ARGSYNBSUB-PWY	2875.715052781	3941.3291209089	3840.8283250262	4436.6407143359	7416.6762138475	3109.3414793725
ARO-PWY	4892.7441469916	5836.9754361272	6317.8001356643	6562.1809545855	12247.2700137756	5243.7515257288
ASPASN-PWY	403.5653375758	479.7040287726	585.6407576096	431.71911086	948.9881054717	511.8160833084
AST-PWY	144.6393915931	198.3472015698	206.738740282	237.0637260131	291.7725119881	167.7487660603
BIOTIN-BIOSYNTHESIS-PWY	819.201576264	1714.1192899452	1569.2651927576	1095.1214385049	3410.168238246	1283.4653829787
BRANCHED-CHAIN-AA-SYN-PWY	7023.3330601961	9828.5503160335	10856.6682949772	8747.3786454017	19081.6401257969	8444.9665847083
CALVIN-PWY	4809.1821686437	6394.6875799694	7238.69754817	6228.4425264458	13887.8692415026	5853.2261033507
CATECHOL-ORTHO-CLEAVAGE-PWY	54.9538962396	27.2269948188	47.1964208068	89.4952209207	98.4706192637	46.2826488198
CENTBENZCOA-PWY	8.5332332105	85.6791430648	88.604514968	21.9230619084	352.6917642771	53.0343768148
CENTFERM-PWY	135.7216117146	303.381904865	169.8481617955	118.2403484488	944.0227307556	140.5890848147
CHLOROPHYLL-SYN	729.190955692	362.8770838651	415.179231209	1108.4993966762	1607.7761582915	699.9215358187
CITRULBIO-PWY	884.7147987897	864.3431292607	970.1722436791	1700.1086414342	2619.5888979847	917.6691456954
COA-PWY-1	3449.4323314362	3299.4136052023	3602.6642218251	4973.7056498091	7732.5368924965	3134.828866847
COA-PWY	3322.7105289169	2966.8892107928	3126.5794273339	4437.190005948	6619.9392506557	2708.5007344119
COBALSYN-PWY	427.9336420728	452.9001663242	528.3830766915	519.2837666342	1599.8017228932	607.9483560112
CODH-PWY	1.178307621	0	0	0	0	0
COLANSYN-PWY	1560.2335288929	1846.9103921493	1844.6471815596	2059.4186690716	4190.4841404313	1657.7819730056
COMPLETE-ARO-PWY	5057.7242855905	6049.497633751	6551.4976176269	6658.721147455	12689.9803555491	5422.7619646334
CRNFORCAT-PWY	1151.3434871936	891.465265423	1000.4244710951	836.5593914074	2484.3831128809	982.6628349148
DAPLYSINESYN-PWY	4133.0268063099	3948.6322869195	4196.8188886499	5366.4824151498	8260.9788104995	3422.4147579793
DENITRIFICATION-PWY	71.4011731342	398.3108374739	375.9829316342	173.9698354302	1309.9347689691	239.2169790635
DENOVOPURINE2-PWY	2498.8374757359	3630.8752733118	3818.995651484	2347.577580192	7196.2358907895	3326.9581458218
DTDPRHAMSYN-PWY	2002.3217642063	2796.5343673712	2929.2979271848	3060.4407224971	6262.3494628996	2313.2488242289
ENTBACSYN-PWY	0	0	258.1355037469	473.9561721131	852.0999748289	238.4130047997
FAO-PWY	3661.3048932375	5137.9942586245	5772.6745572619	4537.3399748054	10587.2543810386	4617.1300760012
FASYN-ELONG-PWY	6077.3769637021	4986.161809033	5700.0819053265	7493.9088493098	12766.5229455218	5343.2911406263
FASYN-INITIAL-PWY	4884.2298673921	4314.6096735062	4903.5258569442	6062.9643193385	11132.0111100617	4480.1731716172
FERMENTATION-PWY	1430.1208433094	2956.3833267499	3245.8705169053	2582.2769302072	5730.1125699553	2271.470405477
FOLSYN-PWY	1528.5328523255	1793.2033833814	1699.6970063398	1855.7918747659	3963.1045149175	1327.4604210056
FUC-RHAMCAT-PWY	64.3632242972	68.110431488	52.3131144051	51.1988897475	131.7644677521	54.7370278789
FUCCAT-PWY	78.6320968212	68.400050174	66.1623614391	202.7130460361	135.5798541331	55.4445659727
GALACT-GLUCUROCAT-PWY	184.5324234496	192.170905389	211.7985019974	290.1525019542	406.7677623632	199.9769855372
GALACTARDEG-PWY	634.0102805094	495.0486297899	585.8774630612	705.5791786056	1339.5090252859	604.0460215184
GALACTUROCAT-PWY	270.2222498697	204.0199276835	216.827432727	467.440218687	683.4145977825	310.0813010322
