function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
UNMAPPED	9014113	9975158	9574063	5837063	5831076	5433606	3011082	4960280	6432883	6617648	12464776	8639999	2829687	8442073	8299527	4450728	5325512	5639251	10007124	9639804	10618318	16193726	6816865	8126129	9973706	6919683	5727362	6839293	6247385	6933541	7053691	5639704	8777275	7509751	8458165	11395092	7871380	6722574	7940774	9681518	6671851	7675696	5490678	9908401	7710741	7735855	9608084	6603660	7466360	5392979	6018319	5609092	5258297	5891618	5757280	6435598	10730239
UNGROUPED	13907717.05	24559583.993	20658751.982	16935675.603	14242679.245	15476931.829	23850670.849	11029898.207	16388319.031	16048349.165	19081927.871	20978554.507	5862680.652	18151506.01	16483399.559	15508832.534	11536687.451	15721221.453	22825078.187	16749885.832	19079726.413	24738871.179	18596868.999	20124623.891	23747161.762	17715602.541	17409635.538	18460698.157	15323340.55	20992275.186	17786156.879	14083520.844	24720019.563	16719938.74	18517775.889	21338529.615	15359226.736	19246366.964	20730239.711	30228042.522	14638555.449	22595181.07	23270533.065	22224409.201	15225180.044	22219015.342	16386771.882	17067380.649	17399584.075	16729393.865	17484866.194	20311386.792	17699942.778	16401273.393	14022512.506	20023131.882	23535233.412
K00001	120.451	113.291	100.948	214.952	163.536	81.479	0	72.414	79.028	105.805	78.85	31.435	17.19	50.902	120.271	123.145	122.656	124.181	194.709	97.58	145.319	114.03	231.882	216.292	207.14	155.298	67.486	177.061	139.015	261.044	73.612	141.383	112.247	150.121	456.609	153.991	225.861	39.513	500.828	679.793	93.752	26.23	100.527	168.727	244.909	126.963	121.629	294.487	168.691	33.168	46.031	38.697	29.291	79.18	87.223	91.699	32.628
K00002	0	0	10	0	5.155	0	0	0	2.595	1.98	5.311	0	0	0	2.704	0	0	0	0	2.551	13.029	0	0	2.556	3.835	2.8	0	0	0	0	10.372	0	0	2.472	1.888	1.699	0	0	18.044	0	0	0	0	0	0	0	0.539	0	20.987	0	0	0	0	0	0	0	0
K00003	574.335	812.788	850.758	693.503	805.61	667.444	19.118	464.927	577.612	704.784	1083.68	179.077	323.184	464.227	958.712	597.982	493.175	728.403	1171.531	977.698	1329.461	601.209	824.297	738.359	1151.826	631.989	479.409	797.428	848.966	648.325	1095.604	1057.273	446.965	1047.729	884.418	456.994	1076.162	617.938	1016.55	771.451	908.016	547.898	244.271	1107.626	927.876	869.643	1565.541	577.615	529.284	232.208	364.232	290.059	134.842	827.547	830.43	1470.27	425.08
K00004	10.78	7.421	23.905	10.11	106.057	14.484	27.449	29.073	9.708	21.288	3.058	0	0	0	40.676	5.642	19.972	31.352	19.57	14.536	16.467	5.016	9.717	36.995	42.699	9.169	1.043	25.475	95.384	6.085	47.665	39.002	13.778	15.364	29.767	35.495	30.291	7.151	42.77	18.329	3.188	4.229	47.702	11.573	37.832	1.063	69.158	9.27	34.196	1.063	6.891	2.717	18.437	8.838	24.785	67.668	41.915
K00005	272.342	151.788	289.629	483.378	160.43	32.233	3384.365	62.563	262.936	123.966	386.055	54.491	208.167	63.408	302.333	731.799	176.063	478.661	371.268	720.619	190.054	311.775	255.895	205.92	233.812	42.103	281.753	241.909	319.124	664.901	202.168	345.142	391.352	255.024	413.509	301.139	466.679	222.016	1367.624	1483.633	261.111	286.439	4221.092	733.78	223.874	328.919	358.198	319.672	333.318	130.226	208.874	1283.726	594.44	152.493	161.187	754.759	588.939
K00006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00007	0	0	0.788	9.205	2.764	2.352	117.816	0	0	0.788	2.351	2.363	0	4.72	3.123	18.807	5.506	0	17.721	12.83	0	7.787	7.434	0	5.178	0	67.149	7.603	27.246	32.001	4.314	36.934	1.183	11.709	5.188	0	0	53.033	134.668	63.329	10.203	29.985	633.617	6.731	2.731	24.825	2.411	10.942	4.538	9.436	2.342	221.57	105.408	0	9.413	0.394	16.985
K00008	358.873	1019.877	496.604	926.884	577.156	858.005	0	378.648	396.527	624.652	625.576	984.482	50.012	731.482	574.543	415.728	175.956	662.236	764.021	472.35	814.229	1582.788	1193.739	626.189	1596.57	988.808	971.139	1041.736	613.15	1327.725	753.111	741.58	1501.173	809.212	1030.305	1358.411	787.437	938.515	1097.882	1530.452	386.549	1538.863	229.251	1246.989	700.874	1289.085	956.047	685.409	711	1033.649	1066.674	1692.539	1011.758	620.839	445.465	989.203	648.818
K00009	161.429	62.166	288.896	261.711	104.272	22.105	3141.483	82.685	297.142	179.004	111.907	20.343	185.386	36.735	252.978	589.514	189.98	346.817	198.848	408.224	162.211	93.227	128.259	412.824	58.723	16.285	175.605	121.635	346.448	504.835	165.898	179.101	269.211	106.457	91.629	26.706	575.788	139.604	923.558	1554.933	229.544	141.936	3446.635	229.467	95.079	170.404	121.648	136.333	59.698	53.349	21.963	922.251	471.576	170.219	85.035	150.207	305.09
K00010	173.331	130.305	120.657	964.921	110.444	62.163	169.21	56.311	79.403	96.871	313.595	56.222	9.085	39.864	345.622	136.903	46.875	282.147	125.616	251.688	210.811	126.418	168.614	278.703	116.962	177.243	134.199	133.102	53.165	316.388	230.706	747.277	149.97	325.121	365.07	154.364	644.083	147.353	175.999	233.595	280.641	165.984	505.248	483.228	134.548	167.826	178.378	310.417	172.253	65.264	379.887	276.855	102.632	59.841	222.533	23.765	161.409
K00011	4.256	3.358	20.332	0	4.738	0	0	2.684	1.209	0	2.003	0	0	2.276	1.959	0	0	3.287	0.707	1.768	11.576	0	4.542	3.89	0	13.052	0	0	1.304	4.661	0.985	3.773	27.007	9.759	10.67	2.915	0.557	0	8.021	4.589	0	0	1.43	0	5.209	1.864	3.3	1.226	0	0	0	0	0	0	0	1.288	0
