function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
UNMAPPED	9014113	9975158	9574063	5837063	5831076	5433606	3011082	4960280	6432883	6617648	12464776	8639999	2829687	8442073	8299527	4450728	5325512	5639251	10007124	9639804	10618318	16193726	6816865	8126129	9973706	6919683	5727362	6839293	6247385	6933541	7053691	5639704	8777275	7509751	8458165	11395092	7871380	6722574	7940774	9681518	6671851	7675696	5490678	9908401	7710741	7735855	9608084	6603660	7466360	5392979	6018319	5609092	5258297	5891618	5757280	6435598	10730239
UNGROUPED	7690227.293	14780375.323	11543036.504	9892413.84	7818064.367	9052818.033	21128731.898	5838037.25	9892830.598	8991889.191	11525709.899	12424785.525	4030935.767	10990146.425	9674871.988	10463994.768	6339093.883	9373063.756	13229221.251	9912954.146	10881039.993	15356725.832	10624497.765	11133996.712	13722617.335	10065542.239	10502480.959	10551813.328	8939657.913	12715856.241	9922961.477	7889702.364	15735206.947	9303812.228	10590545.396	14187262.021	8460410.721	11603287.236	13237080.473	21688620.502	8511156.729	14117430.72	18726589.811	13942933.526	8614852.444	13426690.911	9414612.734	9802395.225	9971442.29	10253234.767	10247540.273	14045514.942	11284554.476	9541253.113	7818886.053	12087675.389	15311878.444
pfam00004	25266.668	42397.578	47727.315	32055.635	32052.826	29611.949	10606.965	25146.907	29603.374	33835.273	43986.518	35280.019	8130.08	31697.702	31397.455	20773.808	25971.307	33307.621	49496.118	34024.041	40045.534	40151.203	38766.558	43053.479	45961.532	36892.783	26938.232	38744.094	29378.429	37897.147	38500.608	30926.518	37359.06	34355.048	37441.134	24295.33	34513.478	30362.797	38839.134	36851.879	30694.197	37292.862	24222.762	32635.114	37628.886	36208.066	33224.094	32059.057	36930.018	24540.498	28949.63	25377.166	26788.169	31530.927	31128.942	39034.575	36461.254
pfam00005	246850.331	289606.044	357025.174	238456.006	245322.421	200787.845	183430.693	195336.077	226007.485	247170.691	269483.334	193638.187	73460.153	191068.341	265641.597	192640.267	222280.854	301891.946	405228.241	304785.435	297969.765	254851.015	292141.712	311633.436	336504.503	259557.483	192298.474	291003.243	239677.625	324498.737	307676.571	258998.671	249090.888	306063.261	306236.353	199160.208	273275.183	213623.884	344070.597	301265.884	240794.21	206399.945	316726.861	285623.828	247618.805	260418.877	293902.366	265323.42	260123.791	160621.023	195906.831	195875.528	173369.625	233538.317	232121.574	252829.685	259039.439
pfam00006	25262.982	30053.804	34326.93	23874.349	25343.496	20667.765	8629.384	19667.701	24427.418	25104.571	27290.055	22421.199	6734.164	24765.984	25405.313	16739.904	23419.091	26498.571	40610.281	27930.161	30873.83	26354.014	30495.202	34327.801	34488.94	29806.882	18339.363	31327.016	22682.748	30005.322	31238.392	25784.789	24572.777	32679.846	30410.163	16112.543	26096.166	20935.858	30669.02	26633.841	25576.066	21445.447	17920.495	26188.793	26551.338	25373.983	30395.668	27145.47	26631.038	15935.52	20368.008	17697.939	16246.91	25385.78	25935.549	21923.971	27138.629
pfam00010	0	0	11.191	0	4.996	0	0	0	0	3.732	0	0	0	0	0	0	0	0	6.263	0	0	0	0	0	0	0	5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00011	388.1	542.465	1072.554	407.447	380.394	303.852	8673.695	504.509	1002.613	471.695	596.035	486.767	779.361	547.116	909.432	1728.477	1446.19	820.734	2017.935	1774.84	507.196	872.096	594.933	551.099	556.942	1169.406	1054.225	826.67	1242.072	2081.967	768.326	767.771	1224.566	1213.018	725.378	326.487	435.539	882.237	3607.794	3558.398	1387.335	1198.16	12198.803	933.15	403.753	809.421	689.016	1896.625	534.57	392.513	373.032	3765.514	2192.572	1120.881	600.499	596.446	883.31
pfam00012	9454.717	11419.857	10304.689	7779.373	7032.66	6707.732	4910.821	5199.8	6863.023	7467.105	7904.169	9430.401	2187.233	7740.275	7568.708	5597.407	6098.66	7815.141	13589.452	8151.517	9014.399	9458.31	8512.089	8515.407	10970.961	8983.25	6851.136	8538.375	5871.841	10093.309	8352.916	6874.943	8779.593	8409.773	9403.482	9924.248	8904.929	9264.109	8242.376	10238.032	7647.306	8384.299	5991.988	8525.679	8114.789	8966.881	8609.497	8798.299	7076.723	6696.229	6778.539	6956.031	7207.149	7646.514	6711.887	9910.477	12761.461
pfam00013	8751.284	13806.632	14581.101	10419.411	9539.317	9188.708	271.164	8711.858	8507.771	9846.055	9229.355	10203.69	2577.173	10729.142	10154.807	6400.533	7802.795	9342.996	15408.567	11306.949	13292.823	14431.405	11106.867	11797.612	14880.4	12981.015	10664.468	11244.783	8769.892	12303.084	12202.859	9606.806	12876.421	11670.342	12077.45	8552.255	12261.86	10765.685	9781.397	11320.251	9471.672	13773.776	4475.452	11115.691	10946.958	12792.043	9881.204	11110.603	8495.364	10284.407	10916.705	8811.208	9779.985	10933.611	9246.421	12034.738	7343.061
pfam00014	0	0	0	0	0	0	0	0	0	0	0	0	7.299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
